filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
68800.png,real,0.00011560231,0.0002083488,3.689667e-06,5.4593112e-08,5.9067565e-14,3.5648178e-14,9.186828e-13,1.7672483e-15,1.7229985e-10,1.3184635e-10,1.5834979e-12,5.5381577e-07
68472.png,real,0.0051611704,1.0518737e-06,4.9490092e-05,6.277411e-07,5.1419473e-08,6.9363376e-10,2.2591963e-07,1.7061259e-08,5.5569253e-06,1.3586989e-06,8.03165e-10,2.0383858e-07
64415.png,real,0.009193269,0.01202882,3.2205655e-06,1.1016253e-07,2.6620019e-11,1.09520455e-10,1.2359741e-10,4.836554e-11,2.642115e-09,1.612018e-09,1.8147796e-12,9.564878e-09
64867.png,real,0.0034020643,0.00014178197,7.2862604e-05,1.074998e-08,1.5083425e-10,4.1208708e-09,3.427825e-07,1.0883083e-09,9.454472e-07,1.1847134e-06,2.345601e-10,1.1074795e-05
65980.png,real,0.002594516,0.0053782305,3.3465047e-05,2.0144029e-08,2.4064575e-13,6.1803123e-12,1.8821444e-08,1.9058474e-10,1.666442e-07,6.828279e-10,2.4766673e-11,1.3876501e-05
69595.png,real,0.00058799173,0.00053776824,3.3256692e-06,3.4004293e-07,5.1299e-11,3.966782e-10,8.4852246e-08,3.458895e-12,3.994133e-07,7.662033e-08,2.3901022e-11,4.9955094e-07
65255.png,real,0.0028803193,0.0004521779,5.0124938e-05,2.6730322e-06,5.8977816e-11,1.9582506e-13,6.9388884e-11,9.954073e-14,3.1408944e-09,2.133178e-10,5.888101e-12,3.5739294e-09
60979.png,real,0.0029957714,0.00068179396,5.602047e-06,4.4704032e-11,7.2180425e-18,3.6535753e-18,7.400424e-15,1.9885413e-14,1.08102756e-10,2.9733844e-11,9.644175e-14,1.2432292e-08
69232.png,real,0.074439324,5.401278e-07,2.0464531e-05,1.3455016e-10,1.8686295e-09,9.852884e-10,3.78936e-07,4.1635968e-13,6.016314e-09,4.7274813e-11,1.006189e-12,3.5041614e-09
67045.png,real,0.91905355,0.40646094,0.00060211995,2.6336366e-07,1.5167753e-10,4.5250578e-11,2.2281933e-08,5.3892557e-13,5.867283e-07,9.148756e-10,1.0665594e-11,2.2406248e-08
66605.png,real,0.07857314,0.0021361774,1.687806e-05,1.9902316e-05,8.304999e-11,1.3532595e-09,5.0920743e-08,1.5889735e-09,4.9773887e-09,1.0880972e-06,1.032406e-09,1.4196519e-06
65710.png,real,0.0053538596,7.876364e-05,0.00033806934,1.4048778e-08,8.940806e-12,3.8412476e-10,9.501531e-08,9.443113e-10,1.7291395e-05,1.4276325e-06,2.851336e-07,1.6354885e-06
69777.png,real,0.0022219508,0.020591883,0.00013748097,5.293382e-09,2.425104e-10,6.271975e-09,3.4611278e-06,8.2849335e-12,2.8578502e-06,3.1820298e-07,1.7906824e-07,6.8161194e-06
68137.png,real,0.18518761,0.30982426,1.2144377e-05,2.0037085e-07,6.1748867e-10,8.052461e-11,2.5493453e-08,6.1422667e-10,4.0886562e-07,8.555989e-07,8.3259394e-10,9.2391765e-09
64150.png,real,0.58660215,0.3183555,0.10717617,0.051364604,5.1012494e-06,1.0259145e-09,2.5579402e-07,1.38491e-09,1.4563801e-06,9.648615e-09,2.0311421e-09,2.079802e-06
68690.png,real,0.36057013,0.00011634614,4.156141e-05,3.1536462e-08,1.01582395e-10,2.6685774e-13,3.1335928e-10,3.128558e-14,1.3350392e-09,1.2893259e-12,1.1394379e-15,2.194095e-09
63948.png,real,0.069181554,3.099549e-06,1.2291373e-05,9.0731936e-11,3.5310199e-12,1.6884034e-10,1.0712875e-07,4.9770865e-12,6.099915e-08,1.2335395e-09,3.5604588e-12,1.4408533e-07
66264.png,real,0.2181884,0.0005106131,0.00049523514,2.9514189e-09,1.389735e-11,2.95721e-10,4.2751843e-08,1.9597697e-11,2.974161e-07,7.426833e-09,1.7016008e-13,4.1447887e-08
67424.png,real,0.0102671245,8.6579035e-05,0.040063735,8.223603e-07,3.3690285e-05,3.5322169e-06,3.5675635e-05,2.9765959e-05,0.00018224058,0.00037112815,0.0018370487,0.0027839984
67856.png,real,0.1486122,0.07313414,0.0009096599,2.3140736e-05,4.0714943e-09,7.4780075e-08,9.425951e-07,1.8598245e-10,1.3117708e-06,2.3321908e-10,7.819412e-09,2.7270007e-06
67383.png,real,0.040438335,0.0021642356,1.7084341e-05,1.1279545e-06,1.0539725e-08,2.3350317e-09,2.5391058e-08,1.0204769e-10,6.168912e-08,4.6973064e-08,1.01065226e-10,6.2166436e-08
68556.png,real,0.061870944,6.328946e-05,5.9236947e-05,1.0566731e-09,1.8072011e-12,1.051269e-10,1.902251e-07,4.174453e-12,1.1348783e-06,1.936329e-10,1.5503778e-09,9.3319636e-07
68924.png,real,0.009739994,0.00013846438,5.8448237e-05,6.165159e-08,1.0142625e-12,9.267675e-14,3.695586e-10,5.6256547e-14,3.8202924e-10,3.669525e-11,1.2307397e-14,4.2310235e-11
64943.png,real,0.01326225,4.5238314e-05,0.00050353137,1.2201389e-06,1.2099518e-07,3.2659762e-09,2.3868818e-06,1.1313762e-10,3.2742507e-06,1.1996455e-07,8.318451e-09,6.18904e-06
64531.png,real,0.73868257,0.00027394487,0.0007190889,1.8187475e-08,5.2365165e-12,3.5379113e-11,1.8299382e-08,2.1094417e-12,4.844261e-07,1.4032207e-11,3.7466406e-12,3.9577017e-08
64296.png,real,0.0017673417,0.0035333757,0.00028161518,1.3810727e-08,6.649422e-10,2.985523e-11,5.268144e-08,5.6250816e-12,4.932594e-07,2.915282e-09,4.7212323e-09,1.558995e-07
65371.png,real,0.020965561,0.0023881819,0.01537715,0.0027047456,4.8347357e-07,4.74457e-07,3.1975821e-06,1.1507846e-07,0.0019543525,0.000373641,0.00018202298,0.00015724603
69316.png,real,0.001911209,5.8694886e-06,7.973646e-06,2.1575378e-13,5.5851845e-19,5.237443e-24,3.1365814e-18,3.902314e-20,2.433335e-12,8.271244e-12,1.970946e-13,2.8114938e-08
60388.png,real,0.03423304,0.055810574,0.0012522407,9.414125e-06,3.029299e-12,5.2319094e-10,5.8739597e-11,2.6658452e-13,3.170304e-08,1.2138236e-07,2.0811534e-10,4.2059828e-08
69460.png,real,0.0038385196,0.004815044,0.0007081878,3.0285048e-05,3.493433e-07,2.6852965e-07,3.9544238e-07,1.7826107e-08,2.5954952e-05,6.090127e-07,1.5479475e-07,7.444051e-05
69812.png,real,0.02616017,6.295064e-05,3.8309474e-05,3.8401458e-07,5.0319295e-07,6.05196e-12,1.326889e-07,1.5518505e-10,6.156591e-09,2.8054815e-13,2.9607823e-14,4.8058917e-09
60359.png,real,0.022275735,5.5539484e-05,0.002785328,1.2582606e-08,4.9295297e-11,2.8119305e-14,3.918446e-09,2.4040572e-10,3.65723e-07,1.967458e-08,9.1982464e-08,0.0019818868
65875.png,real,0.031796895,0.00018735584,0.00090621336,6.4527783e-09,4.297663e-10,2.385242e-08,4.8550746e-08,1.136546e-09,4.7136226e-07,1.1473633e-07,6.401582e-10,1.4815905e-07
65407.png,real,0.31258303,0.0009192091,7.516745e-05,1.9787329e-08,1.1436812e-12,1.1522813e-13,2.2859047e-10,5.5181893e-15,7.1592243e-10,4.8997e-12,3.7059583e-12,1.8560581e-07
64992.png,real,0.0011435623,0.0014656165,0.0025396394,5.1994937e-07,3.72467e-10,2.8513907e-13,2.5960997e-11,1.8865089e-14,1.1556748e-06,3.0611343e-08,1.2523908e-10,5.3641037e-07
68587.png,real,0.3009144,0.013907656,0.0015111113,9.0052055e-07,9.76737e-07,1.1415108e-08,2.194264e-07,3.766721e-10,4.131563e-06,6.6543254e-07,4.6356792e-08,5.017314e-05
64247.png,real,0.0039366204,1.48963145e-05,1.590213e-05,9.86156e-12,2.4284028e-15,7.158505e-20,1.2547656e-13,4.6177434e-17,7.910913e-11,1.17430395e-14,3.073329e-14,2.0021779e-10
61519.png,real,0.012651886,0.0006117127,5.0158025e-05,2.648321e-09,2.234594e-12,1.5346597e-11,1.8367604e-08,1.9617272e-13,1.090686e-06,8.829479e-09,1.9213768e-11,5.1993354e-08
68220.png,real,0.14229952,0.018508857,0.0052657453,2.0627593e-05,2.3775353e-06,3.266973e-09,3.683837e-08,6.9080603e-09,1.6867367e-06,5.52846e-08,3.0079803e-11,5.176542e-07
67887.png,real,0.017160922,1.0595172e-06,2.6510106e-05,2.2726205e-09,1.2223389e-10,2.8575037e-10,1.9284572e-09,1.6514233e-13,3.765933e-09,5.3793303e-11,5.9917292e-12,1.2081872e-08
67352.png,real,0.07166075,0.058990434,0.004888805,1.7325875e-07,3.076203e-10,3.1072252e-11,1.937893e-09,2.498905e-13,1.7667817e-09,1.553134e-12,2.6115248e-15,6.018463e-07
63999.png,real,0.1236299,0.00018808863,4.16808e-05,2.9264409e-09,3.0424625e-11,2.6613377e-14,3.8287483e-13,1.5439215e-16,1.3775098e-09,2.5603738e-11,2.8748054e-14,2.2822105e-10
66512.png,real,0.6276051,0.32250232,0.0035573484,1.151104e-07,9.664639e-13,2.650136e-12,9.155564e-10,1.6762468e-12,9.582777e-08,1.8454323e-10,1.8469753e-13,1.5124492e-08
66960.png,real,0.08270823,0.0004759503,2.3093202e-05,6.515825e-10,6.4737094e-13,4.144612e-17,2.0586358e-12,2.6529133e-15,8.060655e-10,1.09162575e-10,6.740843e-13,2.3610351e-08
64181.png,real,0.118614435,0.072965264,0.0025238262,6.788625e-07,4.574001e-10,1.8724878e-11,1.4126908e-07,5.0757204e-10,7.0874654e-07,6.56604e-10,7.04734e-11,4.3637165e-06
61178.png,real,0.003893552,5.477528e-05,3.222883e-05,2.9136658e-08,3.4520984e-13,8.599511e-14,6.022777e-13,8.0671325e-17,5.3157163e-11,3.6062956e-14,1.1083134e-17,9.876695e-12
64626.png,real,0.004358521,0.0025471142,0.00016913169,1.0687221e-07,1.9967177e-09,5.0428298e-08,8.251924e-07,6.9475163e-09,4.1967573e-06,0.0003039994,1.1696718e-07,4.1070225e-06
68641.png,real,0.0068909167,0.00479719,2.7380047e-05,8.880387e-06,1.5888091e-10,1.3188576e-11,1.5515596e-11,1.3765405e-13,8.783874e-09,1.3065362e-08,3.89269e-11,4.0668006e-08
69001.png,real,0.0013509059,1.800953e-07,6.9231924e-06,2.3387713e-13,1.684878e-17,3.3398717e-23,2.463904e-18,1.3893868e-20,6.29016e-13,2.5551011e-14,8.576287e-17,3.0354604e-11
65066.png,real,0.17503607,0.2362824,0.06143708,1.5021907e-06,9.813072e-09,2.0965037e-06,9.437786e-06,7.2702653e-07,7.732776e-06,1.193886e-05,1.9015491e-09,6.7449496e-06
60738.png,real,0.09941209,1.3860088e-05,7.6229946e-05,8.2373305e-07,8.556559e-11,9.2840754e-14,2.540954e-10,3.8441754e-12,2.8553498e-07,1.6140653e-07,5.853046e-11,2.5102527e-05
66173.png,real,0.06433414,0.008873083,7.9585836e-05,3.5611156e-05,3.5790677e-08,8.1293736e-11,7.112194e-08,4.820651e-10,6.046849e-08,1.746219e-08,4.584764e-09,3.8905355e-06
67094.png,real,0.013393901,0.027646514,0.0067617754,1.36592275e-08,2.6665685e-16,1.12200275e-13,4.3942575e-12,1.7193314e-14,2.5328758e-08,5.690607e-08,1.9435321e-11,8.185582e-09
67733.png,real,0.06206242,0.00539415,0.00090025703,0.00015351555,1.4576604e-08,3.1940846e-07,5.608509e-08,3.5908027e-11,4.603132e-07,2.1313662e-08,1.3508722e-08,8.266629e-07
62554.png,real,0.015918167,0.00024035096,2.1657313e-05,1.3782337e-11,2.1758008e-12,3.0897038e-14,4.123492e-11,3.6506133e-15,1.813849e-08,6.4616264e-11,2.0935438e-13,5.4337215e-09
62926.png,real,0.0013202042,0.0004898712,0.000402275,1.2540181e-07,2.9029426e-12,2.73854e-12,4.7315246e-10,8.888771e-13,6.071176e-07,1.41020955e-08,1.108421e-10,1.2305861e-06
66838.png,real,0.0045515117,0.00011679588,0.03726795,4.1545644e-07,4.2805368e-07,2.2250893e-07,4.4901416e-08,4.275025e-10,6.699024e-07,1.3065429e-07,1.8590626e-07,7.982935e-07
63314.png,real,0.20109312,0.01273979,3.902512e-05,6.95854e-08,1.11522604e-10,4.7302506e-11,4.0216754e-08,3.083928e-10,3.809099e-07,2.3969172e-08,3.6512632e-10,6.178545e-07
69538.png,real,0.18762833,0.19078505,0.00036864687,1.9432744e-07,3.7955076e-08,5.896843e-09,3.8432162e-07,1.2228106e-09,5.0068604e-07,3.7548034e-08,2.2737867e-09,4.1486643e-08
60201.png,real,0.15951905,0.085326634,0.0002323009,3.0233768e-06,1.6690949e-11,5.5191843e-13,9.92467e-10,9.232227e-11,4.457243e-07,4.6706296e-07,1.14384715e-08,4.995852e-07
61833.png,real,0.5857106,0.110111,0.008642837,4.026299e-06,2.7558643e-11,6.012067e-10,4.7321979e-07,4.0216888e-09,2.688907e-06,1.276059e-07,1.3670403e-09,2.4790123e-05
61441.png,real,0.0023534882,1.418473e-07,2.5081688e-05,2.6899266e-14,8.876245e-18,1.9974583e-15,3.6343514e-10,5.8486846e-14,4.5004903e-08,1.8209333e-09,6.003908e-10,4.175007e-07
68378.png,real,0.029091386,0.0010362157,0.00017443336,4.8463545e-07,1.5900659e-08,1.5147644e-12,2.6716704e-08,3.63631e-12,6.1612454e-08,8.445235e-11,1.1392453e-10,1.7902285e-09
63775.png,real,0.1987761,0.0022331316,0.0015348464,2.4816124e-08,5.612544e-06,2.3587212e-05,0.00028046838,2.0886946e-05,5.6219156e-05,9.796797e-06,2.0034868e-07,7.1659116e-08
62692.png,real,0.002125313,2.1375643e-06,6.7940796e-06,1.3026625e-11,3.829798e-14,2.4735398e-13,3.5031056e-09,1.7528694e-12,6.744587e-09,3.620864e-11,5.685789e-12,1.8585569e-08
62135.png,real,0.2381966,0.07077549,0.5085709,0.7901834,0.00020404044,1.5564692e-05,1.647989e-05,8.364527e-09,0.00011227766,3.0150788e-06,3.4072332e-07,1.6107191e-06
61787.png,real,0.008019201,0.001191187,2.12958e-06,1.28223855e-05,3.3142521e-06,6.821138e-07,4.2607576e-06,8.505426e-09,8.736192e-06,5.474738e-07,5.6876015e-08,8.4676486e-07
61020.png,real,0.017016755,0.083018385,0.00066026463,1.2720785e-07,4.4421358e-10,1.2410192e-11,1.7297902e-08,1.0353768e-11,3.820804e-09,6.435018e-09,3.1245758e-13,2.7433382e-09
68719.png,real,0.0028286506,0.00016586187,1.300094e-05,4.3742093e-10,8.735433e-14,1.00997574e-14,1.1402149e-10,3.4689457e-15,3.222255e-09,1.1622074e-09,3.0951998e-11,6.431756e-08
65699.png,real,0.009397086,0.00047290494,1.995578e-05,5.2543957e-08,9.432928e-13,2.9655606e-16,6.7340807e-14,1.442849e-14,1.3251463e-11,3.203177e-14,7.43968e-16,5.6107285e-10
69159.png,real,0.00031383362,2.6852453e-07,1.7264847e-05,7.9468316e-07,5.616221e-10,1.26441045e-11,3.5491345e-09,3.2598736e-11,2.3591562e-07,8.854088e-08,2.7604796e-10,2.0694647e-06
60660.png,real,0.03422102,0.00013653484,1.6350737e-05,5.127386e-11,1.3409809e-12,3.794711e-12,5.4996603e-09,5.133271e-13,2.1040881e-07,2.610854e-10,3.0516087e-12,4.936245e-06
60116.png,real,0.05889241,0.020388706,7.227977e-05,7.613341e-10,3.631964e-12,2.4425212e-10,7.025903e-08,7.341032e-10,3.3107453e-06,1.4974376e-07,1.9177548e-12,1.8942089e-08
65648.png,real,0.0007574651,9.246961e-05,1.4955109e-06,7.0301644e-07,9.449004e-10,1.2496574e-12,1.6731047e-11,1.725534e-14,4.4961618e-10,1.1192514e-10,5.0886053e-13,2.5829063e-08
69188.png,real,0.71430504,0.035021126,0.0024819016,4.937891e-09,4.9050878e-11,1.3627582e-12,4.1602452e-10,1.6062162e-14,1.2686325e-08,1.1226445e-10,9.057477e-11,2.5210275e-06
64008.png,real,0.0076380884,0.00064530346,2.1358817e-05,2.3639074e-10,1.9193237e-13,2.199201e-14,5.6064466e-11,7.896541e-16,2.4616513e-09,1.7397926e-12,4.9469282e-14,3.439032e-10
61756.png,real,0.061173737,3.4348555e-05,6.247511e-06,9.980812e-12,9.764704e-15,7.052505e-18,3.3292363e-16,3.2711964e-19,2.838134e-10,4.3323574e-12,1.596729e-14,9.983783e-08
62643.png,real,0.007511523,2.7963888e-05,5.0505092e-05,1.460341e-07,1.6492978e-10,2.2035722e-10,3.564951e-08,2.0355118e-14,2.2429553e-08,3.6613802e-11,2.2016364e-13,2.2481665e-09
63003.png,real,0.007838904,0.0041008154,9.275019e-05,0.00010541088,3.4784176e-09,4.812959e-11,4.531318e-08,6.013245e-11,3.5922676e-07,1.192679e-07,2.8454025e-10,3.9070528e-07
61337.png,real,0.018038763,0.031351827,0.00024621547,8.7333265e-06,3.8144896e-10,2.5444627e-12,5.168996e-09,1.9979194e-11,6.5792847e-07,5.712452e-09,1.3386856e-09,1.032488e-05
64469.png,real,0.0059801373,0.00031792195,4.2202675e-05,5.568335e-08,4.111706e-10,3.737455e-12,1.0803855e-08,5.208804e-12,2.8570278e-07,2.438959e-06,7.674605e-10,2.9489657e-09
61490.png,real,0.83964914,0.1429888,0.0043102694,3.110998e-06,2.051644e-11,4.6291643e-13,3.5399266e-09,3.8467448e-11,2.1646315e-07,4.013821e-07,1.6654022e-08,8.383288e-07
65229.png,real,0.0019959223,0.016530914,0.0007071614,1.3917818e-06,2.4941138e-10,9.889038e-09,6.977611e-07,7.235326e-11,8.424763e-07,1.3291284e-06,2.3478458e-08,3.0591875e-06
60905.png,real,0.00062969193,1.9401925e-06,3.509343e-05,5.2113553e-09,8.155461e-12,1.586456e-14,8.455614e-11,1.0482504e-16,5.141003e-09,3.051936e-11,3.3892392e-12,3.2754917e-07
60577.png,real,0.0068981876,1.05864906e-07,1.2135116e-05,6.251044e-11,5.5268142e-12,1.5565911e-13,6.514728e-11,4.175723e-14,1.490416e-08,6.358359e-10,1.4274367e-12,1.8716257e-09
63462.png,real,0.049887978,0.13859639,9.485817e-06,1.2600739e-08,1.2943887e-13,8.227949e-14,6.3406164e-10,4.6260773e-12,4.552386e-08,1.089568e-07,5.9687206e-09,2.199225e-07
63810.png,real,0.00809594,6.958212e-05,0.0015634024,8.6346074e-07,6.012293e-11,1.0795996e-10,8.359519e-09,1.373713e-13,2.83857e-08,1.0168092e-09,1.2235286e-10,1.0458122e-06
62222.png,real,0.058206704,0.0015179834,1.8334234e-06,0.00011032318,3.0512565e-10,1.3028692e-10,3.4594203e-10,1.1786063e-09,5.9280546e-07,1.4237693e-07,7.1292496e-09,5.4726834e-06
62585.png,real,0.05346277,0.035520837,0.0019663638,3.877516e-05,6.270554e-08,1.5988653e-10,4.6946106e-08,1.4857234e-09,6.313048e-08,3.2307967e-09,1.0092769e-10,2.3872538e-08
63664.png,real,0.026543899,0.0013093912,4.2924188e-05,1.1978883e-09,9.268869e-12,5.3872e-13,2.4789526e-09,4.3004527e-13,1.1052811e-07,3.652489e-10,8.3177367e-13,1.7126123e-10
62783.png,real,0.017719766,0.0009055609,0.00012766468,1.4766225e-07,2.934151e-11,2.0556697e-12,1.7785742e-10,2.2685177e-14,1.07627e-08,3.2717182e-09,8.207366e-11,7.672299e-08
62024.png,real,0.96501476,0.04185842,7.647765e-05,2.055592e-07,2.262187e-11,9.48776e-10,2.9689895e-07,1.0310266e-09,2.2729895e-05,7.29311e-06,5.7008293e-07,0.0013251536
61696.png,real,0.0051784455,0.004699108,5.2457717e-06,3.536269e-09,4.677618e-12,1.6198464e-13,7.617757e-10,1.264268e-15,1.4525411e-10,1.5724988e-10,1.08292826e-10,2.2344585e-07
68608.png,real,0.002627742,4.4849676e-07,7.720485e-06,2.4477434e-11,5.022677e-17,2.6256165e-17,3.825932e-12,2.6469277e-16,1.2756477e-11,3.034288e-13,4.1670143e-16,3.121279e-11
61131.png,real,0.21559227,0.11177976,8.7103974e-05,1.7803112e-07,3.685237e-11,2.083157e-08,6.29775e-08,5.6026993e-13,1.3992464e-07,1.4645228e-10,1.7663747e-12,1.6978277e-09
65788.png,real,0.003735894,0.04617363,7.896415e-05,0.00015295243,1.9892264e-08,2.1281409e-08,6.2026324e-08,1.11191695e-10,4.940159e-07,3.2853833e-08,6.463103e-12,1.07639e-06
60771.png,real,0.24524805,0.81816757,0.85371417,0.004065266,0.000825831,5.3480132e-08,3.236962e-05,1.9777413e-07,1.7914641e-05,1.2584628e-07,1.775329e-08,0.00017051128
69048.png,real,0.01281547,9.685608e-05,6.167354e-05,1.9327102e-09,3.6595227e-06,0.048665058,0.0015191039,1.309573e-07,0.00011188585,0.00011473101,0.00065123406,0.027733428
62837.png,real,0.0005225965,1.4698641e-05,4.6268506e-05,2.693209e-09,9.032061e-12,1.07201195e-13,3.089225e-11,3.0778679e-15,6.5567296e-10,2.1434689e-13,9.257206e-16,1.880811e-10
62445.png,real,0.6726147,0.8258319,4.9416707e-05,6.6544396e-07,2.047277e-06,4.1622155e-09,2.6916855e-06,1.9246604e-10,2.7348455e-07,1.775871e-08,6.5309713e-09,3.376333e-05
63205.png,real,0.023385905,0.0013134329,0.00010082758,3.808993e-10,3.6269726e-16,5.6731255e-16,4.9580986e-12,2.7060191e-17,6.628522e-12,2.9483113e-14,8.532275e-15,6.9704285e-08
66929.png,real,0.62573403,0.008098398,0.0001126831,0.0019139342,1.9806594e-11,6.185401e-10,9.561285e-07,1.35282665e-08,0.000114937764,5.7158663e-06,1.3681765e-06,1.5069635e-05
60310.png,real,0.023779642,0.0024048118,0.00044527487,6.2321604e-08,2.715771e-13,2.0752887e-12,2.0832623e-10,3.334898e-13,1.7229938e-08,1.0243434e-07,2.3204225e-11,2.1989853e-08
69429.png,real,0.028746367,0.003884646,0.00086532155,8.573643e-08,2.193177e-05,3.366758e-05,1.3143367e-05,4.3451102e-08,3.1497468e-05,0.011864861,0.0019024976,8.045205e-05
68269.png,real,0.047865465,0.056090843,0.0002922286,1.3168054e-07,6.2211925e-10,2.4651586e-11,2.1011248e-09,3.760472e-12,1.6237047e-08,2.0555864e-09,4.8065124e-10,3.0600376e-07
61550.png,real,0.0065482603,3.879247e-05,6.677139e-05,1.6709649e-07,2.349188e-13,1.5814954e-10,2.3326325e-09,1.6041588e-14,7.832245e-10,3.315587e-12,7.566674e-16,2.4251642e-10
61922.png,real,0.002467382,4.8549174e-07,1.819609e-05,3.2909762e-09,4.9010854e-11,6.0341033e-13,5.9715725e-11,1.4787621e-14,5.5536603e-10,9.565775e-12,9.933935e-13,1.6439948e-08
64578.png,real,0.08932216,0.00025923143,2.4735406e-05,2.9136515e-10,2.3940783e-13,5.5008136e-13,6.9151824e-08,4.515331e-12,7.3168244e-06,3.9876316e-08,5.0049895e-08,2.650242e-05
61226.png,real,0.25472116,0.0076115658,0.0013864803,9.386821e-07,2.6644484e-05,3.0698234e-07,8.834368e-08,5.95964e-10,7.0621904e-06,9.402166e-06,7.5538125e-08,8.1209373e-07
61581.png,real,0.0031915412,0.006513363,0.007338188,3.4620223e-06,1.6919367e-10,1.3957221e-08,5.3482074e-07,9.084424e-09,4.7800864e-07,5.1619722e-06,1.983697e-07,5.2098653e-06
60466.png,real,0.09470808,0.123033136,0.00013123562,9.304672e-07,2.7303988e-08,5.610702e-07,1.569456e-05,2.9167002e-09,7.5633006e-06,5.565033e-08,3.1192987e-10,3.1096076e-07
60814.png,real,0.040455017,0.0023630532,7.039792e-05,1.0696761e-08,1.487739e-10,4.932373e-10,4.556008e-07,1.0258636e-09,0.00012579467,2.0809141e-07,1.5022063e-07,0.00016559608
65338.png,real,0.2737878,0.08344107,0.012624629,1.0239688e-05,3.1988824e-05,1.9241013e-07,9.809437e-06,2.3252198e-08,5.5510467e-05,2.5192996e-06,5.473971e-08,2.9926398e-06
63901.png,real,0.06432648,0.017199682,0.0003138605,5.0088282e-08,1.3800857e-11,1.1986755e-15,5.215345e-12,1.220594e-14,1.3163358e-09,1.283772e-13,6.8110105e-16,1.1015607e-10
63573.png,real,0.0003080448,0.00040991275,8.9456335e-05,2.9965936e-09,2.6224001e-12,2.0356479e-10,5.3633258e-08,1.4346906e-10,1.2479377e-06,1.6225338e-09,4.9987636e-10,1.3354648e-06
62333.png,real,0.02001425,0.055380657,0.0003758239,1.4470211e-05,9.445769e-08,7.4779354e-07,4.826848e-06,1.0441679e-08,2.993711e-05,0.00016408747,1.1830036e-07,2.461142e-06
62494.png,real,0.022956729,0.0013600172,6.085371e-06,3.310873e-08,1.2461344e-09,1.3366699e-09,3.849934e-09,2.2604431e-12,1.4757933e-07,2.5366564e-08,2.8530132e-12,6.0463304e-07
65759.png,real,0.13064045,0.06646808,0.0017415754,2.5195568e-09,6.072812e-11,3.8580117e-07,1.5216821e-05,3.1187962e-08,2.897564e-05,2.412918e-06,9.929503e-09,7.1843706e-06
60007.png,real,0.73339313,0.0486408,0.0015818931,9.22168e-08,4.8373913e-12,2.3151462e-13,3.4187841e-10,2.9277972e-13,2.3662274e-09,1.7826395e-10,1.9398267e-13,3.3262225e-08
69099.png,real,0.0144872395,0.01751548,3.1762393e-05,2.1244348e-05,6.847313e-07,7.3380817e-09,5.57175e-07,2.4483448e-08,5.9479257e-06,1.0081495e-05,2.2961837e-09,1.381479e-07
61647.png,real,0.14872828,0.2103351,0.0024011028,0.00010094399,8.486315e-07,4.6545344e-11,2.0666738e-08,9.088643e-11,7.807484e-07,3.6500836e-07,8.005852e-09,1.1186922e-06
64119.png,real,0.71161485,0.69410414,0.014735937,5.2140827e-08,1.4687463e-11,5.841539e-10,6.325022e-10,4.774689e-13,1.0137852e-07,1.2048708e-12,6.8266694e-16,1.8759931e-09
62752.png,real,0.0045960187,1.6570726e-05,0.013768028,0.0013575365,0.024514282,8.409687e-09,1.0441165e-07,1.2200995e-08,1.2458531e-06,9.1700436e-08,8.3023706e-11,1.2146472e-06
63112.png,real,0.032946955,0.0028492631,5.8382946e-05,2.968231e-09,1.3968226e-11,1.8004861e-11,1.9086057e-09,5.6261224e-12,3.4572187e-09,3.6026454e-10,1.9397602e-13,4.53016e-08
66375.png,real,0.07574733,0.7778268,0.0003573939,1.3412284e-07,4.0901683e-12,1.1679012e-12,4.7707868e-08,3.4645273e-12,2.8830893e-08,6.2436595e-10,1.1178796e-10,1.6251468e-10
