filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
68909.png,real,0.008867227,0.00033921766,0.001312042,5.437951e-06,1.9123445e-09,1.251907e-06,1.6277598e-07,1.2775726e-09,3.692549e-05,6.9477173e-06,9.815685e-07,0.00011527276
61242.png,real,0.19278719,0.0020489194,3.3899224e-07,1.1404373e-09,6.53507e-13,3.1516797e-12,6.446928e-11,4.0533525e-14,2.7464127e-08,2.3868515e-07,7.797663e-10,1.1299652e-07
65889.png,real,0.0020060532,1.6297949e-05,0.000119561744,8.985734e-06,5.0473733e-11,3.392101e-10,4.5129156e-10,1.6732992e-15,1.5422164e-10,1.0503385e-11,5.678395e-13,2.1770713e-08
60402.png,real,0.05530674,0.023277545,0.00015907925,2.115622e-09,1.7520772e-12,4.564338e-13,1.6333018e-09,9.865191e-12,1.8272734e-08,3.5584617e-09,1.952362e-09,3.7013358e-06
60870.png,real,0.032760855,0.004923941,3.8084472e-05,3.7427106e-09,2.1906951e-13,3.4123813e-13,5.3290705e-13,7.3135855e-17,2.3490765e-09,3.828385e-12,5.6545688e-15,1.0644972e-10
62091.png,real,0.14094993,0.0035933396,1.7139007e-05,1.332149e-10,1.1826013e-16,1.5199555e-17,3.0662926e-13,1.9752567e-15,6.4083133e-10,1.6882254e-11,1.5496837e-12,3.4670006e-07
67068.png,real,0.047588464,1.0192387e-06,2.2446802e-05,2.234739e-12,2.2114317e-15,4.2455277e-14,7.808364e-10,4.821527e-13,7.7957577e-07,1.1960847e-09,1.5179857e-09,1.7663623e-07
62736.png,real,0.0046255807,8.708925e-06,2.3332857e-05,1.728311e-10,2.0254068e-11,1.5950532e-12,1.4161481e-11,3.9841054e-15,1.1958452e-09,3.200617e-11,6.5251434e-13,1.7568878e-10
63176.png,real,0.11836098,0.0003816141,1.9826371e-05,2.1790987e-08,2.0039286e-09,5.13863e-13,1.2435061e-09,3.1793364e-13,2.6423685e-08,1.06562266e-10,6.839299e-12,1.4966831e-08
66628.png,real,0.0061334223,6.994773e-06,8.2528946e-05,3.0341034e-09,1.3673459e-12,1.9053502e-13,5.151766e-11,2.4579761e-14,9.922063e-09,1.6209213e-10,5.466036e-10,1.834978e-08
60063.png,real,0.031941414,0.039990257,0.000118458694,2.6012444e-07,3.453284e-09,1.718403e-07,1.4010416e-05,2.4237545e-07,0.0005470763,1.229454e-06,1.7470173e-06,0.00031650058
61184.png,real,0.00558992,3.1511827e-05,7.04542e-05,0.0006004978,0.29880258,0.0001792536,0.00041305754,5.6025065e-06,0.00036720966,0.0002101424,1.6278838e-06,1.837616e-05
61623.png,real,0.011623891,0.000253266,0.000105759245,1.18360504e-07,1.8253382e-10,7.715834e-10,4.6346104e-06,1.2620319e-08,5.4526015e-05,0.00015044068,2.5197153e-09,5.10385e-05
61155.png,real,0.008489786,0.00059880374,4.5772416e-05,1.7197301e-08,1.5906868e-09,3.1682288e-09,1.2587932e-06,5.456037e-10,3.4584318e-06,8.396916e-08,4.6846992e-07,0.002394208
60715.png,real,0.0013054165,6.433789e-06,1.3520624e-05,1.4480261e-07,4.98046e-11,7.545726e-14,1.5686666e-11,1.062953e-14,3.4558012e-09,7.899273e-11,4.3152326e-10,1.3373816e-05
63600.png,real,0.80902433,0.0024188084,4.35148e-05,3.0691836e-09,1.764559e-13,9.4905595e-15,1.5015811e-12,2.0729118e-15,2.242026e-09,8.8577576e-11,1.6210156e-12,3.397777e-08
62040.png,real,0.013027244,5.166936e-05,4.8958434e-05,6.245786e-08,2.522028e-09,1.4588668e-09,2.7825189e-09,5.155947e-10,1.5866355e-07,8.546997e-08,2.2532806e-05,0.16385673
65858.png,real,0.0064481827,0.000117022624,0.00042884937,2.4146523e-08,7.824396e-05,1.9459355e-07,3.310539e-07,1.8512315e-10,2.49232e-06,8.5450695e-09,3.2068053e-12,2.897418e-07
60374.png,real,0.0067334156,2.3408e-06,5.738725e-06,4.11003e-13,4.88448e-16,6.758309e-18,1.2594339e-13,1.4184369e-16,3.8017367e-09,4.2823575e-12,1.7045594e-14,1.5202981e-09
61534.png,real,0.44639814,0.025252735,5.975769e-05,4.2975692e-08,8.0221996e-11,8.728073e-10,1.8042828e-06,3.6566732e-09,8.807851e-06,1.0661649e-07,6.777745e-08,6.5265915e-05
61946.png,real,0.2287315,0.00057727855,3.3647135e-05,2.5290316e-07,3.9795602e-09,1.1832366e-10,6.3804357e-09,5.7001055e-14,1.5600823e-07,9.075655e-10,4.0272497e-11,7.227639e-08
61293.png,real,0.030486913,0.00036540153,5.2382136e-05,6.697926e-08,2.1539505e-11,3.6487589e-09,1.8936058e-06,2.8446806e-10,1.5504118e-07,6.514452e-08,1.011992e-08,1.0844195e-06
62853.png,real,0.0006110409,0.00059334724,0.022516988,3.9381026e-05,1.3911917e-10,2.9994315e-08,4.93522e-08,3.1800268e-10,1.076624e-06,4.966386e-07,8.89377e-10,1.9539837e-06
62421.png,real,0.004165789,7.038289e-05,0.0034155254,2.291582e-08,3.5928014e-12,3.6149278e-16,1.5225774e-11,1.4650284e-14,7.2687585e-11,4.3191846e-14,8.7174606e-17,2.2840961e-10
62386.png,real,0.057523295,0.04236806,1.1718528e-06,9.9760356e-08,7.173901e-11,3.2175548e-10,1.798649e-08,3.7800504e-10,2.9043608e-06,4.1280202e-07,1.932186e-10,8.660844e-10
63261.png,real,0.0040890463,0.0006699328,0.0001279623,6.021509e-05,2.4967076e-10,1.6506638e-10,4.290084e-08,5.776203e-14,1.02727e-06,3.7431155e-10,2.724038e-11,1.5326728e-08
66298.png,real,0.00032628767,7.467797e-06,3.7131216e-05,1.7196811e-08,1.1632181e-10,6.861155e-09,1.3730832e-07,3.4638863e-12,3.9220822e-08,2.0471363e-08,1.3447865e-09,1.9532552e-06
64088.png,real,0.100958616,1.1061823e-05,1.6138027e-05,9.309749e-11,7.887728e-14,2.579157e-14,2.6966294e-11,1.212141e-12,1.061741e-07,1.2300154e-09,4.722716e-10,1.856555e-08
61071.png,real,0.0009996812,0.00037260572,0.00034530714,6.2474834e-07,4.409078e-06,1.3430755e-05,1.5963606e-05,1.3010649e-06,0.00032393582,4.424613e-06,1.2329973e-07,4.0411865e-06
68748.png,real,0.042065702,0.0014322515,1.4576999e-05,1.4574387e-07,1.1550374e-11,2.1359058e-10,2.2754113e-11,1.5414522e-13,1.3103414e-09,1.8488162e-08,6.812869e-12,1.421579e-08
60196.png,real,0.031165443,0.13448162,0.00022670247,5.7868674e-05,6.0752704e-05,1.2485257e-06,2.6348403e-06,9.354221e-09,4.7236765e-05,8.23551e-08,5.1121603e-08,1.0308274e-05
69108.png,real,0.004023873,7.718843e-06,6.144067e-05,9.48465e-06,2.4370672e-10,3.3639598e-09,1.32693145e-08,1.2945289e-10,1.5344783e-07,1.5004167e-07,5.891697e-08,2.1384338e-07
60631.png,real,0.00038210553,2.8226093e-09,6.0035404e-06,1.2484693e-11,2.4267242e-17,6.616989e-12,1.00006585e-13,8.883223e-18,1.1552533e-11,2.727343e-12,1.1360966e-14,2.5845952e-09
63083.png,real,0.00028980724,0.00054873363,0.00013741673,1.4007839e-08,2.4471364e-11,4.494365e-12,2.925591e-10,2.2922395e-14,1.8117744e-08,1.1646434e-10,8.305422e-12,1.4418389e-07
63724.png,real,0.13213195,0.15434155,0.011177304,3.7765355e-09,7.6642326e-14,7.835161e-13,8.764277e-09,3.551232e-10,1.9297351e-08,2.3977494e-08,5.509117e-10,8.93917e-08
62164.png,real,0.0047087637,2.8576473e-05,1.3688671e-06,1.5733583e-08,2.4426969e-11,1.4042821e-13,1.683966e-09,5.173118e-13,1.4878873e-09,1.2888078e-11,8.280952e-12,5.5012688e-08
60985.png,real,0.020039016,0.006325888,0.00030757498,8.405775e-07,1.02189395e-08,2.7823294e-08,5.767754e-07,1.5751782e-08,1.9672776e-05,6.911515e-07,9.8007366e-11,4.8101376e-09
69569.png,real,0.0037958296,0.0012179961,0.006658206,3.2080468e-06,5.7254734e-10,7.1085048e-12,2.6816707e-09,6.4878575e-11,1.4076936e-06,3.129065e-06,2.6771768e-10,7.96572e-08
60250.png,real,0.0044107563,0.12738082,0.5628498,1.5311676e-05,4.1073295e-07,9.434395e-11,4.559944e-09,6.2539904e-11,6.4559075e-08,1.66384e-08,8.754106e-12,9.5842026e-08
61862.png,real,0.0009019915,1.9950683e-06,4.3124332e-06,5.993735e-14,4.509872e-20,3.9548807e-15,2.8319678e-11,5.4745308e-17,3.3351721e-09,3.2402105e-11,3.7375598e-13,5.0278732e-09
61410.png,real,0.040777326,0.014855288,0.0005117918,1.7946135e-05,1.0377968e-07,2.0113967e-08,3.9796234e-08,5.7962377e-09,3.4600643e-07,8.617039e-08,2.379051e-10,8.22343e-07
68329.png,real,0.0028834518,0.017424403,0.0058793686,0.0004501327,2.2211334e-05,1.1010283e-06,1.4064268e-06,3.016344e-08,9.974949e-06,1.0568667e-05,3.8895568e-08,3.2780029e-06
62505.png,real,0.00018744804,2.7234373e-05,6.0229908e-05,3.0524574e-09,1.3573335e-09,1.4624663e-09,6.8753786e-10,3.7729677e-15,6.513654e-09,1.04278105e-11,5.526972e-12,7.789551e-09
62977.png,real,0.012681377,0.0024528634,0.00015789871,6.702316e-10,4.0108747e-19,2.4931098e-18,3.6745924e-13,6.8883e-16,1.6916721e-10,5.5002965e-14,6.7966864e-15,1.3728437e-09
63890.png,real,0.36031613,0.1288888,0.0027409208,9.956139e-11,2.2420084e-17,7.2697243e-16,8.8072055e-10,5.090719e-14,2.9946982e-08,9.307112e-09,3.0342045e-11,1.5182646e-08
63345.png,real,0.7557198,0.19279687,0.049248923,5.635602e-06,2.7713878e-07,2.3059545e-08,1.6066922e-07,1.2735583e-09,3.1117545e-06,1.7236157e-07,2.5713434e-06,3.8387107e-06
66869.png,real,0.00021570659,2.2349166e-05,2.3015287e-05,6.4925185e-09,2.2361426e-15,8.583004e-15,7.972807e-11,1.590118e-11,2.0002891e-07,2.3720396e-08,2.0204294e-07,5.0943778e-05
63433.png,real,0.87484384,0.004034508,4.7982652e-05,4.3300465e-06,3.4142111e-09,6.800149e-11,4.812955e-09,9.487389e-12,2.3290754e-07,1.8898533e-08,5.744654e-12,6.467406e-08
63841.png,real,0.0037593977,0.00032537474,0.00067103317,2.0594806e-08,2.5830932e-12,3.3452916e-15,1.5691663e-11,3.4659797e-13,7.8180507e-10,1.7629703e-10,7.559873e-14,2.6622244e-08
63394.png,real,0.00027768765,9.214956e-05,3.5300935e-05,1.6432627e-10,1.5795048e-15,1.6574969e-18,7.449847e-16,4.95383e-18,6.352479e-10,1.5740133e-11,8.6978007e-16,3.5766161e-09
62273.png,real,0.0045690644,1.4723851e-05,8.70383e-05,3.352662e-08,4.2626688e-12,2.968362e-12,8.3402124e-10,1.3508843e-13,8.2642266e-08,1.5515857e-08,1.014797e-11,7.626862e-09
64438.png,real,0.033593588,0.020349238,0.00059919833,0.00018473611,3.292058e-05,1.6709568e-09,1.2999086e-09,1.5287735e-10,9.0911936e-07,8.7373064e-07,3.3900736e-08,2.674919e-07
61366.png,real,0.002617737,0.0010676556,8.226401e-05,1.1152058e-06,2.6682268e-09,4.3304035e-10,6.622665e-10,5.7840115e-13,5.9628493e-09,6.9777686e-09,4.9418435e-11,9.873056e-07
60954.png,real,0.2604875,0.3368715,0.0010018117,2.3557694e-05,1.4570342e-09,5.924593e-11,3.1132777e-10,2.1564447e-12,6.082477e-08,4.625328e-07,2.4404057e-11,7.627025e-08
60526.png,real,0.008359675,0.0019302663,0.00011968619,1.5197916e-08,1.0105746e-11,2.0106207e-13,2.9068575e-10,1.4013851e-12,4.0755953e-07,3.583306e-10,1.9739878e-11,2.9720336e-08
65278.png,real,0.028826669,0.0018616617,0.000115711715,2.8227023e-05,0.00016218801,1.3739347e-07,4.15257e-06,2.8791973e-09,4.6932775e-05,1.42291465e-05,2.9731862e-05,0.0002930265
60281.png,real,0.010035003,0.0015430953,0.000501521,5.615831e-08,5.114359e-10,2.9232483e-10,4.7002277e-07,8.9470764e-10,9.710687e-07,5.5894574e-08,3.7488905e-09,2.4997988e-07
62612.png,real,0.011226127,4.165124e-08,8.329112e-06,1.2356169e-12,1.1672106e-16,6.724239e-17,2.2975219e-11,1.0193965e-15,1.5727816e-09,1.7463595e-11,7.2319444e-15,4.5819144e-09
63052.png,real,0.002264947,0.00020704477,7.320422e-05,1.262733e-07,4.6180573e-11,1.7763254e-15,3.480574e-13,1.865431e-17,7.173309e-12,8.4722126e-14,1.8160937e-14,2.850952e-08
65619.png,real,0.03871678,0.00065058895,0.000668984,8.7716265e-11,1.5482123e-12,7.134625e-12,2.5752177e-08,6.3980236e-12,5.495935e-07,7.0163875e-10,7.728449e-12,2.030322e-08
60147.png,real,0.16456625,0.023352973,0.0016187648,1.13139286e-07,2.0091402e-10,4.401698e-12,1.1902808e-10,4.519789e-14,5.4345552e-11,1.8714659e-12,1.03767106e-13,2.4392275e-08
61707.png,real,0.012836407,0.0028777926,0.016864954,1.5140897e-05,3.275397e-06,7.6237455e-10,1.2043637e-07,1.2932876e-10,3.137298e-07,4.179433e-08,1.6172055e-07,6.1983137e-06
64059.png,real,0.004631886,0.00422444,8.244714e-05,1.27119275e-08,7.283056e-10,7.764158e-07,8.750734e-06,2.8234131e-08,2.7517524e-05,1.770271e-06,1.5373682e-09,2.081168e-07
68799.png,real,0.081741266,0.09293393,0.052592006,2.5872262e-06,4.6501492e-07,4.3946477e-10,9.081904e-07,6.443591e-09,7.362552e-06,7.387975e-07,1.1734455e-08,1.5370516e-06
68507.png,real,0.024261937,0.00066691806,0.021520864,3.5893613e-06,9.0147206e-10,2.5104495e-11,7.5302714e-10,4.7635936e-12,1.9715795e-07,4.4284274e-08,3.5718695e-10,2.6266562e-06
68975.png,real,0.005484926,0.00037120454,7.43134e-05,1.5113908e-08,4.5985705e-11,1.6038257e-10,3.4324433e-08,2.520061e-13,8.9161986e-08,7.1853806e-10,1.1088713e-10,3.6900644e-07
64912.png,real,0.032308802,0.00068679295,4.9871807e-05,3.814442e-08,1.6721212e-12,1.203878e-09,1.8228247e-08,1.8347338e-11,2.596327e-06,9.271694e-07,2.5140168e-06,0.0017367068
64560.png,real,0.06393311,0.00091686397,0.0011147801,1.4434067e-08,1.6783904e-12,1.5336675e-15,4.7216033e-12,3.7600772e-16,6.8090567e-10,6.0185086e-12,2.2756577e-12,1.5222893e-08
61599.png,real,0.00061238563,2.8835166e-05,6.6918125e-05,5.034132e-06,6.6133106e-07,1.6944564e-06,8.804744e-08,1.1201083e-09,4.6913974e-06,1.6975216e-07,3.0142278e-08,6.063022e-06
65320.png,real,0.026071118,0.0689186,0.001035437,0.00066962896,1.6946082e-06,3.0982328e-09,1.6453396e-05,6.297231e-09,1.7888042e-05,3.0634003e-06,1.0265892e-06,1.2733582e-06
69347.png,real,0.018115003,0.008885635,0.00014539307,4.7950437e-07,2.7778315e-09,1.569399e-12,9.62009e-10,4.3573276e-15,5.023653e-10,5.331693e-13,5.4348764e-15,2.0657416e-10
65487.png,real,0.07364407,0.073524065,0.0007265412,1.0282167e-06,1.4269175e-11,7.0816554e-08,6.381263e-09,2.0568657e-12,8.076773e-09,1.199558e-08,7.8864535e-13,1.2149047e-08
69892.png,real,0.0007420198,0.00019671666,2.2831959e-05,3.2407332e-09,7.8460224e-12,9.1890615e-15,7.112854e-13,2.307495e-15,2.4164268e-07,1.822849e-08,1.8768154e-10,4.6933476e-07
66235.png,real,0.9048087,0.79145503,0.053170633,7.676026e-06,5.350694e-06,5.311903e-05,3.8573493e-05,5.195667e-07,0.0006505087,2.4740025e-06,1.4441742e-09,7.671738e-06
63919.png,real,0.00045642423,0.0016271686,0.00024452966,1.0083277e-07,4.179791e-12,4.940053e-11,1.0520342e-08,3.7558023e-10,9.997214e-07,6.423714e-08,6.689908e-08,2.7027772e-05
66592.png,real,0.05448071,0.00047531282,6.164396e-05,2.5667682e-12,8.7560506e-14,1.4806957e-10,1.7297349e-07,1.0190857e-11,1.907857e-06,5.897034e-09,7.6040025e-12,1.3052958e-08
67475.png,real,0.071910314,0.0016622117,7.7467084e-05,1.2853703e-08,5.991398e-07,0.00011246861,4.05268e-06,3.080442e-10,3.4390864e-06,2.736504e-08,1.2099299e-09,7.801386e-09
67807.png,real,0.00053234905,3.0368176e-07,4.592847e-05,1.1270953e-06,3.102606e-11,6.5242503e-12,6.513356e-09,2.3084186e-12,1.3935401e-07,4.161277e-10,5.678972e-12,1.210051e-07
65741.png,real,0.08262942,0.010172759,0.0006655051,1.7498986e-06,1.0826214e-12,3.0131137e-11,1.835026e-09,2.6397046e-11,8.1741155e-07,9.2421027e-07,1.3760768e-08,6.3941097e-06
69726.png,real,0.00630625,1.9887198e-06,6.645928e-05,2.72133e-09,3.8658113e-10,2.2165915e-08,3.1998044e-07,1.7529482e-10,1.0178962e-06,1.7410632e-09,2.7380686e-13,1.1566612e-09
69081.png,real,0.0006949914,0.006700727,0.00013345717,1.8885133e-07,1.0926974e-12,3.6814955e-13,4.196637e-09,8.380428e-10,6.0613525e-07,5.44903e-09,6.106743e-10,3.7254875e-07
68166.png,real,0.51572335,0.0008155362,0.00067629677,7.41839e-05,8.145403e-08,9.3077646e-10,1.1059196e-08,3.043269e-11,9.80877e-07,1.2156022e-06,1.1925071e-07,8.838335e-07
64101.png,real,0.355231,0.48375967,0.00029843295,1.2037988e-07,3.205222e-08,1.0919886e-09,2.2516309e-08,1.582163e-09,2.768606e-07,4.6871037e-08,4.0683887e-09,7.9692126e-07
67014.png,real,0.021726878,0.0011427609,0.000103610095,1.7677555e-06,6.862876e-11,3.3228885e-11,1.7389591e-09,6.230219e-13,1.078549e-08,5.7250613e-09,1.7844722e-11,2.2637863e-09
66654.png,real,0.000338679,0.00017242845,0.00013795265,9.7355e-05,1.3259596e-05,1.1448767e-09,3.6373233e-08,7.2944695e-10,2.2551112e-09,7.473637e-10,2.0174556e-12,2.9931794e-08
66685.png,real,0.026086379,0.00065752235,8.22066e-05,1.5113526e-06,3.8901907e-10,7.762563e-15,6.601952e-11,4.6742066e-14,4.0782503e-08,2.8362776e-10,4.0147966e-10,5.3757634e-07
66122.png,real,0.0055075316,0.0002903277,0.00012473541,1.1578077e-07,3.3731073e-10,1.0862111e-10,1.6166888e-06,1.3720636e-09,8.783659e-06,3.3312974e-06,3.566622e-06,0.000114906965
67762.png,real,0.020170541,0.00073223707,0.00035801696,2.0607897e-07,4.1253624e-12,1.548586e-10,6.4179273e-10,2.126931e-16,1.936862e-09,3.0138007e-13,1.1881955e-15,1.4473234e-09
64677.png,real,0.38834187,4.4215126e-06,3.6274828e-06,4.454519e-12,1.0653517e-15,3.6670515e-17,4.507672e-12,2.0152431e-17,1.8341015e-10,1.7930425e-11,2.6082604e-14,2.1611255e-09
61129.png,real,0.018605156,0.0018019377,2.8025852e-06,2.7912282e-07,5.878103e-12,1.4452771e-08,9.147192e-07,1.045369e-09,1.3781079e-06,4.7247277e-09,5.2939823e-11,1.8907216e-05
68610.png,real,0.0034278051,0.01539132,9.561904e-05,4.5842397e-09,6.6723754e-15,2.192594e-12,1.4430865e-09,2.9997914e-12,1.3108576e-07,1.0571978e-06,9.619108e-08,4.3631876e-06
65790.png,real,0.0002282345,5.136021e-05,0.0071270857,3.2850488e-07,2.005787e-09,1.2786123e-11,1.3332943e-08,8.18806e-10,2.1265641e-06,3.1222964e-07,7.690621e-06,3.879824e-06
69050.png,real,0.06743443,0.23816739,4.9087226e-05,6.662378e-08,3.797392e-11,1.2171712e-11,3.2765957e-09,3.3842135e-12,7.686651e-09,2.8228125e-10,9.324921e-12,1.4072291e-06
60769.png,real,0.03126385,0.004026523,4.3971613e-05,1.5321312e-09,4.6569235e-11,5.765827e-09,9.280579e-08,3.0398697e-11,4.251864e-06,1.6509487e-08,9.559875e-10,4.411962e-07
65037.png,real,0.00394214,2.4876015e-06,1.7942164e-05,9.325027e-12,2.2230694e-12,1.0293538e-10,6.4184205e-09,1.7133219e-13,1.294039e-08,7.852318e-10,6.501682e-11,1.1616452e-08
67303.png,real,0.0012292947,1.069552e-05,7.890497e-05,1.1999786e-09,1.0532102e-09,6.4179395e-10,4.2488057e-07,2.6669328e-10,2.035569e-05,4.6947937e-07,5.7095573e-08,7.683393e-05
66543.png,real,0.026576547,0.00074193644,6.880197e-05,7.4125e-08,2.0631921e-06,8.123829e-10,1.08453584e-07,4.9405005e-09,5.443378e-06,1.5570189e-06,1.9714491e-10,8.389152e-08
66931.png,real,0.026869742,0.0004014935,4.421576e-06,8.4239543e-10,1.7643037e-16,9.1657105e-15,5.7551576e-13,3.3253382e-17,8.2341786e-11,1.4835558e-11,5.621276e-15,1.0480862e-09
69396.png,real,0.5687481,0.0005795286,1.5638252e-05,5.5144864e-11,1.8961995e-13,3.372095e-15,4.5716106e-14,4.717003e-16,7.5986745e-10,1.5552373e-10,9.280362e-13,2.1721175e-07
69431.png,real,0.05158914,0.0037890265,6.2704225e-05,7.5695015e-09,3.7097634e-12,2.3497764e-12,5.874529e-08,1.4080511e-12,4.4165e-08,7.577081e-10,3.8039849e-13,5.792856e-09
69843.png,real,0.060643643,0.009000235,0.00021894422,4.5283668e-10,2.1366724e-17,8.963908e-16,6.490407e-11,3.1106565e-16,6.102144e-10,1.438439e-10,2.9450606e-08,2.0428463e-07
65824.png,real,0.02703484,0.00031601454,0.00015679894,3.7019393e-07,1.6793272e-10,1.1169695e-10,3.1443427e-08,4.2403814e-10,3.7329457e-07,1.4695672e-07,4.468619e-12,2.1174766e-07
65456.png,real,0.019198583,0.00073442346,0.043136694,3.18812e-05,1.371043e-05,4.6614277e-06,3.6686743e-06,5.331453e-08,5.2264433e-05,2.5630963e-05,6.012279e-08,4.856964e-06
60308.png,real,0.001388649,6.906827e-05,1.5714348e-05,5.338194e-10,5.769808e-17,6.921096e-15,1.1274526e-15,2.591052e-16,7.1613164e-13,9.44159e-16,2.947593e-17,9.264684e-11
61548.png,real,0.19273287,0.00022346557,9.543917e-06,1.08978264e-10,9.44867e-12,4.735064e-10,1.6651171e-07,1.7169679e-11,4.2389547e-07,6.3874275e-08,1.5482362e-08,0.001152122
64216.png,real,0.04221191,0.03350744,8.260075e-05,2.776482e-08,7.4248135e-11,5.1166316e-14,4.6914994e-10,1.0724276e-12,6.447171e-07,4.632203e-09,1.14712975e-10,2.285881e-08
68271.png,real,0.0053393496,0.002268697,0.00027121435,2.609476e-06,7.315358e-13,3.9254758e-10,2.2276897e-10,2.053861e-14,2.1978803e-10,4.365918e-09,1.5601512e-14,6.834879e-08
60643.png,real,0.5820794,0.014385506,4.4663306e-05,6.125061e-09,1.1812743e-11,8.2412216e-10,2.622903e-10,4.2703835e-12,4.7849756e-08,5.0367447e-08,1.2760097e-12,1.1137455e-08
61003.png,real,0.14374259,0.00036600046,5.6653316e-05,6.073735e-08,1.2603299e-10,2.0039673e-16,2.1556282e-14,8.3188256e-18,5.501614e-12,5.7310363e-13,2.3409592e-12,3.370885e-08
62116.png,real,0.0010280003,0.0009762607,9.3776225e-07,8.2819616e-07,7.327529e-11,2.790471e-12,1.4440082e-10,1.3416819e-12,1.4797598e-08,2.8353448e-08,3.0524325e-10,7.649825e-07
67648.png,real,0.0414238,0.006170346,3.6442307e-05,8.174102e-08,1.091497e-13,1.1491734e-13,1.806629e-12,1.0762765e-11,4.821601e-09,5.7479506e-09,6.7277267e-10,9.005071e-08
66008.png,real,0.00070546207,0.00075624185,0.020947123,0.027024833,6.563289e-09,4.5887035e-07,4.7502067e-06,9.825878e-10,8.654346e-06,1.141444e-06,2.9409852e-08,1.0943998e-05
63756.png,real,0.0061496636,0.0028382242,0.007155183,7.0648994e-08,1.9962358e-11,4.0660782e-16,7.942057e-11,7.3081065e-13,6.549136e-08,1.8647344e-09,1.9145552e-10,3.9271205e-07
61810.png,real,0.06994653,0.015655166,0.015110321,0.007023847,0.0002897948,4.145722e-05,3.3214128e-05,3.146491e-07,0.0005101991,0.0001354939,0.00038550314,0.0005353252
61462.png,real,0.031440634,2.0897227e-05,3.6525395e-05,1.1565558e-08,2.319313e-14,2.5603634e-19,1.2550659e-15,4.1108502e-18,1.807927e-10,1.2469414e-11,5.13766e-13,5.6861698e-08
60222.png,real,0.00014421187,2.7419872e-10,1.3577594e-05,7.9432116e-10,9.805265e-10,3.2994243e-12,5.8561306e-10,1.0465059e-13,7.736336e-09,7.7238e-10,3.7114704e-11,1.8198932e-07
69969.png,real,0.036443315,0.019891331,5.8857655e-05,1.3584437e-06,2.4233193e-10,1.7690292e-11,2.9336154e-06,1.1984551e-09,1.2270423e-06,6.2189673e-07,3.061669e-07,1.0047701e-06
60585.png,real,0.0025281645,0.000145519,0.0015888914,1.6436708e-05,2.9427526e-06,3.627046e-10,3.1577506e-06,6.11773e-08,1.4450311e-05,0.01159827,0.00037053615,0.032903105
63337.png,real,0.0021877585,1.8134828e-07,8.353484e-06,3.2954496e-12,7.583623e-12,2.2165236e-12,3.6452945e-09,6.810995e-13,2.0275132e-07,6.2536385e-09,2.2873376e-08,9.840074e-06
66469.png,real,0.0637046,0.11271879,0.00015097426,9.816312e-07,1.5440677e-10,2.8189331e-10,8.332015e-08,9.953134e-12,2.096404e-06,2.1548034e-09,8.711005e-11,8.7156335e-09
63490.png,real,0.0043025655,6.5539905e-05,8.0213125e-05,1.9880467e-08,6.880836e-10,2.8008411e-09,1.8708226e-09,3.5584136e-13,4.8520357e-09,1.0214198e-09,8.059966e-13,7.495372e-08
67229.png,real,0.2803042,0.028171806,0.02794447,0.0004177536,4.49248e-07,4.9090266e-07,1.1290425e-06,1.7743481e-07,2.0901014e-05,1.349368e-06,2.7210675e-07,0.00017830887
62577.png,real,0.008427437,0.00021405648,0.00044928695,2.1159241e-07,1.5988584e-11,6.253634e-14,1.2678433e-09,1.0959802e-13,2.9819563e-10,1.9012208e-11,1.0274482e-12,2.1524948e-09
62905.png,real,0.06644559,0.0010935945,0.0032307105,7.8851264e-10,7.001295e-10,1.4257274e-09,4.1756877e-08,2.5244824e-09,9.830214e-07,5.140163e-07,7.491081e-09,0.00055253785
62201.png,real,0.012231986,0.0083708605,7.1118884e-05,3.8412117e-07,7.1723765e-09,1.0172903e-09,1.7528796e-08,5.1554944e-10,9.457421e-07,9.744697e-07,1.6477814e-11,1.30739375e-08
