filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
63167.png,real,0.3947995173421579,0.05727876562815775,0.016126678589215553,0.0014653365212964474,0.00044707806840646415,0.000398797708315021,0.0006373297080214264,0.008305862344484029,0.0010922658068938061,0.012403133880723706,0.003928061173920473,7.114546960869855e-05
66639.png,real,0.3719592889997065,0.06611894802328087,0.07961448271485128,0.0002294712383881744,7.351503094550624e-07,7.641983292571956e-09,4.7212000517848546e-09,2.10534330968619e-08,1.13262900119601e-06,8.026678312579366e-06,4.5171539379423817e-07,1.9445687070795975e-06
66300.png,real,0.4061105626797365,0.537377710555769,0.45233371214455104,3.709724357631197e-05,1.894150713000565e-10,8.004096786479542e-12,7.054079142473321e-11,8.225641435548436e-11,4.004858484717287e-10,1.4061405948472559e-08,4.846664532427747e-06,3.707039460656051e-06
67540.png,real,0.6236257033543424,0.5197966428371799,0.34871667236549636,0.0029544162589613017,8.825126989257237e-06,1.7357905676250755e-08,2.0810799500842664e-07,4.29708937516225e-05,1.616407306494079e-05,1.6376496089049025e-05,9.889962215879895e-06,9.486303818178683e-06
67932.png,real,0.45288117459642324,0.6861055184741568,0.48359219557337113,0.028382771652159935,0.0001267592866865138,5.839131978930651e-07,2.540432544865825e-06,5.659895302397056e-06,1.9843405734365077e-06,9.562437766956636e-06,4.2317997745045903e-07,1.0120781538492926e-07
68432.png,real,0.6070422866462328,0.33451468140664065,0.06799150814863371,1.4745155440985627e-06,8.741299055594284e-10,3.4643862680459734e-08,1.531105591866348e-06,0.0005065961263574885,0.07437056415177888,0.24976107467156825,0.9527629448948306,0.9979300305245755
68840.png,real,0.5970888122825412,0.25649917904427616,0.40447927338062123,0.004094394151619173,6.823481365455653e-07,8.961433282206108e-07,7.879654680558656e-08,4.9284943048537674e-08,6.067088691440077e-07,5.176935053842354e-07,8.673833266041544e-07,8.599203981606958e-07
64827.png,real,0.04455439544980986,0.010644003184109891,0.01416153238987109,5.602425396512391e-06,3.1444400109499064e-06,9.273624141837841e-07,8.045243515171918e-06,8.165675797844764e-07,3.5834179222492186e-06,2.188564954403818e-06,2.518095481667246e-06,1.1648388027059026e-05
64455.png,real,0.42139416400449825,0.18491013549593774,0.08687782572175086,0.0007562261631468135,4.913574268999542e-07,3.4973925052714263e-07,3.028624999249591e-09,2.1884981604027775e-10,5.845477023632429e-10,1.7859681232841345e-10,5.126415203695667e-10,5.902718727863557e-10
68395.png,real,0.5324477500029557,0.6899622560994656,0.7264190634239037,0.007168995983368107,0.0002622316294579403,3.9015770407178006e-05,2.2369828177729116e-05,8.083005583013051e-06,6.62381206687961e-07,7.395689055821806e-08,6.6879184846389075e-09,2.264617505836564e-09
60939.png,real,0.5016037683472945,0.7323233078185147,0.6864443585744734,0.2525837763363234,0.0004188581696062538,5.840510648390403e-05,1.485749294027418e-05,6.466343498959e-05,0.0002166109364242839,0.0023717420466778526,0.013009014667385197,0.02876347799750655
65215.png,real,0.3781273255341375,0.30078049288124376,0.14009181880088747,0.0009047103232045347,2.1450011669213055e-07,7.098476839686244e-09,3.361908645811348e-07,7.952008426313938e-07,6.664318621642479e-06,6.127076577246126e-05,0.0001390288300120844,0.00045758004933281097
69272.png,real,0.07196074890327453,0.029679848857623693,0.014058901988828858,6.400598011882893e-06,8.096852915241298e-09,8.395172759256994e-09,3.871105813394075e-09,4.006320900911108e-09,1.3451703510327315e-07,2.154434287801484e-06,0.00010021594148361308,3.6462033164505047e-06
67121.png,real,0.38612222424281145,0.7246858216175497,0.16415992780201363,8.879927481327098e-05,7.3030706502646856e-06,3.2313543639592383e-07,2.7602141944708555e-08,8.101653064616962e-07,4.538014989817782e-06,3.579594827712226e-05,0.00010992051392104173,9.520033364006457e-05
67686.png,real,0.30010152281190716,0.1858773179254677,0.1546562143563209,0.001151691262670777,4.810385017599328e-07,7.537056828499757e-07,1.5067284820659363e-06,4.145260712844428e-06,2.0080811210249556e-06,4.84343417381938e-06,8.298627004199837e-05,7.032511312269067e-06
66761.png,real,0.6153359995563548,0.5887079715295059,0.2735484279830549,0.0010168185449707622,2.2780483940058727e-05,2.054775011006005e-08,1.131121979436927e-08,1.7521848860590977e-07,6.515638056122916e-07,1.358665805910877e-06,2.8900741673018736e-07,2.1775601569582701e-07
63798.png,real,0.5545710899427861,0.13727500546854418,0.08129094498661636,0.001511424537628023,4.486474924934766e-05,2.9779232821437803e-06,2.3102107582818623e-06,1.5195668228904906e-06,3.067620046914641e-06,8.368285030688239e-07,1.1490101394177323e-06,6.9136131513954764e-06
65674.png,real,0.47407319894394045,0.05321561602219103,0.011298967784242183,1.4585546020391541e-05,1.5770124189751567e-09,4.9043559735411376e-08,1.718429153037757e-07,1.0851022529425228e-05,2.2215714988681603e-05,0.000167466371149216,0.0011128257916099022,0.0003166245974982518
69613.png,real,0.5513919356390413,0.15742276035651337,0.08221968196992142,0.00022308916193389004,0.0001306775529690357,0.00045210067383418055,0.0002483860104778908,8.429866491908374e-05,0.0005580955102501584,0.00260867200914588,0.008755658966331653,0.01970374136392199
68053.png,real,0.1003918453771916,0.02129675230097129,0.04126218941633886,0.0008064555368023993,9.563475108913164e-05,7.603798624704656e-09,4.091706341002854e-08,3.062365061107234e-06,1.1115657728827697e-06,7.814390867212056e-07,1.1135703651941721e-06,2.9862737673557604e-07
64034.png,real,0.4535222797375657,0.6000276086993209,0.44521011884941314,0.0008940046360321587,2.50957920626451e-07,8.477423037699989e-09,1.0507042788683672e-07,1.815159577545847e-06,5.626694355950836e-06,1.302150239060342e-05,6.181654369885166e-06,6.132389921338179e-06
64793.png,real,0.4413813726939568,0.11660229142551416,0.019957292289826355,7.718256388693574e-06,1.1201843684880891e-07,2.212257172099276e-11,1.1340118939335212e-10,5.923615697328079e-09,2.349513664715968e-07,5.578803443044114e-06,2.116626644907429e-06,3.296377951462235e-05
68082.png,real,0.8668860869738627,0.949173125989751,0.781632142175753,0.002853626890921317,3.405020558190819e-09,2.89626704904548e-08,5.040959623013145e-10,1.8747019793977737e-08,2.8540986455144354e-07,9.675127061804072e-07,2.1840405794845284e-06,2.38447722985527e-07
64742.png,real,0.3684811132780041,0.19210573179345417,0.059635717834364256,0.005726181300759834,7.58593506015924e-05,6.0868574462776745e-06,0.00010990677115414286,9.184039346267497e-05,6.49397771471989e-05,3.4173207155950683e-06,6.164129606081195e-07,1.0585975550854282e-06
68725.png,real,0.1483504608156194,0.019506656136313718,0.005514437768256146,1.2364996234613532e-06,8.287279864764274e-10,1.387927305535146e-07,2.4957130517118917e-07,4.7182165681796015e-07,1.8150680523529958e-07,6.274876665367192e-07,5.848803056424654e-06,4.8753687100559086e-06
69165.png,real,0.721188968252469,0.9658349729012615,0.9207304602226989,0.037087169600569056,7.451854271133623e-06,2.9666959715152045e-08,9.556149618933106e-09,1.91290722139999e-07,4.837626073407481e-07,3.2128689119147305e-06,1.8741241499138967e-05,4.286135469057287e-06
65102.png,real,0.6260946366872273,0.6981487696767902,0.7518244971333843,5.074611835287261e-05,3.15913179735485e-08,1.3322126502914106e-10,8.131235137806305e-09,3.363761461522255e-08,2.114075282442535e-06,5.880217695787284e-06,7.680221041520247e-05,0.0035612701209774256
66017.png,real,0.48740245529975273,0.08989874715330215,0.01561556605390773,2.7680258085143564e-05,6.645719027543538e-08,8.231009266832845e-07,8.454176284539709e-08,5.889665920723662e-07,5.36434911254802e-08,2.097066571610969e-07,1.9005429840621506e-05,0.0013473595811192309
63749.png,real,0.29281826371904357,0.09903238261794745,0.012436094173700356,1.7072200686510783e-06,1.1804719526857246e-08,1.6254937888443013e-10,1.9003113858189655e-10,9.797663049095453e-11,5.223138313371416e-10,4.72037902139688e-09,5.7038424268672405e-06,2.7713749296361703e-05
62109.png,real,0.11056899636619287,0.000628143448043999,0.00011201445872783962,1.1040833523769004e-10,1.16643190704096e-12,1.1504197914934065e-09,1.856953532410494e-07,4.7334480110552445e-07,7.315155067203887e-07,1.8426548529670246e-05,2.372722316730359e-05,0.0001223382376119566
67657.png,real,0.2440417503975004,0.1002418719810211,0.07313064489162242,0.00014503002344171364,1.4327542042825941e-07,5.790817566412232e-10,3.0170626723447696e-09,1.5690161119494937e-08,4.81394997714024e-07,7.208345801697708e-07,6.73926610877964e-06,6.434144277431084e-07
69504.png,real,0.3838290105879972,0.23935111311283785,0.25896629725977505,0.00040746459655514644,4.3935940684956076e-07,1.2147413190140137e-10,7.648979087620305e-10,1.976734301981489e-09,1.6206133247982222e-09,2.070933951832739e-09,1.8068213044766742e-08,1.7968229953589768e-10
69976.png,real,0.4513116738046601,0.21797144948797265,0.02557910823103919,0.0033120767996775145,0.0014217497295758623,9.558553278073232e-08,3.581205550508772e-07,7.135284218969647e-05,3.0672246350881616e-05,0.0001344925350080655,0.00025519297689932907,3.030860974253132e-05
65911.png,real,0.22210975061385707,0.06595830892255071,0.04012575126096873,2.3455739641777053e-05,2.1616628384380413e-08,1.1802814169296863e-11,1.568530905320308e-10,4.8560041188126245e-08,7.944930053668807e-08,2.190602121245921e-07,2.5573002062905736e-06,0.0001635124894011289
65563.png,real,0.5831203921630912,0.6852280749092893,0.6248575081637622,0.025758828265286842,0.012194031046518812,0.000481266957947658,0.007616722965813696,0.156774941355751,0.6441283467056999,0.3521368425448765,0.12302862426214382,0.11862362414364554
64484.png,real,0.35458422312925664,0.011255947807715038,0.0010366275895077244,5.8302230935424305e-08,2.9794099636103787e-09,2.0374218579261223e-07,2.4054538917365766e-07,9.33805567037817e-07,4.684171368929817e-07,8.448948052276252e-07,2.826074382700528e-06,1.2862059420300895e-07
68891.png,real,0.31426298625658217,0.0417889902032913,0.012810848641082168,4.763440652896108e-06,4.929490584095113e-09,1.6310645582566132e-11,1.3270235808510984e-09,1.0338393077881554e-08,1.4894784566128611e-08,2.251680743296762e-08,1.2120446646696998e-08,1.2775855903244446e-08
64323.png,real,0.589512899593507,0.3586668294102446,0.1695423657765273,6.533468546496788e-05,9.318153681260677e-08,9.183160865319173e-11,8.206533349248868e-10,1.4875787433368786e-09,9.737656723311194e-09,3.0629922249214264e-08,2.668049976547102e-07,3.8713215232761776e-06
68344.png,real,0.40353400149958873,0.24544404609802228,0.12269828135184539,1.4145512156185267e-05,6.695472348536803e-08,1.3236281073619732e-11,7.591434312159279e-11,2.0139193041361307e-09,2.238924680203423e-07,3.0505211963562397e-06,7.827921337270518e-05,2.0032211294910934e-05
67591.png,real,0.3477068977777402,0.7519756002222339,0.6997821552080564,1.3206748501703597e-06,9.622217881884833e-11,1.0613302563452725e-11,1.5651568962932743e-07,2.9744327070085745e-05,0.005233222993068776,0.00018097322333464076,0.0035585057552896585,0.0005759493854460906
67236.png,real,0.6691116749808694,0.48206904952642954,0.052572589993309445,2.5786112062164253e-06,5.558698124759624e-12,6.447437362835369e-13,3.626153277156728e-13,1.0404765598323777e-09,2.5491558129000713e-10,3.847877652004146e-09,1.7040696294238516e-07,2.093081029320671e-06
62568.png,real,0.14688882536447642,0.18584202162184016,0.09946668389943936,0.0061869120204447485,3.0415270484596576e-05,0.0011549802110737706,2.2682980658602386e-06,4.1103697861964054e-05,2.295316872697553e-05,0.00029235629846579707,2.700280021101567e-06,1.3616930864705452e-06
63328.png,real,0.2535533365849038,0.3806220465756231,0.25769134316724923,0.009465551156871447,0.002714568462412858,0.00012259454728647635,0.00042939435792751775,3.760533166005652e-06,5.2309445704247894e-06,9.945617035375265e-07,2.10473323557514e-06,7.751838390005534e-08
66476.png,real,0.16701826720422366,0.0077141858157868835,0.0019684713612921783,1.5146551961834606e-07,6.307292729611793e-11,4.45349141378349e-12,1.2361102520081623e-10,5.808250603509164e-12,1.8888140910337914e-11,2.1812706835155744e-12,2.298676078850774e-09,9.264871156892031e-10
66804.png,real,0.6245468845183443,0.3666264431253227,0.22003616860857264,0.13250291076974316,0.0005493782077741715,0.0001698275630552847,0.00014289587499270823,9.546848299747892e-06,5.6786984008995896e-05,1.4189398056059749e-05,0.00023362809012572846,4.137270317709101e-06
64666.png,real,0.48197348213723995,0.753215805081811,0.5898899619904158,0.00011493350898421436,2.7837835459999117e-05,8.044436518610749e-06,0.00043037834277061347,7.047202940489734e-05,0.00041438798555242326,0.002220825119218992,0.0008825676687734852,0.005229796720686156
61138.png,real,0.44300120272655713,0.05493585252719919,0.033563712006696785,0.00867256736870839,2.265517060174681e-05,1.4094804253185607e-06,3.0785557830339387e-07,1.577471641738189e-08,6.857454211688997e-08,2.1481240017852787e-08,1.6457120419934618e-07,3.4600481767912636e-06
68601.png,real,0.4193321549124927,0.04268168442946641,0.003994857582727557,3.3499048227223686e-06,8.278226633672343e-09,2.327202671102667e-12,2.2367109864020933e-13,5.714283376546327e-12,1.2916046289628877e-11,6.969832868535908e-10,3.2311175540637946e-08,2.361834831175676e-06
69041.png,real,0.4113932101774102,0.26894856957844115,0.27142706634301256,0.8075266651393728,0.00040712809714454483,2.9185660329909933e-06,3.2949312086630465e-07,4.789141641972743e-06,3.350431798819587e-06,1.275839039866118e-05,3.3487933308926835e-06,5.044598833980525e-06
60778.png,real,0.5399903524755022,0.9388627613912295,0.9085388559844825,0.028256056492783,5.833582104970544e-08,1.8143396470537678e-08,8.554614756962809e-06,2.0737163388104813e-07,2.463039310891287e-07,2.9204822524817043e-08,8.300569773324206e-08,4.608963909730034e-10
65026.png,real,0.2751004522704725,0.04777118393169971,0.06765197176783533,0.0015615806862373418,2.996503930566694e-06,1.1003444475729907e-06,1.45589574844362e-07,2.3786914114298913e-08,4.973850968323977e-09,1.16410763837823e-08,1.5109967032140873e-07,4.699994595213736e-07
65781.png,real,0.5171652231048195,0.3533030957383807,0.1722397812970592,0.00010643637708713885,5.040597368418034e-09,3.3731495958704264e-08,2.052183087735262e-06,5.34919033229662e-05,3.6233459664334824e-05,7.752783271924643e-05,8.187331096413666e-07,6.644773477987048e-07
66133.png,real,0.443078008684823,0.3175507913317223,0.3503046130853751,0.004505305517127542,0.00011032107135407029,1.536457050647498e-05,0.0009766159034807747,0.019856121102980087,0.024242472944885008,0.07995393888022169,0.23802027907169768,0.081029317011802
66694.png,real,0.5324484692644518,0.037601545022719236,0.0015213492435179551,1.4096048881586072e-07,1.9101466831195022e-08,4.6432624449453424e-10,2.988936667261378e-09,5.865945258959683e-09,1.7255076957736357e-07,1.0290528271195738e-07,4.15460848728555e-07,5.889060957353341e-06
67773.png,real,0.7281851959912317,0.3783757266098268,0.10528083076413848,9.997348558695124e-05,7.118789570809141e-09,1.5262654578587415e-07,2.124275740218852e-08,5.495720103481853e-08,3.765790768289352e-07,2.3727681543380282e-07,1.9061414410326852e-07,2.3293155389969422e-06
69852.png,real,0.2913249367245563,0.24510178051510514,0.08804739207450728,2.0426993807399284e-06,1.0115021117380223e-08,3.2388172990004525e-09,2.608527437837553e-09,6.24224758360588e-08,9.307793145694496e-08,1.5412342406487445e-07,6.696488476262245e-06,0.0001175884217606993
69420.png,real,0.21219477309211973,0.019889829571389225,0.001263618896936179,7.445352452304417e-12,1.2041657705050218e-18,5.842624955111676e-17,5.4036730786396814e-17,5.931743323132945e-14,1.6645446413017097e-12,1.3628879036041728e-11,4.6935948387961055e-12,1.4162868153496313e-12
65447.png,real,0.5828339765012315,0.47536621323446454,0.3731479217739662,0.015555805828932373,3.9963618291739866e-05,4.298227467116936e-09,1.2435416298029856e-08,4.1315935331742775e-09,1.6263369698614705e-09,4.473444503319065e-09,2.601392640704511e-07,3.780464226553741e-06
65835.png,real,0.7916304591764097,0.7734047292772797,0.636660606601739,0.2492033132637658,0.01299231718902707,0.0003606926385357973,0.00021053693095913185,0.002271509935725212,0.0025366077112923507,0.08311924617044487,0.0262096756549085,0.003168722962766678
60319.png,real,0.6847760602441157,0.3173320218970969,0.0651104821599864,0.0010093469194694688,6.864716470488506e-08,2.197399486046933e-07,1.3546382275027922e-06,2.7880351435157723e-06,9.56242637329654e-06,2.3590168940226842e-06,1.1738308732420273e-06,1.6785223211972978e-07
69387.png,real,0.5720361973346845,0.31552176761704614,0.38729570638255106,0.0034842040949188903,3.4910692682706806e-07,4.342720365230579e-09,4.49330178615841e-09,2.1433081573064157e-08,6.082030510920367e-07,1.219457076650488e-06,1.3749629439015985e-06,8.790972877398212e-06
61559.png,real,0.3230318400820758,0.19029825927175623,0.07007883674704245,0.0004085817454457634,4.620143068189365e-05,2.329062850408566e-07,2.7664802812281835e-08,2.6737547764845988e-08,7.900384462419491e-08,2.1860581671558017e-07,1.743570702828354e-07,9.309109040064583e-09
