filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
69855.png,real,0.0010520532,0.003330756,7.0157665e-05,1.8513469e-05,8.6384155e-08,1.9222464e-10,1.8882756e-07,1.6988059e-09,4.513221e-08,2.3346515e-06,5.47135e-07,1.532479e-09
65832.png,real,5.6794554e-05,2.3702675e-07,1.18191984e-07,1.2124375e-11,2.6262357e-11,8.1509777e-13,5.602922e-10,1.7157885e-12,2.5613447e-08,2.9012085e-07,2.0443736e-08,3.502489e-10
65440.png,real,7.954287e-08,1.3541303e-08,4.087786e-10,1.3751832e-10,1.4608019e-09,4.8772052e-14,5.651992e-11,2.5874842e-14,7.764271e-10,1.084066e-08,5.5209646e-09,6.176055e-13
66555.png,real,8.026095e-05,1.2319751e-05,5.090434e-07,3.1560516e-09,3.9465567e-10,1.1169774e-15,1.7121932e-11,1.6303418e-13,1.5054426e-10,2.6531948e-09,1.5910365e-08,2.034856e-10
66927.png,real,0.0017747807,0.00016471483,8.561715e-06,3.0407005e-10,1.7719182e-09,2.202977e-16,1.1716149e-10,1.5634399e-14,1.7217887e-11,4.88081e-09,1.855295e-08,1.0951276e-13
67315.png,real,3.5196994e-05,6.322986e-05,4.794029e-07,7.952008e-09,2.0986417e-09,7.596814e-15,5.8603544e-10,3.4184708e-14,1.0704027e-08,1.3883193e-06,5.4046095e-06,8.716506e-11
62839.png,real,0.0012589758,6.137982e-05,0.00023703562,1.7742983e-05,2.7284726e-08,3.0258283e-16,3.7769103e-09,1.4108745e-11,2.0329442e-07,5.4093864e-05,8.175864e-05,5.018611e-07
67463.png,real,9.574567e-06,0.000110188405,1.130775e-05,0.023507593,9.710959e-06,4.9139706e-09,1.6106052e-08,6.97244e-11,1.1163162e-09,1.2153566e-08,1.751593e-08,3.6767815e-12
67811.png,real,0.001492541,0.0018331778,3.4871817e-07,6.301941e-09,1.2512012e-11,5.9509946e-14,6.9949216e-12,2.1425909e-16,4.974564e-11,1.4021304e-09,7.764897e-09,9.524098e-13
66223.png,real,0.00015737384,1.2367543e-05,8.658686e-07,8.22546e-09,2.208408e-09,2.9604224e-13,4.7161923e-09,1.2294178e-12,7.3827355e-10,1.222788e-08,1.8488198e-08,7.453188e-12
66584.png,real,0.0010093681,6.5168397e-06,4.629935e-07,3.1587064e-07,1.0265594e-07,5.812226e-12,4.0796406e-09,5.6582243e-12,2.3784433e-10,9.45963e-09,1.09514964e-07,1.6373192e-09
60468.png,real,0.0027427946,0.0013735835,0.00014247287,7.1233644e-06,1.5224405e-08,3.6620457e-10,1.9085307e-07,1.1023725e-09,4.5814008e-07,1.4560715e-05,7.297632e-06,4.9830238e-08
65336.png,real,7.24022e-06,1.3788446e-05,2.9044992e-08,1.9406339e-09,4.5707018e-11,2.872958e-18,4.2007286e-13,1.6537976e-16,1.5885546e-10,5.8930457e-08,2.3240139e-08,3.3198677e-14
69351.png,real,3.1167117e-05,6.3221487e-06,1.6805986e-07,2.3295923e-08,4.1993995e-09,2.2665248e-17,2.3570124e-12,4.2701452e-13,2.846462e-07,7.602625e-08,2.1586017e-07,2.5810654e-11
65491.png,real,2.2034237e-07,4.9286326e-09,6.721057e-10,1.7560025e-11,2.0584623e-09,1.5414434e-13,1.2709103e-10,2.1951967e-12,1.3970266e-06,1.23335985e-05,3.5054498e-05,2.0398243e-08
69884.png,real,0.014896185,9.1494775e-07,1.7164443e-07,1.5568749e-07,1.3817662e-07,3.3271895e-14,3.3526168e-12,6.9031597e-13,2.0229243e-07,4.7464076e-07,2.705436e-07,6.5615835e-10
68511.png,real,1.1928696e-05,1.3836138e-06,2.3520693e-06,3.7572609e-06,7.42178e-08,2.982417e-10,4.7881046e-09,2.563346e-10,1.0421076e-06,3.6262031e-06,5.3350544e-07,8.546679e-10
68963.png,real,7.702673e-05,2.2056067e-05,2.0756036e-06,3.5390445e-07,6.808385e-09,2.7977854e-14,5.9843347e-10,2.0187008e-14,4.747055e-10,1.5741006e-07,9.691373e-08,1.4991228e-12
64904.png,real,0.00035271846,1.470352e-05,6.871398e-05,1.3152872e-05,3.246253e-08,1.0676677e-13,4.021123e-12,3.1613997e-14,3.7172911e-09,1.4113752e-07,5.1760132e-08,2.4792587e-10
64576.png,real,2.4511985e-06,5.9097078e-05,9.883649e-08,1.0848272e-08,5.4428388e-06,1.911842e-08,3.317307e-06,1.6978341e-09,4.281956e-06,1.7743187e-05,0.00021412015,5.99025e-10
61228.png,real,0.0012425062,0.0024612178,2.0352078e-05,1.1552985e-05,8.667691e-09,2.840939e-14,3.1008326e-10,1.1291916e-15,7.484561e-11,1.5318312e-08,3.986337e-09,6.335895e-12
66642.png,real,0.014298067,8.2360864e-05,4.0089612e-06,4.1047755e-08,2.2662129e-10,7.844304e-15,2.8538558e-09,9.496128e-13,1.9300388e-10,4.2456034e-09,7.436585e-09,1.8017554e-13
67002.png,real,0.004334934,0.0024863842,5.7994253e-06,5.2473374e-06,3.5848454e-06,3.825292e-11,1.3555794e-09,1.2140239e-09,8.235885e-07,1.6311491e-05,0.00042379482,2.3125247e-05
68170.png,real,4.093424e-07,3.5639658e-07,1.4883415e-06,1.2560277e-09,3.1356389e-09,1.9128441e-13,2.2966937e-11,5.956051e-13,6.220991e-10,3.4215404e-08,3.713395e-08,1.4952035e-10
61649.png,real,0.00039993646,2.1244439e-06,1.7564775e-08,7.619345e-09,7.145306e-11,1.5338348e-18,9.549801e-13,4.26099e-14,9.030833e-09,1.4985004e-07,2.4734847e-08,4.018008e-13
64117.png,real,4.67212e-05,1.6949333e-07,8.433379e-09,7.3594855e-09,4.5918265e-09,2.1159605e-13,3.9641118e-10,8.6537545e-15,2.6323602e-10,1.7663926e-07,1.4478935e-07,1.11361215e-11
65757.png,real,0.09127779,0.01078678,0.000995877,1.3085292e-07,2.4519947e-08,8.208411e-12,6.756532e-10,6.360462e-16,1.1613898e-09,5.263062e-07,2.3779683e-06,1.9365212e-10
60009.png,real,3.7136593e-05,3.7962357e-07,2.8674222e-07,1.3379887e-09,1.6975361e-09,2.7834597e-12,6.1147265e-10,1.3965301e-10,3.3630832e-07,1.3465989e-06,2.7501565e-07,1.8602148e-10
69730.png,real,0.014050464,0.008662355,6.7211026e-06,6.7240613e-09,1.3735855e-08,1.02925955e-14,4.835835e-11,4.5911886e-16,1.3464406e-11,4.4537862e-09,3.4175226e-08,2.59978e-12
69097.png,real,0.005557159,0.0031006222,0.003192536,3.3224584e-05,1.4018339e-06,1.3235928e-11,1.6801914e-07,5.1857065e-12,2.5114973e-08,4.3078276e-07,7.343887e-05,8.652695e-08
60942.png,real,0.021076271,0.0033701644,7.5172215e-06,1.0699821e-06,6.607679e-09,2.0058556e-17,2.0001375e-12,4.3970472e-13,8.661261e-09,1.5868973e-07,1.7800174e-07,7.06498e-12
60530.png,real,0.000615181,1.5797197e-05,1.12851566e-07,1.2230353e-08,1.0084235e-08,1.1404182e-12,5.0929044e-10,4.3522656e-13,3.4206266e-08,2.911813e-06,2.9959094e-06,1.3813406e-09
69209.png,real,0.00011698782,1.022861e-06,1.31833655e-08,2.7136732e-10,1.8644142e-09,1.2345196e-15,1.2983419e-10,9.6503066e-17,1.9469819e-12,3.1369566e-08,6.4423524e-08,5.395656e-12
60297.png,real,0.29188338,0.008559634,0.00014647233,2.2802844e-06,1.01329036e-07,1.4478535e-09,6.419476e-07,3.043368e-11,7.429584e-08,1.6474169e-06,4.3240384e-06,6.99763e-08
68449.png,real,2.0255895e-06,7.499047e-08,1.3907136e-07,1.9930944e-10,6.428317e-10,1.9948484e-13,5.4494426e-10,1.210676e-12,8.2637355e-09,1.7993084e-07,1.8389711e-07,3.1050358e-13
61370.png,real,7.786391e-06,3.837953e-06,0.00010342529,1.0395833e-06,1.5956688e-07,1.8359503e-13,1.8442135e-05,8.9844415e-10,4.4578655e-06,0.00023645934,0.008009622,8.19397e-06
64389.png,real,0.0011570515,4.2754236e-05,4.6438254e-07,1.5166444e-07,3.015973e-10,9.0811093e-14,8.5496944e-14,2.8779517e-16,1.7475442e-09,5.2899707e-09,1.2026146e-07,3.0512842e-11
62265.png,real,0.00016504827,1.8606586e-05,4.779713e-08,1.3341585e-09,2.5527291e-10,2.6714775e-15,3.1545214e-10,5.31691e-12,7.0849826e-11,4.315556e-09,5.7592947e-10,2.686047e-13
67949.png,real,0.0009175159,0.002441686,0.003431813,0.0055547403,9.06523e-06,1.3704171e-11,8.2242435e-11,1.1454538e-12,7.81959e-09,6.841289e-06,5.62843e-07,1.6768873e-11
63425.png,real,1.2356531e-05,1.0710725e-06,3.273285e-09,1.0874446e-10,1.0723858e-10,4.927602e-15,4.8836914e-11,7.101264e-13,1.11423635e-08,4.7268394e-08,1.7823794e-08,3.468114e-14
63857.png,real,0.0011678231,0.00022645142,7.977357e-06,2.3223631e-10,9.871704e-12,2.1106185e-18,1.3536595e-13,7.8388184e-18,4.4774492e-12,8.983105e-10,1.2252347e-08,7.32958e-12
63382.png,real,6.677934e-05,1.2183237e-05,3.2698364e-07,3.9567432e-08,1.4820949e-09,1.1820167e-13,3.86717e-09,5.2743265e-12,1.2779809e-07,5.78397e-07,3.9070805e-05,8.557894e-08
68028.png,real,5.6375007e-05,1.5797445e-06,2.8015327e-07,1.1487359e-08,8.6206636e-10,7.888322e-16,2.2667911e-11,8.455723e-12,7.136351e-09,3.4920915e-06,3.515285e-05,1.797332e-08
61711.png,real,0.0061295605,0.00043455674,4.47028e-06,7.766267e-11,2.2801946e-11,4.8500147e-18,4.746957e-13,6.3006897e-17,1.1174308e-12,2.5361316e-10,9.867818e-10,2.4904864e-14
60151.png,real,0.05634193,0.03692463,0.0039311163,1.0463867e-06,3.7355736e-08,5.36477e-11,1.8438675e-09,2.489349e-12,4.7160125e-09,6.860438e-07,1.4130306e-06,8.3371904e-10
69668.png,real,3.0279012e-05,1.7069925e-07,2.735276e-07,4.635818e-09,1.9408814e-07,3.5788913e-11,1.0955716e-07,1.3136672e-09,2.2896998e-07,1.1685183e-06,6.3249595e-06,3.9923692e-10
63044.png,real,0.010583183,0.0006257005,1.7855351e-05,4.01806e-10,8.775731e-10,3.1038023e-18,2.142196e-11,1.1951404e-13,6.2922365e-09,1.4062859e-07,1.9569269e-07,8.359196e-10
62604.png,real,0.00028835642,0.0001330597,0.00010154381,4.336326e-08,1.5891562e-08,1.2976468e-13,2.9608166e-10,1.2090307e-12,9.077738e-09,2.0287705e-07,5.2769184e-07,3.3625933e-09
62172.png,real,0.0014674306,3.0729905e-05,5.204882e-07,4.401495e-09,6.8000268e-09,5.277519e-11,5.324032e-06,9.604259e-12,2.1148257e-06,1.1125756e-05,1.09136045e-05,4.8708614e-07
63095.png,real,7.2239977e-06,3.3922566e-05,4.7479378e-07,3.6853458e-09,9.1479944e-07,5.5571167e-13,3.3336025e-08,7.80444e-12,6.6636714e-09,1.18104886e-07,8.0616005e-08,1.6685331e-13
63732.png,real,0.0015689019,0.015109581,0.0013160226,1.93455e-06,6.572445e-06,1.6539367e-08,7.246506e-06,4.8286783e-09,4.296317e-06,0.00033383147,0.001409063,0.023653777
60180.png,real,0.029377183,0.00021898953,6.796904e-07,5.5435243e-09,6.314617e-11,2.7469151e-16,2.6087593e-13,4.530926e-13,3.1323273e-09,8.165594e-08,7.024602e-07,7.272118e-10
60627.png,real,0.019700235,8.069993e-05,4.591424e-05,1.4069104e-08,2.039578e-09,1.2568736e-13,5.894959e-11,6.732936e-11,3.2091253e-07,6.3030407e-06,7.4242155e-07,2.8131943e-08
65179.png,real,2.2402663e-05,2.9360756e-06,2.8472675e-08,5.6402084e-12,2.0071474e-11,2.3509775e-16,2.5936284e-12,8.24418e-17,1.2654478e-11,2.5116111e-09,1.605382e-08,5.2201093e-13
64739.png,real,0.00072610483,0.012752439,7.970994e-05,1.9126723e-07,7.931772e-07,1.2675162e-10,4.9589225e-08,1.2484819e-10,1.6042128e-08,2.4855308e-07,1.0901391e-06,1.2128585e-11
61067.png,real,0.06737669,0.6101814,0.001993918,0.00032651762,1.3874106e-05,1.3743245e-08,1.3596409e-07,8.189821e-11,9.798205e-07,7.363353e-06,0.0003535624,5.4721193e-05
63886.png,real,0.00025679797,1.0311595e-05,9.0887056e-07,1.0142113e-10,1.8223674e-10,4.1565365e-16,5.479729e-11,1.8761877e-15,2.3484603e-11,5.554426e-09,4.4632962e-08,1.9232166e-08
63353.png,real,1.0767067e-05,3.6027456e-07,3.3330546e-06,2.070784e-07,4.44113e-09,6.0459233e-13,2.3792625e-08,6.0171513e-13,9.420325e-09,2.2681877e-07,8.1873964e-08,1.5058393e-13
67998.png,real,0.09074989,0.00016966957,7.72307e-08,6.635302e-08,4.6625384e-08,1.0411071e-12,5.133505e-10,7.415087e-16,8.757685e-11,4.915789e-09,9.877181e-09,1.5622164e-12
62513.png,real,1.657237e-05,1.0470882e-05,1.7023644e-05,1.4367204e-09,5.469791e-10,2.928653e-16,4.262151e-11,8.944072e-14,4.5786006e-10,1.969655e-07,1.3412681e-07,4.326701e-08
62961.png,real,0.011021199,0.00026946733,6.9047826e-07,1.1686917e-09,5.7411764e-10,5.752605e-15,2.0027517e-09,1.9204908e-14,4.985281e-10,2.8100517e-08,6.88972e-08,1.5979037e-08
68498.png,real,0.00058786117,8.4811356e-05,4.0569726e-06,2.1065672e-08,4.2395345e-09,1.5512385e-13,4.3717787e-08,1.182839e-11,5.3340545e-09,6.271319e-08,3.1323532e-07,2.9077887e-10
61874.png,real,0.00206064,0.3396915,0.057359297,8.318554e-05,2.936009e-07,1.068697e-12,1.1028547e-08,6.9635955e-09,1.840399e-06,1.2667446e-05,1.2538256e-05,1.1506425e-10
61406.png,real,6.8959875e-05,8.595467e-07,2.0481751e-08,8.148161e-10,8.568171e-11,4.3153144e-14,5.610793e-10,1.2098768e-13,2.0147977e-09,5.1762474e-09,5.895572e-09,9.299937e-14
64358.png,real,0.0016006063,9.136581e-06,1.0820716e-05,1.2592954e-08,1.5006107e-08,9.706906e-17,7.399783e-13,1.0314055e-14,4.4531387e-10,8.764114e-08,2.2268678e-08,1.4545212e-13
60993.png,real,0.05516657,0.001000332,1.9400522e-05,4.043242e-08,9.660695e-09,4.2341678e-13,3.791512e-09,3.439834e-13,7.5484624e-10,2.0878986e-08,2.8951298e-08,4.83486e-10
65518.png,real,0.024614852,4.578685e-06,9.553647e-07,1.175044e-07,1.7710294e-09,3.562877e-16,5.208583e-09,8.93041e-12,2.925972e-09,8.045809e-08,4.0557705e-07,6.480458e-08
60246.png,real,2.6428117e-05,5.6284764e-05,5.4128503e-08,9.428864e-09,2.379497e-09,2.346642e-15,3.3425923e-12,1.0770969e-13,4.4006413e-08,1.131395e-07,9.504819e-07,2.2873756e-09
62056.png,real,0.03543626,0.09012482,4.468214e-05,1.2824624e-05,1.0071879e-07,1.1267106e-12,1.1469832e-10,1.5219785e-12,6.855161e-10,2.131407e-08,1.0493953e-07,2.360303e-10
67708.png,real,2.3823426e-05,2.1971484e-05,3.7906682e-07,3.4965468e-11,1.3839244e-10,6.0172365e-15,1.5861188e-12,1.2666231e-12,3.2513825e-09,9.35588e-09,2.7384043e-08,8.156068e-12
66148.png,real,1.5861423e-06,1.6884283e-07,5.589409e-10,5.30994e-11,8.178831e-11,3.8296392e-13,1.2990659e-09,1.3229334e-12,9.650088e-09,5.054077e-07,1.7731179e-06,5.1058265e-08
63616.png,real,4.775664e-05,4.8365248e-08,9.780876e-09,7.262751e-09,2.17785e-10,7.225206e-18,3.0284742e-15,1.7963721e-16,9.321374e-10,5.998725e-09,2.6575314e-08,4.155911e-12
60703.png,real,0.08896102,0.008319318,2.8624327e-06,7.2810074e-08,3.9705155e-09,6.686137e-14,2.1709476e-11,1.5858244e-13,9.089896e-10,1.0636682e-08,1.941353e-08,8.294103e-12
61143.png,real,0.05871017,0.00013167383,1.2584956e-06,5.5092744e-07,7.780196e-09,4.7674953e-15,3.13878e-13,1.8545922e-14,8.196487e-09,2.198577e-07,1.9200083e-07,1.0082885e-09
63277.png,real,0.019114392,0.0007824857,3.5111688e-07,2.7864033e-07,6.4232824e-09,2.0484308e-14,5.734782e-11,3.1805738e-13,1.1502772e-08,1.1777949e-07,3.505982e-08,1.1643257e-10
66529.png,real,0.001767707,0.00024020344,0.00087189605,3.6566124e-08,2.1387173e-07,7.5388096e-17,1.7043781e-13,1.2364175e-10,2.578022e-06,1.490902e-05,0.0032879233,3.4119108e-05
67369.png,real,6.544216e-07,2.6937444e-08,5.1644754e-08,1.2355558e-08,1.4657651e-08,6.846452e-12,1.2809856e-10,5.1094735e-14,7.565456e-10,6.082517e-10,2.2918181e-08,3.08666e-13
62845.png,real,1.065016e-06,3.0477292e-08,1.9416307e-08,2.2149706e-10,8.566304e-12,3.3580224e-17,1.4457815e-12,1.2467112e-14,6.1029354e-10,1.5238756e-08,1.5067165e-08,9.853546e-13
62437.png,real,1.2139398e-05,7.9760633e-07,4.329805e-08,1.2067264e-09,2.7051602e-11,5.0279897e-16,2.1621663e-11,3.378818e-14,1.4822957e-09,1.0739716e-07,6.330037e-08,1.0167533e-12
62390.png,real,0.0033689383,0.0052849827,1.557506e-06,1.8620861e-07,3.9425473e-07,1.5110429e-07,4.1842373e-05,6.0626335e-09,1.2426268e-06,9.571956e-06,5.674377e-06,3.6959666e-10
61522.png,real,0.0044389255,4.293512e-05,6.00971e-07,7.390375e-09,1.8850497e-09,9.440617e-16,3.4699354e-13,3.028073e-13,3.7593018e-09,6.4082705e-08,8.370276e-08,3.041839e-09
61950.png,real,4.588836e-06,2.8599164e-08,2.2019349e-09,1.4984661e-11,1.5363466e-11,3.4995154e-15,1.798715e-11,1.6908244e-13,1.74152e-11,4.3562607e-09,2.8347772e-08,5.3804335e-13
61285.png,real,0.00042341748,4.4819986e-05,6.308459e-09,5.670268e-09,2.2022077e-09,1.175402e-14,4.0015094e-10,1.8187577e-12,2.4967912e-08,1.9042528e-07,2.5877296e-06,3.0746308e-10
69829.png,real,1.1428631e-05,2.1110434e-06,2.7806847e-08,6.386623e-08,1.6473543e-07,1.3974347e-12,1.246419e-10,8.7357496e-14,3.4830383e-09,4.945349e-07,1.754492e-08,9.528256e-10
60362.png,real,0.00020280297,2.0060092e-05,2.6733076e-06,8.868539e-08,1.9600481e-09,4.996716e-13,2.0003172e-08,8.133965e-11,6.8466665e-07,1.1559136e-05,1.2329848e-06,2.7432376e-10
60414.png,real,0.002034846,0.0026966417,0.009400842,1.0119036e-07,6.6477156e-07,7.216749e-14,2.7621438e-10,9.327136e-10,1.9907105e-08,3.4835122e-07,7.5259227e-06,1.0294452e-08
60866.png,real,0.0012914668,0.0001058566,0.0033798283,7.9203965e-06,2.722354e-08,2.2076663e-13,2.190081e-09,7.283066e-11,1.871798e-08,1.2663595e-06,1.6559481e-07,3.224019e-09
61981.png,real,3.0850377e-05,8.130205e-07,6.6531305e-09,1.4292881e-10,3.782147e-11,6.7824672e-15,8.2039854e-11,7.564056e-14,2.2797764e-08,7.0022423e-07,4.3849926e-05,2.7952265e-07
64978.png,real,0.002749215,0.00012921359,3.7575226e-06,4.1639465e-09,5.125908e-08,1.320291e-13,4.2333426e-10,1.7752054e-10,6.4365278e-09,1.0927189e-07,1.5770922e-07,1.6395958e-07
61254.png,real,0.05576992,0.06026123,1.8159211e-06,2.0241131e-07,5.176803e-08,2.1085085e-12,8.143496e-11,1.8787958e-14,9.836463e-12,3.7342325e-09,2.2447656e-08,1.8462244e-10
62894.png,real,1.606544e-05,3.75806e-06,2.3425742e-05,1.8573171e-07,4.5348713e-08,1.0079206e-14,5.821407e-10,7.756877e-08,0.0012688043,0.71303546,0.07482799,0.034133367
62341.png,real,0.0042703305,4.464661e-05,2.8505448e-07,4.1719916e-09,3.0603857e-09,7.360445e-15,2.8348539e-11,3.1197954e-12,2.3547837e-08,2.2820261e-07,2.2509496e-06,3.4798394e-08
63973.png,real,0.0006934779,0.00014478891,3.325904e-06,1.04470615e-07,4.2492678e-07,1.8562239e-10,5.938693e-10,5.6330635e-14,3.5687522e-09,6.2475425e-07,3.5650743e-07,2.1467681e-08
63501.png,real,0.11943059,0.002926711,3.0606493e-06,1.4645997e-08,6.4211267e-09,5.953504e-14,2.0903113e-10,3.7276402e-14,1.202086e-09,2.2355243e-07,2.713066e-07,8.1573165e-11
61192.png,real,0.00015133603,0.0007076127,9.426968e-05,2.812886e-05,6.2193985e-06,9.86754e-09,8.306409e-05,1.2927981e-08,2.2726948e-05,6.0532693e-06,4.6829572e-07,2.7009069e-11
61635.png,real,0.001518767,0.0007313542,1.3469506e-05,1.8859482e-06,3.3264148e-06,1.7764543e-11,3.2656025e-09,1.7543486e-11,1.3597757e-07,8.4909196e-05,0.00023830232,1.8442995e-06
60075.png,real,0.0002997355,1.1760403e-05,3.9536812e-07,1.4128202e-07,2.843569e-06,1.9718213e-10,3.66976e-09,5.85186e-12,6.1522947e-09,5.2108214e-07,1.3800978e-06,2.7737956e-10
66199.png,real,0.0010045493,0.00015498341,7.411171e-05,3.974257e-07,6.380599e-06,1.00966145e-11,3.0098815e-10,8.083776e-11,5.725651e-09,5.1979746e-06,3.8266157e-06,1.282995e-11
63160.png,real,0.00022264868,4.561696e-06,1.8973242e-06,6.8672854e-08,1.0593843e-07,2.270205e-11,6.813032e-10,2.8195595e-12,1.7766687e-10,3.8463965e-09,1.7227999e-08,1.5842172e-08
62087.png,real,8.880875e-05,0.00045238764,0.00027628485,2.4805058e-07,9.081846e-08,1.9654876e-13,4.457334e-11,5.42703e-13,6.099203e-09,3.7026032e-07,2.3957296e-07,1.352526e-10
62720.png,real,0.00075722625,6.690163e-08,1.3421555e-08,1.461684e-11,1.1205057e-13,3.2068962e-20,3.783673e-13,2.4475492e-17,4.2781607e-12,5.351957e-10,2.2284514e-09,9.1622185e-14
62219.png,real,0.0012131875,0.030773586,0.28452012,0.000368287,7.472558e-09,1.0673821e-10,1.07102854e-10,1.0043484e-08,4.917217e-08,9.2459494e-08,1.8070725e-06,6.6694085e-08
67935.png,real,0.00017082554,1.3199716e-06,6.825746e-08,1.8607825e-10,3.2295118e-11,3.1691735e-19,2.1641641e-14,7.0394724e-17,1.5673298e-11,1.029064e-09,3.264251e-09,4.9840496e-12
67547.png,real,0.43931705,0.77954274,0.014120502,4.8634814e-07,6.596839e-08,2.5086296e-08,2.2675086e-07,6.2447705e-09,1.2398947e-06,7.0563806e-06,3.3263103e-05,5.5166063e-09
66307.png,real,0.0013519466,7.750761e-06,1.8941084e-07,2.018914e-09,3.787937e-11,1.3617355e-18,1.902611e-14,2.23342e-18,3.5054913e-13,7.016709e-10,1.6155278e-08,1.397986e-09
63459.png,real,0.00022988339,9.847308e-05,0.0005074077,3.3596972e-08,4.0443252e-10,5.8684665e-13,8.248901e-09,1.9092082e-11,1.76017e-08,2.6986103e-05,2.76043e-06,4.058122e-08
65212.png,real,0.08475079,0.051493965,7.653478e-05,2.0253462e-06,6.796967e-09,6.233581e-10,2.3547209e-08,1.1393257e-10,2.7059261e-06,7.003304e-07,1.9493436e-06,6.0773715e-09
69275.png,real,4.7427417e-05,7.5629805e-07,7.187854e-07,1.7004542e-11,3.3321185e-10,4.3281197e-16,1.3826874e-13,1.0329716e-16,4.502282e-13,1.8361945e-10,1.0551928e-09,7.1498244e-13
68392.png,real,0.00014911834,4.490469e-05,6.5758155e-07,3.266513e-08,2.6717202e-09,6.3641033e-12,1.0805771e-08,3.7146206e-12,1.8787074e-09,7.459033e-08,8.931926e-08,1.0867159e-08
68847.png,real,0.0018739945,0.0008169273,0.00078434596,7.3920385e-09,1.0807833e-08,4.095662e-13,7.943944e-09,1.4083594e-13,6.3219985e-09,9.396978e-07,5.711932e-08,1.24169165e-11
68435.png,real,0.00011405624,2.5611212e-06,4.401875e-08,2.0983164e-10,4.568528e-09,1.5338475e-13,1.1357528e-09,4.2922824e-13,1.6246341e-08,1.2990584e-07,7.7118244e-08,1.9717246e-09
64452.png,real,0.0047447113,0.0021569643,3.4420723e-06,3.3619152e-08,5.116759e-10,9.215178e-15,9.563258e-12,9.161411e-15,9.1850544e-10,1.3389134e-08,4.2265675e-09,2.599858e-13
64820.png,real,0.049557246,0.010891952,2.8992972e-05,3.7351692e-05,7.2523363e-07,3.483885e-11,1.13824996e-07,6.663445e-12,8.374939e-08,1.7134003e-06,4.6316322e-06,2.5153597e-07
63038.png,real,0.00027400523,8.390254e-05,1.5589534e-06,2.5417282e-07,7.03427e-08,8.9100905e-13,1.3896583e-11,1.4530883e-12,4.966603e-10,5.1276976e-07,2.2592853e-06,1.2377865e-09
66766.png,real,1.1841604e-05,2.9840812e-08,6.1438715e-10,9.519622e-11,3.6833572e-09,3.9687488e-14,1.619109e-12,1.8503275e-14,2.3827296e-10,1.0868282e-07,9.768314e-08,5.6844074e-10
67681.png,real,0.00033675594,9.074051e-05,2.3621799e-07,2.935813e-07,2.3491052e-07,1.8203031e-11,1.2860771e-11,2.8723392e-14,6.747543e-10,2.427572e-09,3.2440233e-09,5.991377e-15
67126.png,real,4.0155763e-05,2.69694e-06,8.0843563e-07,2.511819e-07,2.2992423e-07,5.9617936e-12,1.2628289e-08,8.058641e-10,8.2839836e-07,5.380756e-05,1.2665295e-05,4.416041e-07
62678.png,real,5.512725e-06,3.8876433e-07,1.4258269e-06,4.8384345e-06,4.730194e-07,2.1858557e-11,2.9790853e-10,1.7023413e-09,6.5298156e-07,4.3748587e-06,1.6227594e-06,2.4634418e-12
64794.png,real,1.1106834e-05,2.400024e-07,9.0473534e-08,2.5644475e-09,2.7189748e-09,1.8854792e-15,2.7467097e-13,2.6069262e-15,1.915746e-10,4.782097e-07,2.2307105e-08,3.4337832e-13
68054.png,real,0.0008539793,0.00013329489,6.883165e-06,3.4600345e-07,2.8430762e-07,1.6491325e-12,1.7499116e-10,3.6986605e-10,3.9830176e-08,1.5149459e-06,7.5744742e-06,2.2306094e-11
64033.png,real,0.020591186,0.00029644227,5.386977e-07,4.1729727e-08,1.9022437e-07,7.79828e-12,3.0516467e-10,2.2297077e-11,3.1726085e-08,1.8406237e-06,3.7845166e-06,5.2577787e-10
65673.png,real,0.0033685893,0.002751348,9.4176066e-05,2.3933478e-07,3.891304e-10,1.5670865e-16,5.6291628e-11,1.9317336e-13,2.2128561e-09,6.5126073e-07,6.833836e-08,7.252366e-10
69614.png,real,0.00011791583,2.7671033e-08,7.636367e-09,4.0614476e-10,2.7012287e-13,3.88942e-17,2.0626881e-12,2.7287715e-14,1.9805055e-10,9.840047e-08,4.0915037e-07,8.3256696e-10
69162.png,real,1.430246e-07,7.847023e-09,3.8430542e-08,1.1117197e-10,6.077513e-12,6.614789e-17,6.537486e-14,1.7406378e-17,2.8256406e-10,9.53206e-09,9.3105745e-09,4.4608758e-13
65105.png,real,1.5137952e-05,6.4206273e-07,1.3972297e-08,4.1612608e-10,1.1330827e-09,2.3257696e-12,1.6924198e-11,5.426217e-15,1.10022734e-10,5.27176e-09,2.1180416e-08,3.692498e-11
64745.png,real,3.1172614e-05,0.00037584896,5.0906135e-07,2.980623e-08,4.426466e-09,1.3872257e-13,2.6538338e-08,5.9300426e-11,4.7284445e-08,9.100538e-08,4.0822508e-07,2.315354e-09
