eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4963949
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6533077
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6350511
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5292544
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8692076
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6441126
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7774181
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.89079463
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7398494
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.60834396
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.64754695
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.2676209
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7873374
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6647545
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6154855
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.58446634
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7055797
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.36532155
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6419784
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.14308941
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6572855
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5961213
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.73076093
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3513099
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.70132273
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.69693005
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.788244
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.53861934
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.402129
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.30139112
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8314222
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6513001
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.61698854
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.17961761
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.93154216
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.42473838
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7646764
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8204192
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.41330048
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.56748
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.76496035
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.42054394
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5823037
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6922631
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.49029887
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.65943986
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7886824
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6491715
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.29870188
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.82444686
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.74432313
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7503427
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8067526
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.79600245
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.76230544
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.73186374
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6062387
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.41348553
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8824635
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7237845
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.90377194
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8063994
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4839646
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7012954
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6273434
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.46018794
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.432239
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.74825925
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.67946196
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.58409995
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7723915
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.32019678
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6793394
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7872403
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6087739
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.39471382
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.2094568
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.32865483
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.90972745
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5006764
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7173835
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.084465496
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.80717474
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8039977
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.42177537
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.42118573
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.25473735
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5498903
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6374668
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.90262425
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7774398
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.76643175
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6106101
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6854047
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.74558514
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6046488
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8746691
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6497318
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.41238242
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6251197
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.42463008
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.784244
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7097666
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5593604
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8119387
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6251746
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.109032564
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7196122
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.59931743
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6599989
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.48792318
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.73414475
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7170418
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5609328
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8631411
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5979131
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.19622909
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.30099207
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.82762545
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.58724236
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.47091222
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.79078406
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.77748555
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8821996
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6748443
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6505961
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.731837
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.22738525
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6351474
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7683044
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.86098313
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.93836176
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.41647094
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.72596794
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4075013
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.50278515
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.836734
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8079692
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.29742068
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.67046666
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.33019367
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7731151
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8284382
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.51083046
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.200874
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.77391356
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.51038885
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6234979
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4886932
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.80010796
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5523914
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8926687
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.60736746
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.46772337
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.38130498
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6162081
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6669355
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.85977983
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8890862
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3895897
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.72250336
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7283262
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.32341123
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.28231868
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.44352016
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7243195
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.35154805
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.71434814
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.28179118
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5259878
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4874929
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.70302135
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.61005694
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.49337038
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8717747
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.41960323
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7668645
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.84471333
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.61469674
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4376662
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4727036
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.46898904
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6038973
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6825109
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5309391
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5209868
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.53543925
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.44613057
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.22972469
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7240512
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.63869613
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.26361904
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.52952397
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.20001689
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.20152442
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4517197
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6453372
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8457825
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.883098
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7604956
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.80062747
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.65247595
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.50756395
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7555464
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.22376013
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8270533
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.58525366
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.67874706
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.56509376
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.61008984
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6608727
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.81009036
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5703179
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.47677436
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.590284
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5628213
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.66332144
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6774395
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.65197706
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.55801195
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.38038486
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.94468105
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.801825
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.79999375
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.60646313
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.92078525
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.58479166
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8232973
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5281101
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.68244374
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6410509
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.81827563
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.54111046
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.54917115
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.57915545
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6027927
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8621223
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.88609725
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6351671
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8959513
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.621697
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.621311
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.61944175
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7348774
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.37432882
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.86193925
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.22153361
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.40359378
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6628266
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.41030312
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5866443
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.31160763
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.30855644
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5155222
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6925147
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.45554236
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4734556
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.34412795
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.43277764
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.9224558
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.78325105
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.2448606
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4904302
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5511313
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.40957192
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5050898
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.41515172
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.80858135
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8831233
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.38135293
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7185636
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.44756138
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.07254069
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8685173
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5694966
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3797809
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.61373216
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5888295
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.355119
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5998811
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7059531
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.81287587
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8240046
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.63391227
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7861812
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8355639
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.827929
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6347556
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.89183396
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7286677
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.90833914
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8215654
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5390674
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.39824444
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.35068673
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.93218076
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.78017235
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.79426366
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8886331
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3481765
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.81162375
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.73181844
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.74161965
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.42822725
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3382369
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.42817104
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.58251923
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4376063
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6728025
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.950732
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8794163
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.30858997
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5679334
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.76228124
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.46940678
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3079334
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7674278
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5309656
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6322286
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8193034
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.78872293
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.2717075
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5461093
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.57881916
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.39001116
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.80723816
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7626924
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.74380404
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6081894
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6083467
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.31857333
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5653294
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5702769
