filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
67066.png,real,0.0005337778,4.503497e-06,6.577099e-09,2.659772e-16,9.017264e-18,6.8842475e-18,1.4825944e-18,1.7740983e-14,1.2413009e-11,2.0883844e-12,6.555245e-20,1.2944616e-30
62738.png,real,0.0112568885,0.0003946648,0.007555185,5.3820426e-10,1.9195242e-14,1.766349e-18,3.538277e-18,2.0153855e-13,1.5983911e-12,2.293639e-14,5.2299975e-16,2.1718776e-24
67710.png,real,4.6674617e-05,1.0151513e-07,3.352768e-07,1.2992308e-11,1.3263138e-12,1.743366e-13,4.336861e-13,3.2574589e-13,1.5896904e-11,3.8116832e-13,5.5650654e-19,1.2890736e-33
66150.png,real,2.7193112e-06,2.610407e-09,1.4401205e-08,8.657984e-22,1.8794977e-22,6.1994595e-24,2.7868502e-26,2.0475521e-21,1.8815604e-18,1.013784e-17,2.8365024e-23,1.0601076e-34
65045.png,real,0.0015085579,6.5465574e-05,6.479627e-06,1.0173824e-07,1.5793995e-07,4.5911674e-10,4.2880913e-10,3.05616e-05,1.3507859e-10,5.6536367e-09,1.1829608e-11,2.2774932e-13
69022.png,real,3.2263881e-06,6.731504e-09,5.8597954e-10,7.586852e-15,2.6401034e-14,1.5249815e-14,1.8865395e-12,2.1941563e-14,2.3805843e-11,6.214476e-11,2.6193442e-17,1.3269393e-30
69785.png,real,3.8593804e-05,7.672416e-08,6.294445e-06,1.8497578e-12,8.784246e-12,4.4509093e-12,1.2016068e-13,3.2304888e-09,5.572696e-10,4.61536e-12,6.3655767e-18,9.8777326e-23
68662.png,real,0.00023588986,3.7808482e-07,9.696213e-09,9.734157e-14,2.8276041e-13,2.9686235e-19,3.1438752e-19,1.1672609e-14,9.329907e-11,3.2614141e-12,1.9362477e-14,4.104923e-20
64605.png,real,4.1904322e-08,1.8280107e-10,1.4840036e-10,7.291046e-18,2.1588023e-16,2.4184555e-15,1.4683567e-15,3.0618626e-13,5.720571e-14,1.9478554e-15,8.418483e-20,5.6776385e-20
66531.png,real,0.0055295425,7.72648e-05,2.6189618e-05,3.827179e-09,1.9515112e-11,1.3601927e-12,9.945771e-12,1.1528474e-11,2.1304504e-13,1.1004382e-12,5.097576e-15,5.1007973e-18
66943.png,real,0.000115445444,4.7784138e-06,4.5771475e-08,2.6128342e-12,2.0814193e-10,1.10369325e-10,6.898494e-11,2.693877e-09,4.3192508e-10,4.4580165e-10,6.497538e-12,1.146354e-20
66296.png,real,2.7917127e-05,5.0643894e-09,6.7387896e-07,1.3657093e-19,6.928305e-12,9.161202e-15,2.809057e-14,5.9427825e-14,4.0351385e-11,2.1590014e-11,1.2706253e-16,1.3351398e-22
67371.png,real,1.3358805e-08,5.57495e-10,4.3427692e-10,2.3724801e-18,3.3425982e-16,9.114726e-13,1.10772814e-13,4.7341106e-16,1.750629e-14,9.519395e-13,5.468499e-17,3.0841747e-33
62388.png,real,1.41977125e-05,2.1360698e-09,3.9646307e-07,6.448871e-11,8.657929e-12,1.4895285e-09,1.5418389e-15,1.768738e-12,8.680114e-13,2.0554844e-13,1.00905e-17,1.2020148e-28
68203.png,real,5.874971e-06,9.005464e-07,7.4987394e-10,1.20328035e-14,4.3930945e-15,2.9681313e-15,1.555229e-13,3.2074473e-12,3.7460746e-09,8.813183e-11,1.7842993e-14,2.1863176e-23
61948.png,real,0.00026108074,1.0794714e-07,1.9387765e-09,5.194405e-13,2.8564238e-18,2.2332688e-16,1.7360586e-21,6.717634e-14,8.6361533e-13,1.7405485e-13,2.3167168e-11,1.6945027e-23
64264.png,real,7.503095e-07,1.4468003e-07,9.667815e-08,1.558983e-13,2.7280583e-14,1.2003789e-13,1.555929e-17,1.6071332e-17,5.676457e-13,6.9892555e-15,3.4899994e-21,5.277199e-29
65856.png,real,0.0018597656,2.3726501e-05,0.00027117608,2.063357e-12,4.0974982e-13,1.4658446e-14,8.7640696e-18,2.4660014e-14,4.8539536e-12,4.5990243e-12,2.4570667e-14,1.104166e-23
65424.png,real,4.0509924e-05,1.0706113e-07,1.8488965e-09,6.263459e-14,8.5062504e-21,9.611668e-22,4.762275e-24,5.430513e-19,1.6147778e-17,2.1104183e-17,2.3491427e-21,3.2675969e-31
69443.png,real,0.5002798,8.972887e-05,0.011425063,1.8428523e-08,3.9049786e-13,3.0640895e-16,1.6990508e-18,1.6571401e-10,1.3443171e-09,1.1947668e-09,2.1099952e-10,1.3365392e-10
69831.png,real,2.0913118e-05,3.9324357e-05,3.1894e-07,3.4548254e-13,2.4441033e-12,5.7635862e-12,6.3342723e-13,3.7205218e-11,1.3886348e-12,1.1384915e-10,4.0803066e-18,9.320454e-24
65383.png,real,3.689001e-05,1.7331148e-07,3.4015645e-07,5.8130575e-12,7.908261e-10,1.607111e-14,7.203457e-20,6.4129436e-15,9.875796e-11,1.6584948e-12,3.3966954e-19,3.3172633e-27
67193.png,real,0.030997692,3.8288435e-05,0.0014391409,5.2942735e-08,2.0222925e-14,1.6187708e-14,4.3993308e-16,1.7678184e-11,2.1656498e-11,5.9667883e-12,3.8715592e-14,8.911671e-17
67634.png,real,2.8751365e-05,1.5112633e-07,2.2744616e-06,1.7827576e-11,2.0098623e-16,7.133678e-18,4.423164e-21,1.7951664e-16,4.008195e-13,6.524176e-12,2.4595505e-15,7.89628e-21
66074.png,real,6.809818e-05,3.2360035e-08,2.6641889e-09,3.0142157e-16,2.6672946e-21,5.7305165e-19,1.1198504e-27,4.4929e-23,3.1020693e-21,2.0485632e-18,9.85616e-24,3.2853307e-32
60198.png,real,1.3045914e-05,4.7636032e-08,7.280562e-07,1.0475768e-12,2.096846e-12,6.431922e-10,1.3357332e-11,2.7014619e-12,7.43667e-09,3.071353e-11,1.2165525e-17,4.3409715e-29
65161.png,real,3.024467e-06,8.6310665e-09,2.201886e-07,8.2648995e-17,2.9806892e-13,1.116046e-20,3.0218972e-22,3.1761118e-17,1.7810939e-13,2.5546126e-15,2.0502409e-21,7.477289e-32
69106.png,real,0.0001938317,2.4322499e-05,4.8847718e-11,1.5905924e-17,5.1574676e-15,3.6998957e-21,1.06946305e-17,5.9273536e-14,2.5256758e-10,4.587445e-11,6.437558e-13,5.481104e-20
64086.png,real,0.00026020184,4.409026e-07,0.0005938785,9.747469e-12,1.3495066e-09,2.0747041e-11,1.0812336e-14,1.0923959e-11,6.354915e-10,7.835599e-08,1.3898139e-12,4.8996957e-21
68746.png,real,1.2391886e-05,3.5098674e-06,9.019596e-08,3.798576e-13,1.7316665e-14,5.2825134e-15,8.845022e-16,1.3050173e-15,1.1324479e-12,1.8373033e-12,1.1810735e-15,8.117596e-19
64721.png,real,2.4991434e-05,3.5311393e-06,1.8233503e-07,6.14801e-10,2.0227701e-11,4.684462e-14,9.631912e-18,1.1086184e-16,2.6704206e-13,9.257423e-15,1.7496298e-19,5.173876e-25
66867.png,real,0.13728859,4.5589197e-05,0.00016991467,9.931797e-16,3.6964976e-20,1.31226935e-17,9.129052e-19,1.4850207e-13,8.632415e-13,6.33439e-14,1.3725818e-20,2.4505169e-27
66415.png,real,6.22242e-07,2.8180042e-07,1.4921332e-09,8.903816e-18,2.9736966e-22,4.1205385e-25,2.9369123e-29,3.2051594e-20,1.7002269e-15,2.0120647e-15,2.7857107e-20,6.7498464e-29
67980.png,real,0.009499729,3.6194528e-05,2.1123344e-06,3.2493672e-13,2.8120955e-11,7.869087e-16,2.0897507e-16,8.4934406e-14,2.6864302e-10,2.079593e-11,1.2028556e-18,7.736637e-30
67255.png,real,1.2368097e-05,0.00019361725,9.390489e-06,7.78457e-14,1.9786325e-14,2.2513094e-15,1.5611574e-14,4.1269543e-11,8.905253e-12,8.053317e-12,1.1021638e-14,4.345287e-18
62979.png,real,0.0007989527,1.2088567e-05,2.0575254e-08,1.06904e-15,2.1137113e-19,6.0187455e-17,2.1623456e-17,3.533376e-13,7.092676e-11,3.386167e-10,2.3291124e-12,1.4109957e-11
68480.png,real,0.00041604153,3.301247e-05,2.0924729e-06,2.9704696e-08,3.823702e-11,1.858847e-16,2.0128085e-16,2.2384225e-14,5.292635e-13,4.63498e-12,6.7722005e-16,3.9696204e-21
64895.png,real,6.097849e-06,2.4830518e-08,7.987451e-06,5.8232134e-15,2.0381995e-11,5.0708665e-16,3.479482e-15,3.4139487e-14,1.5391154e-11,1.2303091e-12,1.3722197e-14,4.0380856e-23
68327.png,real,0.00012800831,2.9562929e-05,0.00014709603,1.8962261e-08,1.1976879e-08,2.547317e-09,5.7036345e-16,2.4079946e-10,2.988531e-11,1.9087421e-11,1.4996774e-16,4.1497504e-26
64340.png,real,5.8980084e-05,1.0440084e-06,2.493076e-06,1.0501235e-12,3.277659e-16,1.4081673e-15,1.9415605e-19,3.10107e-17,1.7395028e-17,3.2280237e-17,9.9050225e-21,2.6528195e-32
65500.png,real,1.24398175e-05,2.6948528e-05,8.992572e-09,6.457662e-14,3.976161e-17,3.539642e-17,7.911643e-17,3.2295333e-13,5.948388e-13,4.0144076e-13,2.4008032e-18,7.6091157e-29
65972.png,real,0.00022675173,2.3852107e-07,4.17284e-06,3.3858467e-16,1.1845447e-09,2.4845417e-10,1.0882247e-10,3.0604044e-12,6.160775e-12,7.047386e-13,1.390645e-18,2.2062128e-33
69915.png,real,2.9732925e-08,1.7877802e-07,2.5001516e-06,4.2957344e-15,4.3525597e-15,2.2963256e-15,9.879906e-18,3.0042416e-15,2.3095857e-12,5.0732443e-13,1.3000168e-18,1.923695e-29
69567.png,real,3.5834441e-06,6.294796e-07,4.378321e-08,3.8401683e-15,3.180554e-14,8.352067e-15,6.9880273e-12,2.6731893e-08,2.3869833e-07,2.3536792e-08,4.6802354e-11,3.3374735e-14
69211.png,real,6.243439e-08,5.4997262e-08,3.3376047e-08,5.3099903e-15,4.846931e-16,1.1761914e-14,2.0525792e-15,4.70005e-15,2.9882219e-12,8.099078e-13,4.23163e-18,1.9856836e-29
60528.png,real,0.0002818658,0.00060598477,3.4511406e-05,9.1827757e-14,1.1501119e-13,4.3375266e-15,4.3069696e-17,2.2757452e-15,4.71364e-16,1.0672778e-11,5.1119135e-13,3.8108878e-26
65276.png,real,4.1013586e-06,4.2083243e-06,8.113715e-06,4.4852239e-10,1.8399827e-08,7.871162e-15,2.6688979e-17,5.813285e-10,6.686432e-10,1.9853874e-11,1.0281396e-17,6.982615e-24
64436.png,real,3.6540303e-06,2.2278718e-06,0.0005515618,3.999141e-08,4.4131925e-06,1.0407404e-07,2.3532213e-08,2.5848317e-09,9.677676e-10,6.035528e-10,1.2584361e-15,2.4747047e-21
64844.png,real,0.00022491033,1.43034775e-08,1.990103e-08,1.8032269e-13,2.433883e-08,4.4456976e-13,7.305785e-15,1.9489985e-09,1.3166741e-10,3.989389e-08,3.8003625e-11,5.4873323e-15
61368.png,real,2.7651793e-05,2.0199033e-07,0.000100540325,8.786932e-11,1.1598567e-07,5.3588262e-12,2.4241177e-15,2.5392495e-13,1.9166797e-12,2.624602e-12,3.3723747e-17,5.0611833e-24
68823.png,real,0.055269357,0.02812456,0.0030763613,4.452232e-09,1.4112964e-12,9.886232e-12,2.6966033e-15,4.6511888e-11,2.399981e-09,1.656779e-07,1.233149e-09,9.116241e-20
68451.png,real,0.022628188,0.010568115,0.011613891,1.5939456e-06,0.00032971142,4.7484017e-11,2.9262665e-10,3.265185e-09,1.5464417e-08,1.1078471e-05,4.454723e-08,6.2124816e-16
64391.png,real,6.8033274e-05,3.5651193e-09,6.059884e-12,1.0197593e-13,1.7380028e-18,6.256596e-17,1.037278e-19,4.6378076e-13,5.2048513e-12,2.042976e-10,4.1647168e-13,6.6857787e-22
67951.png,real,0.0052600787,5.8938713e-06,2.9588662e-06,2.689424e-14,3.8542594e-14,3.5530335e-14,2.3236144e-16,1.4904526e-12,6.829982e-11,2.0678773e-11,1.5904953e-17,2.2256638e-25
67523.png,real,1.1151824e-06,0.00022989656,1.0487386e-08,7.856138e-14,6.2474505e-13,2.4392086e-12,5.7547185e-13,6.058647e-08,5.215711e-09,1.6582602e-09,2.2787807e-12,2.4466492e-20
67284.png,real,1.6875479e-09,5.225633e-15,3.3371377e-13,2.451458e-22,1.00122494e-23,1.6029032e-16,7.573569e-18,3.148322e-15,2.7431234e-13,8.6683666e-13,1.1691981e-16,1.0434371e-27
66363.png,real,5.518271e-05,7.5625003e-06,4.867711e-05,6.0155536e-10,6.7848737e-15,8.120257e-12,4.7529385e-12,6.8056834e-13,8.974479e-07,1.4537256e-06,2.1620067e-10,1.07651385e-20
61709.png,real,1.6887672e-05,2.3152447e-08,4.4494755e-08,2.1704062e-14,2.1667886e-16,9.5577775e-14,1.4005524e-18,3.292586e-15,2.0240125e-15,1.1882991e-16,1.15129744e-20,1.8536058e-25
64057.png,real,0.00025323773,6.398648e-06,1.2504465e-06,8.6458315e-16,2.3850674e-17,2.1510353e-15,1.01448325e-19,1.0608744e-15,2.7939847e-13,4.628352e-13,1.6542083e-15,5.65541e-30
68030.png,real,3.4229655e-05,8.6771615e-07,0.06799753,1.6504142e-05,6.545496e-05,2.51214e-07,7.750592e-12,1.2551342e-13,4.329567e-11,1.0602713e-08,6.129787e-15,1.7669448e-30
68797.png,real,1.3754936e-06,1.6852671e-06,6.807674e-08,5.2621953e-13,6.644306e-16,2.6749332e-16,1.4340446e-18,1.6633392e-15,1.3083565e-12,2.5510803e-13,2.4980301e-19,4.0903983e-29
69670.png,real,0.00024163611,3.6221965e-07,3.2741227e-06,2.8692213e-08,9.4675156e-17,5.55256e-17,2.7373472e-21,4.013695e-17,2.7264095e-14,1.7989328e-13,6.180046e-18,1.1981092e-29
65617.png,real,2.0475586e-07,6.487461e-11,1.887759e-09,9.3717e-21,1.0050784e-12,1.9864497e-13,1.7933476e-14,3.9545204e-14,2.6010496e-12,5.1504316e-14,6.6856834e-20,4.1182e-31
60149.png,real,9.950161e-06,6.591368e-08,8.034216e-08,1.0912181e-13,7.16321e-18,1.777932e-15,2.2346202e-19,3.414261e-14,1.0719865e-11,3.0150226e-11,1.5260609e-18,3.3014394e-23
66702.png,real,6.460884e-07,4.6203086e-09,1.0417608e-08,2.4451372e-13,4.7932757e-13,1.0053318e-15,2.5957227e-15,9.453383e-14,5.056955e-10,3.2273628e-11,1.7510163e-14,1.4328914e-17
67142.png,real,1.1105181e-05,1.2979811e-07,2.1921431e-07,1.9093375e-13,3.089633e-14,1.136005e-15,9.847696e-18,9.93611e-14,2.6155479e-11,1.3018274e-08,2.394937e-13,1.849962e-16
62325.png,real,5.043051e-08,3.0486765e-12,8.641011e-10,8.0226044e-13,7.160668e-11,1.3462639e-14,3.7146743e-21,1.28499625e-14,9.025128e-14,8.884359e-14,2.7273675e-17,1.0345709e-27
67809.png,real,1.8949639e-05,5.0190135e-07,7.148094e-09,6.484776e-15,2.2471601e-12,2.6291914e-12,2.0677095e-13,6.224148e-10,5.2287694e-09,1.1281891e-10,9.429383e-17,1.2001701e-25
62482.png,real,3.466078e-05,5.0292766e-08,1.3441944e-06,7.5071134e-13,5.486806e-16,2.580253e-15,3.9962132e-19,2.0278968e-18,5.879008e-17,1.7834886e-15,5.1618857e-19,2.8951041e-33
63917.png,real,0.0032108342,3.299237e-07,6.5146387e-12,2.507629e-16,9.420727e-30,9.931146e-25,4.4800576e-26,5.94978e-18,6.174235e-15,6.328011e-15,8.677737e-19,3.7817052e-27
63565.png,real,0.00012617462,3.4561137e-05,9.233012e-07,4.9788524e-12,3.9607536e-15,1.24303375e-17,5.6821264e-19,2.9054294e-16,6.3677546e-13,1.2257667e-13,6.9841586e-17,1.0598896e-26
69349.png,real,0.038628835,0.0015411099,0.0041495925,7.489009e-09,2.4302028e-13,3.21978e-12,2.1882434e-17,6.0630824e-17,7.780095e-12,3.3617735e-12,6.0685175e-18,9.58457e-23
60470.png,real,0.00044050312,5.342586e-06,1.5181841e-06,4.3355044e-13,2.0755388e-15,4.343823e-13,4.0545656e-18,6.7169034e-18,2.7329198e-16,1.6675387e-15,1.0531962e-24,3.5139287e-34
60802.png,real,8.261257e-05,1.7815997e-06,8.231479e-06,1.7290708e-12,6.5592025e-11,1.842816e-13,3.2066614e-14,1.4333974e-13,3.1089695e-10,7.805755e-11,4.488766e-18,1.2863406e-28
65489.png,real,4.059942e-07,1.6624444e-08,8.4744016e-07,9.510693e-11,3.337601e-10,7.317595e-12,7.894493e-16,2.0645717e-10,1.6019217e-09,5.4063674e-09,7.982194e-15,2.0616856e-19
61230.png,real,8.667751e-05,1.095214e-06,3.3690066e-09,5.8797957e-16,4.281717e-21,1.1011518e-20,4.339095e-24,5.2528314e-16,1.7102184e-15,1.0415561e-12,1.9523252e-16,4.3797985e-27
68509.png,real,3.4808985e-05,1.05121025e-07,8.837562e-10,1.4272964e-14,2.2622132e-18,5.818392e-16,4.444914e-22,1.3257503e-15,6.033865e-12,8.9139796e-10,2.6456495e-13,4.2034528e-21
61597.png,real,0.00020031349,1.2057019e-05,0.00010018355,4.8092904e-14,2.4835182e-14,4.9079743e-17,1.6301548e-21,2.5579365e-16,1.1607309e-11,1.1401311e-12,3.503395e-19,4.5692016e-34
63104.png,real,0.0005726967,5.9719234e-05,4.2124802e-06,2.1776212e-14,1.7709906e-11,2.5179025e-14,1.4819971e-15,6.601194e-12,5.401469e-10,1.7499674e-11,2.153135e-17,3.557647e-24
62744.png,real,0.00017783498,3.872409e-05,1.895712e-05,1.1593005e-09,5.0631604e-10,2.3435617e-10,1.6548737e-12,2.7968933e-11,8.1064385e-08,1.0879679e-09,6.946575e-13,6.0365767e-21
61651.png,real,6.8085064e-05,1.4651424e-07,1.487702e-10,4.4492534e-16,9.979011e-22,5.3892568e-20,1.2162146e-23,4.5388527e-19,2.221635e-17,2.9080243e-16,2.1390444e-18,1.5483073e-34
68168.png,real,9.456598e-06,9.957328e-07,1.2840051e-06,9.098704e-11,3.6765538e-10,5.5598868e-12,2.3633143e-16,5.6388872e-15,3.8865102e-11,6.008229e-13,1.9498394e-16,9.9388345e-26
69728.png,real,3.2577225e-07,9.790246e-09,4.312563e-08,9.332776e-14,6.8861336e-12,1.2001265e-14,2.2129834e-16,2.7825437e-14,1.0981947e-12,1.435333e-11,5.624641e-16,1.6877261e-34
60011.png,real,0.07331396,0.0001728202,6.614997e-05,2.895395e-08,6.045418e-16,1.8024127e-16,8.6633246e-17,5.353258e-12,9.345076e-12,4.3614335e-12,1.8343127e-16,8.730017e-22
60767.png,real,4.5120774e-05,2.2648754e-05,4.61366e-09,8.5686393e-16,1.788712e-18,4.831168e-23,1.496365e-21,7.275384e-16,5.7651583e-12,1.9467155e-11,2.7747847e-14,6.3198556e-23
65039.png,real,0.0005358378,1.8893361e-06,6.852527e-08,9.597854e-15,1.9464531e-21,1.5039745e-23,1.1544087e-24,2.5849397e-17,1.0069136e-14,2.2704103e-17,1.7562959e-20,6.5082017e-28
61680.png,real,6.6441295e-05,0.005231434,0.40980396,0.032454714,0.07326616,8.2981355e-09,4.1571357e-10,2.6101048e-08,4.1643248e-06,1.2976402e-05,1.4962285e-07,4.0096632e-13
64679.png,real,0.01817566,1.4884811e-05,5.4687545e-05,7.756215e-11,2.3687245e-09,1.8465878e-13,2.687405e-13,3.384017e-10,1.806824e-10,1.483415e-10,1.2287508e-14,4.9170567e-27
61127.png,real,0.0010528459,1.2548556e-07,7.19358e-10,9.250544e-14,1.437988e-19,2.3927756e-18,6.9579733e-22,1.628626e-13,3.764125e-12,2.2926836e-12,1.4194753e-17,8.766306e-19
62795.png,real,0.0016629121,3.1014424e-05,0.00013542727,1.0494179e-10,4.6423873e-15,9.304891e-17,5.7494124e-19,6.425138e-11,1.858274e-11,1.165659e-10,7.327388e-15,2.5377413e-30
62032.png,real,0.0019964753,3.530937e-06,9.1945275e-08,1.7345501e-09,1.9198012e-15,2.135066e-18,3.405369e-15,3.6046952e-09,2.1266902e-10,1.1354047e-08,1.8006303e-11,1.8093308e-14
63672.png,real,0.00022918047,8.791718e-05,2.9132832e-07,6.085844e-15,8.7760664e-21,2.4963796e-21,5.4637957e-21,7.624308e-15,1.3555256e-12,1.910721e-10,3.045783e-15,2.3575246e-16
61546.png,real,0.17498796,0.00061278115,0.0026704676,4.271944e-10,6.496537e-15,6.591769e-16,1.857721e-15,2.8113848e-13,3.5265506e-12,3.4931006e-11,9.582337e-16,1.9967764e-26
61934.png,real,0.0017135792,0.00037132154,0.00062434975,2.048935e-06,6.4215087e-12,7.365846e-13,4.3264302e-11,2.850362e-10,8.425537e-08,2.2343743e-06,2.7198578e-08,8.638668e-18
64218.png,real,1.0079881e-06,2.134377e-05,3.266449e-05,1.3026356e-10,1.1457936e-06,1.2573231e-07,1.2135052e-07,4.1820522e-10,2.8744823e-10,1.0792969e-10,3.094752e-14,1.4670103e-26
69398.png,real,0.0011828735,0.0030767561,9.038772e-05,1.2997313e-07,1.5289172e-09,3.9833666e-12,1.0376661e-11,3.4852508e-13,1.40543315e-11,4.4281502e-11,3.9304256e-15,8.472284e-20
65458.png,real,0.99576145,0.59143716,0.92397743,1.491362e-07,2.3046941e-06,1.2993571e-11,5.307917e-14,9.0228575e-10,1.3839251e-09,7.736952e-10,4.0505e-18,2.9690678e-25
60306.png,real,0.0018768831,0.00027112258,1.799129e-05,6.380426e-12,1.3607653e-17,1.08613885e-17,5.8718495e-20,8.927561e-13,5.7908645e-10,1.1328202e-11,2.9133904e-10,2.6362818e-12
63213.png,real,2.8187185e-05,1.0967567e-08,1.42713485e-08,1.9728415e-13,5.070361e-17,3.4457697e-17,4.6939374e-16,6.5502194e-13,3.228782e-13,1.475665e-11,8.7627e-14,3.8926294e-23
62821.png,real,4.1665576e-06,7.2850355e-08,1.9761984e-08,4.458598e-16,9.620424e-13,7.874792e-16,1.3723271e-10,2.997538e-12,7.9520765e-11,9.717611e-10,3.4442633e-14,1.0047384e-21
62453.png,real,0.00010247305,2.2478876e-07,1.585814e-06,2.56872e-10,1.3303504e-15,1.2418501e-15,1.5410546e-14,7.0869387e-12,1.4619887e-10,7.012401e-10,8.482622e-15,4.31041e-22
66073.png,real,0.0002853555,1.1928837e-09,5.0562267e-08,2.9468845e-17,2.1115984e-13,1.3347456e-14,2.8708697e-15,2.9532092e-13,4.6863796e-08,4.8152912e-11,7.97363e-18,9.808493e-23
67633.png,real,1.2821782e-06,1.0307856e-07,9.0021435e-10,7.5279046e-13,1.251325e-19,6.5975197e-19,7.3939925e-22,3.5196608e-17,2.7957356e-15,6.687935e-18,7.188798e-20,1.3538203e-27
67194.png,real,0.006023085,8.170825e-09,7.3469074e-08,1.3485505e-15,1.6531747e-14,3.7667835e-15,2.0828792e-19,1.5684197e-13,8.9063864e-13,3.64998e-11,2.8347715e-12,1.2524049e-18
68741.png,real,7.266159e-05,1.7599234e-05,4.4262993e-08,2.6355134e-15,1.2485357e-19,1.2479737e-19,8.1353205e-21,1.4315817e-15,3.5742337e-14,1.742366e-16,7.717992e-19,1.107039e-29
64726.png,real,3.0372776e-06,5.970759e-09,1.3998812e-08,6.309008e-18,8.067647e-19,1.1908507e-14,5.1076924e-17,1.0426771e-12,2.8820665e-12,4.2563704e-13,2.1948335e-15,4.1681222e-26
61078.png,real,2.831257e-06,1.0936463e-08,1.3010115e-06,1.4930831e-14,4.9921286e-19,3.9238858e-19,1.4999376e-20,1.0839464e-15,8.6726294e-14,2.7883829e-10,8.2144686e-13,3.7903736e-18
64081.png,real,9.386907e-05,2.5127813e-08,8.550482e-09,1.9556825e-13,6.2790376e-20,9.580317e-18,8.74442e-21,2.596723e-15,8.926241e-15,1.1387639e-16,7.043076e-16,2.7518985e-30
60638.png,real,0.0004886073,7.1572485e-06,2.8086051e-06,1.4724248e-09,7.834516e-10,3.1355743e-12,1.13460685e-10,9.76771e-10,9.0443746e-07,1.5896307e-05,1.0191789e-07,1.9476414e-21
65166.png,real,9.56163e-05,2.1099736e-07,7.014253e-07,9.416318e-13,2.191112e-10,3.887392e-15,1.6977615e-18,3.61006e-14,5.526384e-15,5.3331276e-13,1.4479872e-15,5.862012e-24
69101.png,real,0.031170255,0.00058167404,4.5816646e-06,7.562396e-14,5.754502e-12,1.8440818e-13,1.076929e-12,1.8963444e-09,9.943238e-10,2.1712491e-08,9.677532e-13,2.6440575e-19
67252.png,real,0.093187675,3.9042236e-05,4.8826555e-06,3.7084932e-10,1.3932985e-20,2.3252334e-19,5.8049144e-23,1.3286869e-15,2.4111955e-16,5.779396e-15,6.197232e-18,7.121019e-30
67987.png,real,1.07741025e-05,1.6402572e-06,0.0009901446,1.0661908e-12,1.7799697e-13,5.153672e-15,1.3135281e-11,2.5138214e-12,2.317028e-13,4.6933495e-11,1.4808712e-17,5.0398093e-27
66412.png,real,0.017907195,3.6975007e-07,2.371361e-08,1.7750357e-18,4.891372e-19,8.6769916e-23,8.632656e-22,3.4396792e-15,5.164642e-12,1.8230148e-13,1.5003248e-15,6.2934047e-19
66860.png,real,0.00023324993,7.1900868e-06,3.7454847e-05,1.9308397e-08,9.9817035e-09,2.1993668e-12,2.5340903e-18,2.0074988e-12,2.0112544e-12,5.748079e-10,9.30699e-16,9.705317e-24
63899.png,real,2.8622414e-06,5.961527e-10,4.2601676e-11,3.8564174e-16,6.3212186e-19,4.4940968e-17,8.4841854e-20,1.7298416e-17,4.965511e-15,2.600816e-16,1.1487381e-23,4.792722e-34
65975.png,real,3.2627533e-05,0.0004929761,0.038257867,3.1189256e-09,2.8787868e-08,1.06219e-12,1.502628e-14,1.08673496e-11,1.0779823e-10,3.460692e-11,3.5338674e-17,6.3190713e-27
65507.png,real,0.020082885,0.00012941359,0.00045664667,1.1550601e-10,1.5210803e-10,7.2574266e-11,1.0857208e-09,3.951344e-05,8.9993e-06,0.022116115,0.00020646755,1.2438456e-12
60259.png,real,6.71161e-06,7.0339745e-08,1.0515748e-08,1.72248e-13,1.2316421e-13,1.2794705e-12,6.3443436e-17,2.0973959e-14,3.5237737e-12,3.0974778e-12,1.1581918e-19,3.4515782e-28
69560.png,real,5.872893e-05,5.599413e-08,8.383024e-07,1.7600956e-16,6.544753e-12,1.1782285e-13,5.934627e-14,1.5929781e-14,6.712013e-10,1.6490401e-10,3.7683033e-17,2.9932772e-26
69912.png,real,0.00023009829,4.030579e-06,1.4081958e-06,5.0518587e-12,1.7582136e-12,1.8639091e-13,2.4054743e-14,1.4474482e-12,7.1356046e-12,2.1319829e-13,3.279233e-17,6.613489e-36
68320.png,real,0.0001946659,1.1714126e-06,0.0053509553,1.2658353e-09,2.6548802e-13,3.1965993e-13,1.5537953e-15,8.8813814e-13,2.222748e-11,5.5760717e-12,9.983986e-17,5.587517e-23
61419.png,real,0.0012850956,0.0007059402,7.4762197e-06,2.138382e-12,2.8727444e-14,4.9918696e-16,4.1561972e-19,1.530019e-14,1.6333071e-10,2.0480012e-10,2.3213777e-12,5.1970304e-21
64347.png,real,4.2338845e-05,2.8161777e-09,4.4607023e-06,3.4464486e-12,2.1667299e-07,2.307718e-09,9.9796e-11,8.813529e-09,5.9332983e-08,6.218164e-11,8.101279e-15,7.629908e-19
68487.png,real,1.9722677e-07,1.969477e-09,2.2149142e-07,4.461646e-15,2.1723663e-13,7.835239e-16,5.1159043e-16,1.179184e-13,4.5173913e-11,5.4165343e-09,4.3004396e-15,4.3794084e-22
64892.png,real,1.39588e-06,4.0110243e-07,4.6533255e-08,4.6506073e-17,1.3418051e-19,3.5155357e-20,1.678659e-20,2.879249e-15,1.2810778e-11,7.295937e-12,7.8063e-16,1.0662821e-16
