filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
69414.png,real,1.6622262e-05,3.0754954e-06,2.6086175e-07,3.8119833e-12,4.1045166e-12,4.2119425e-14,4.622106e-13,1.079825e-12,1.2949006e-12,1.6333179e-12,3.486811e-18,1.6978287e-30
65473.png,real,9.914574e-06,9.021196e-08,3.334927e-05,1.3137165e-10,4.081481e-11,3.3472227e-13,2.0229736e-12,1.7366969e-11,2.8394062e-10,1.2702665e-06,8.7156454e-10,5.893423e-17
65801.png,real,1.1312323e-05,3.5666253e-05,0.00015893811,2.4987633e-12,2.0170714e-19,1.6996744e-24,8.358535e-23,3.16167e-11,1.3035093e-12,1.6555522e-16,3.9653998e-20,1.4403636e-36
64233.png,real,0.00048531772,3.825835e-06,0.00013804594,8.07706e-14,7.7391246e-13,3.392657e-14,1.6944763e-16,5.1548006e-12,1.04204236e-13,1.4478181e-12,1.7110454e-17,1.0899495e-24
68254.png,real,0.12015997,0.00028599825,1.7331095e-06,1.550547e-12,3.632877e-13,4.2236536e-15,2.1294396e-16,6.5672795e-14,4.925765e-13,1.6542575e-13,5.86745e-16,5.802587e-24
64594.png,real,0.008401986,6.2888656e-05,9.626705e-07,9.336897e-16,4.4317363e-17,1.400992e-16,3.1587817e-19,3.7400785e-16,2.1664013e-15,2.9496288e-17,6.0284706e-23,1.9107295e-35
68981.png,real,2.6621893e-07,3.038028e-10,1.2564027e-07,1.196003e-16,6.2162986e-16,2.074091e-22,1.2924322e-17,2.2294892e-16,3.2849958e-15,1.0391302e-14,4.537307e-21,1.4062493e-32
63659.png,real,8.602706e-05,3.320511e-08,1.1251033e-06,1.5705522e-08,4.215471e-10,2.0075915e-11,9.34677e-12,5.209487e-09,1.5758273e-08,6.6057093e-10,1.5746244e-13,1.9924532e-20
66107.png,real,5.554955e-05,4.811801e-06,0.016111724,1.980401e-09,3.6906236e-08,4.6703637e-11,8.790159e-09,6.7639445e-07,1.6584286e-08,8.2834326e-08,6.3307466e-06,1.0665754e-08
67747.png,real,0.000614044,3.7309965e-05,9.197962e-06,1.1597439e-11,6.189888e-13,2.5642676e-12,2.9815874e-13,1.993486e-10,2.0499337e-08,3.7285625e-07,1.9443247e-12,3.857103e-19
62019.png,real,1.7378248e-06,8.653121e-09,3.3232993e-08,3.2868795e-13,2.1290732e-17,8.842845e-20,4.8957775e-19,5.997614e-17,2.4328813e-15,2.238745e-12,2.7750705e-14,3.6402837e-21
64652.png,real,0.0029335597,1.9864714e-05,1.6401477e-06,1.3867252e-10,1.0979248e-15,5.264581e-18,5.485055e-21,1.2229049e-15,8.55908e-13,7.019844e-13,8.0131254e-16,3.406749e-21
68635.png,real,0.00054095715,7.040893e-05,1.0426461e-05,0.0057853647,7.5687964e-08,0.00029739656,0.00032803934,3.0567871e-06,3.3749818e-06,0.10474039,0.0010824885,0.999156
68192.png,real,1.0243253e-05,3.563898e-07,4.040084e-06,3.40802e-11,1.7432613e-11,7.119746e-14,6.898894e-17,1.7361187e-13,1.8987784e-11,4.5092516e-13,2.3950807e-15,3.2876184e-21
69075.png,real,3.2478563e-06,1.632275e-08,8.6322694e-07,6.795433e-14,3.492531e-13,2.058939e-15,5.628719e-16,8.220926e-13,3.5780432e-12,7.9083745e-12,4.5559334e-14,2.732509e-19
65012.png,real,0.043269977,0.00051785464,0.40110046,6.4120115e-08,2.7372123e-13,1.6467564e-12,2.3559614e-15,2.651663e-12,1.4590894e-09,7.319389e-10,6.337641e-14,5.1756523e-25
60275.png,real,0.015600327,7.147474e-05,1.6664636e-08,2.2117135e-12,3.773408e-18,2.1320802e-17,1.8264018e-16,8.88533e-13,1.4831456e-11,3.0171352e-10,1.719868e-08,1.6318703e-08
65959.png,real,0.022260219,8.746827e-07,9.375584e-07,6.659468e-12,2.5812654e-16,2.9483113e-14,1.2663139e-12,1.15685475e-10,7.0954975e-09,7.4240596e-08,7.758864e-11,2.9967174e-18
61435.png,real,7.551836e-05,7.462933e-08,1.4127264e-05,3.5550784e-08,4.0689343e-08,4.608663e-13,2.360349e-17,7.9570904e-13,4.4691795e-13,9.391875e-12,5.2689918e-14,2.0560215e-28
61847.png,real,3.7976606e-05,5.862888e-05,0.0006259743,4.8848403e-07,1.2251452e-09,3.2950145e-13,4.883523e-19,3.406293e-14,8.355154e-12,2.8706745e-10,1.9401643e-16,8.399448e-23
61392.png,real,0.000102657716,2.70102e-07,2.467821e-07,1.5640355e-15,2.0261516e-12,1.6775519e-12,2.478957e-13,3.0199933e-16,1.6284499e-12,2.0448298e-12,6.8660466e-18,9.054561e-25
62952.png,real,0.043976802,0.0003101826,0.0013157907,6.064816e-10,1.5403362e-12,1.512847e-16,1.7647125e-18,2.2921632e-12,1.2561983e-12,6.453519e-12,1.4309246e-14,4.200329e-20
62520.png,real,0.00027583374,4.6833325e-08,1.21869e-08,1.831772e-11,1.6163248e-17,1.9702784e-19,4.8317182e-24,3.3328053e-17,2.990224e-15,1.0237608e-12,1.2352976e-14,5.768763e-28
62287.png,real,6.0169135e-08,2.6365272e-09,6.4704144e-09,9.4524675e-17,1.4551634e-15,2.5479335e-17,4.81701e-18,9.285403e-14,1.5858018e-11,2.5052035e-10,4.887723e-16,4.6367755e-23
63360.png,real,1.244505e-05,6.846279e-09,3.2467491e-07,1.9005445e-13,5.8926464e-10,1.78034e-09,4.8900095e-08,1.5797626e-06,3.6634299e-06,0.0001141559,1.5529815e-10,1.8073212e-24
66399.png,real,0.00068447884,1.962127e-05,2.4325454e-06,6.0008625e-07,4.642139e-15,2.8151458e-17,8.189971e-20,4.1594688e-17,3.51367e-14,5.694748e-14,1.6460721e-19,1.5107648e-24
61054.png,real,0.005625331,3.248299e-05,2.1155327e-07,5.623298e-13,4.7532492e-11,1.3016321e-14,2.9510115e-18,1.6565377e-16,1.9373384e-13,2.7187421e-12,2.4941215e-15,5.3341566e-20
60614.png,real,1.4017577e-06,6.032333e-06,0.00050589157,4.0641774e-13,1.6685683e-09,1.7605322e-16,3.4282713e-14,5.7219146e-10,1.603324e-10,1.861592e-10,5.501595e-19,9.650877e-28
63701.png,real,5.3323026e-07,3.4065696e-08,8.316001e-11,7.345166e-13,1.0874258e-14,3.3857545e-17,3.4985914e-13,8.86929e-14,2.3396457e-13,3.3791681e-13,1.0042571e-18,7.464823e-35
62141.png,real,7.1662565e-05,7.2228e-09,3.561734e-06,1.3920577e-09,4.3528242e-08,2.3277658e-09,8.9637716e-12,6.852281e-11,6.5456175e-11,1.4526706e-11,8.2217436e-20,2.5091602e-31
62190.png,real,2.779924e-06,2.4519618e-08,3.464548e-07,2.2836966e-09,5.511621e-13,8.898689e-14,3.889736e-15,4.5033167e-15,5.4350947e-11,1.9979652e-11,7.217617e-14,4.915049e-20
62637.png,real,3.2721484e-05,9.615853e-06,3.3434637e-07,2.5659714e-11,3.1434314e-07,3.78408e-07,3.9791374e-08,0.0008314411,6.3145926e-06,0.00040472642,4.0184873e-11,2.82039e-18
67169.png,real,0.016410958,2.28162e-05,3.682182e-05,1.6415819e-12,2.1209447e-15,1.9459476e-14,5.2226063e-14,4.955775e-11,2.2659796e-10,2.945001e-14,1.8160234e-15,4.25879e-17
66729.png,real,5.1898693e-05,9.1419855e-07,2.024835e-05,1.8220276e-09,2.1861413e-09,3.3490877e-09,2.4189717e-08,8.652729e-08,3.2949896e-09,1.3390877e-07,1.9041477e-09,1.2102044e-13
63077.png,real,0.00108629,2.3268656e-08,3.2091187e-08,1.4250088e-14,4.7417252e-21,7.0708625e-22,1.7733094e-26,8.750035e-19,5.344832e-19,6.3147865e-18,2.0992293e-21,1.9905548e-34
60162.png,real,0.001417055,1.5976086e-06,1.9520581e-07,2.8359787e-11,2.1831251e-16,2.9527986e-20,3.659735e-21,1.0799717e-15,3.8302456e-13,4.1136314e-16,9.1432974e-21,2.2914112e-27
61085.png,real,0.00035587515,0.00017037024,1.3600874e-06,2.0860117e-12,1.2733772e-15,5.507873e-19,6.4101907e-19,2.7918336e-16,1.1751459e-11,5.430574e-12,2.2870095e-20,1.6935523e-31
61722.png,real,6.2565027e-06,5.297538e-11,6.57606e-08,2.403586e-13,4.8262977e-11,3.2719602e-10,3.0050642e-13,8.07122e-11,3.9654804e-10,3.6320196e-12,4.362427e-18,3.3294164e-30
63864.png,real,0.0014103048,4.1476048e-07,1.9915521e-07,2.4188303e-14,6.7821807e-12,1.1235596e-13,9.401879e-15,6.1325935e-15,8.93633e-14,1.9478816e-11,4.694295e-16,3.8794633e-24
63416.png,real,0.0007292078,3.5331873e-06,2.818609e-07,3.9109642e-13,7.3849135e-15,5.9264317e-16,8.430088e-19,2.763774e-16,2.6765702e-13,8.5689665e-16,6.9264703e-19,1.44664215e-27
66348.png,real,0.000115175404,1.1871748e-05,0.0047659045,5.283731e-08,1.4924805e-09,1.9917698e-12,1.952291e-13,3.6683254e-09,2.0144135e-09,1.6689008e-07,1.2747224e-09,2.1171933e-23
62983.png,real,0.014138005,1.4730261e-06,1.881237e-11,2.7571893e-11,1.1105862e-13,6.640253e-23,2.021639e-27,7.0847477e-20,2.0184699e-14,3.0318453e-14,3.8317067e-17,1.2795325e-29
67508.png,real,0.006850791,4.408771e-05,7.899201e-06,1.0251174e-11,5.8058883e-12,5.693828e-13,7.8688846e-14,1.2213393e-10,2.740195e-07,1.5618472e-08,1.4426635e-08,8.859945e-13
62256.png,real,0.26149774,0.0077023935,0.02850557,6.956536e-08,7.522749e-10,1.069969e-17,1.5668444e-20,1.4599675e-15,5.6571606e-14,8.612511e-14,4.0230087e-20,1.2339778e-23
61896.png,real,3.6348313e-06,1.0553967e-08,3.7995702e-05,6.497368e-11,2.9991294e-11,2.0747383e-16,1.1567612e-19,6.399795e-15,2.2236768e-11,2.9844144e-10,1.1802043e-15,1.750415e-22
68808.png,real,8.9639754e-05,1.4855538e-06,5.0293625e-08,3.2112106e-13,3.818879e-10,1.4361913e-17,1.4325698e-16,2.3078904e-12,3.339428e-14,1.0836007e-12,9.3432435e-15,1.5603898e-21
61343.png,real,0.0015091613,4.204643e-07,3.658915e-07,5.6460444e-11,4.2695375e-19,3.1832229e-15,1.9367081e-19,5.425575e-15,2.240369e-15,1.9417887e-13,3.5326322e-22,4.4700104e-30
65988.png,real,2.182811e-06,1.0310241e-10,2.2206835e-08,1.295408e-18,5.0943033e-10,1.6988055e-17,1.3582123e-19,6.7082074e-15,3.6349855e-12,7.8745e-14,3.200262e-19,5.55863e-29
60503.png,real,7.7745774e-08,1.05737925e-08,5.3582443e-08,1.6603026e-15,3.747275e-09,9.610985e-12,2.064111e-10,2.970168e-09,2.7247697e-08,3.8524535e-09,1.0186685e-17,7.3993363e-19
60971.png,real,0.00025068628,4.823737e-07,4.1083474e-08,1.7607271e-12,6.635886e-19,1.0006725e-21,2.2798187e-24,4.467038e-18,1.04644045e-16,1.4404772e-16,9.927023e-24,2.1137953e-31
68144.png,real,0.005084083,1.6014009e-07,0.00045271468,6.99032e-08,4.0085257e-12,7.4315646e-13,9.1429116e-14,9.864204e-10,5.5518523e-09,1.7659092e-09,4.493422e-12,1.5754045e-18
64123.png,real,2.1254084e-06,1.2658267e-05,2.389772e-05,1.383256e-11,8.144405e-09,8.218869e-10,4.3284962e-10,8.431147e-12,7.268734e-10,7.279007e-12,1.5226946e-17,1.04828906e-26
64684.png,real,2.2690314e-07,4.515219e-08,2.1444231e-08,2.1410091e-13,7.647253e-17,2.0400117e-15,1.0670042e-20,6.186892e-16,5.966167e-14,3.0340407e-12,9.711822e-19,1.6983893e-26
65763.png,real,0.00068296713,2.063948e-06,6.321832e-08,1.1707307e-13,1.1998546e-17,5.5605304e-17,4.434397e-22,4.2475648e-16,7.972281e-13,3.0760196e-11,6.1937094e-11,4.7796955e-15
69704.png,real,0.00021379824,7.038663e-06,7.502723e-08,2.1387503e-11,4.1360176e-18,5.7909674e-20,4.015354e-22,9.529985e-17,9.13352e-17,6.371584e-16,6.7717055e-17,9.970363e-24
66676.png,real,1.4642919e-06,4.6195885e-07,2.0840423e-09,5.863898e-14,2.0349863e-19,4.7404307e-14,4.162711e-15,1.4363916e-13,7.0628314e-10,2.1883745e-08,6.8170543e-12,5.4081217e-20
63128.png,real,0.00018094441,4.695076e-08,1.1856115e-07,2.5606728e-14,1.2810364e-22,4.373668e-21,1.8725426e-21,2.1223843e-16,2.215545e-14,2.539235e-13,3.8441404e-15,2.250731e-25
62768.png,real,0.33794743,0.069401786,0.00019759248,9.374435e-10,5.520452e-19,2.2393968e-21,4.2573798e-23,2.765992e-14,5.43503e-12,1.2891328e-10,1.3396317e-11,2.7110137e-14
67036.png,real,2.2558952e-05,2.5602762e-06,2.0062453e-06,1.88659e-12,5.4732596e-16,1.9162721e-14,3.4852534e-19,1.5565013e-14,1.7423197e-12,3.5772995e-12,7.534896e-18,4.4637248e-29
67791.png,real,0.0001111644,5.249277e-07,3.6607341e-06,1.3302156e-08,1.5751022e-09,7.470901e-10,1.1788383e-12,4.0440107e-13,4.2417483e-10,8.7305496e-11,1.543622e-15,2.0910112e-23
65302.png,real,0.0014043327,0.00039457303,5.0564954e-06,3.6865129e-09,1.2233576e-07,1.2898044e-10,1.5667991e-13,4.3367102e-10,3.2271227e-11,4.938069e-13,8.961143e-15,2.369073e-31
69365.png,real,5.974042e-07,9.265227e-08,1.5100474e-06,2.4862338e-14,6.484807e-13,1.8377918e-18,1.5743642e-19,2.6183455e-13,1.7903145e-12,4.0353367e-12,6.633279e-19,3.5903143e-31
68525.png,real,0.00024315935,1.0056328e-05,3.3984745e-07,2.2737183e-12,2.7479856e-15,1.0667384e-15,3.4918043e-17,7.6982074e-14,1.2167779e-09,1.5001461e-07,3.239197e-11,2.1368947e-15
68957.png,real,6.316011e-08,9.93341e-12,2.4479127e-10,1.7864029e-15,6.4549963e-12,3.3469815e-12,3.1546866e-12,1.2664757e-12,1.5024141e-09,1.0504082e-08,2.2617727e-11,6.959228e-20
64930.png,real,0.01589543,8.663665e-11,1.885236e-06,5.886144e-17,1.8992394e-10,5.713094e-13,1.1701459e-13,3.7111325e-10,1.7090939e-07,2.8923341e-10,5.6728655e-16,1.4091559e-15
64542.png,real,0.00021359226,4.870026e-07,1.5842631e-06,4.323077e-13,2.7350348e-14,1.4832936e-21,2.19382e-23,2.784358e-15,6.3889404e-15,2.986975e-15,4.7767305e-20,1.70186e-25
68282.png,real,2.1391456e-07,7.8091233e-10,4.3472916e-11,1.6732966e-18,6.254291e-14,1.1217854e-15,1.1907002e-15,2.162456e-14,5.9501384e-12,1.7683915e-11,3.9845764e-15,1.0412335e-21
67457.png,real,4.0742416e-05,1.2021688e-06,2.6619755e-08,3.8299737e-14,7.830839e-14,3.3772813e-16,1.1895769e-18,1.7331185e-16,1.6453427e-13,6.3481733e-12,4.51146e-18,1.8102568e-28
67825.png,real,3.7690685e-07,7.2658133e-09,5.0957277e-07,1.7602563e-09,9.140477e-07,6.6180426e-14,1.9000143e-14,2.8751266e-12,3.2559977e-10,6.3273484e-11,1.0396807e-15,2.827505e-22
62309.png,real,0.00034639984,4.3712782e-07,3.344061e-05,1.9945073e-08,3.6832148e-10,2.9360917e-12,8.5254194e-13,1.2593458e-12,4.0127407e-12,1.4308966e-11,1.2743283e-17,3.8091648e-30
63549.png,real,0.03848073,3.6398407e-05,1.7910257e-06,2.3177616e-17,3.6588704e-13,4.6100523e-17,1.02436464e-19,3.334871e-14,7.814524e-12,3.3784333e-13,1.565557e-16,2.1569476e-26
66217.png,real,4.4413693e-07,1.0515904e-09,2.2195943e-09,2.9004875e-18,7.174492e-14,3.4087904e-13,2.9800552e-15,5.3439544e-12,2.9823504e-09,8.5083704e-11,1.7019052e-14,2.1252135e-22
63598.png,real,3.731032e-05,8.139925e-11,7.333887e-08,1.5345846e-17,3.611663e-15,1.01850974e-16,3.4885875e-14,3.1790973e-11,9.71101e-11,9.973999e-12,2.6093142e-15,1.4407616e-18
66561.png,real,0.0009787937,1.0734612e-06,0.00014518389,2.0280481e-10,1.1725587e-13,4.853146e-13,1.4114244e-10,1.6601274e-09,1.7024582e-09,1.3819528e-08,4.7811276e-11,6.3301336e-23
66913.png,real,1.2378752e-05,7.3804713e-06,0.00043937066,1.09170175e-08,7.159807e-15,3.4313393e-14,1.8186956e-19,9.348953e-14,1.2960241e-13,1.1560556e-11,3.704428e-14,6.5862376e-24
67486.png,real,1.1089951e-06,1.3439698e-07,7.76034e-08,3.956365e-12,2.1233176e-14,1.228653e-13,3.603569e-16,1.2646648e-13,3.1337986e-12,2.1387827e-11,1.2398479e-15,8.597425e-22
67321.png,real,0.015314479,0.00015741675,6.1553386e-05,5.195374e-10,1.3607428e-12,1.3554881e-14,6.7952256e-14,1.556915e-09,1.0018363e-08,1.2470284e-09,4.183572e-12,5.3988073e-19
64593.png,real,0.024854304,3.243074e-05,0.00062571483,5.2449873e-14,3.363697e-20,1.7647638e-21,5.6057426e-18,2.474814e-13,5.7345166e-12,1.7987355e-11,3.7828106e-15,4.6039023e-24
68986.png,real,1.5245668e-05,2.6367799e-08,1.1283645e-08,1.0267477e-18,2.0203783e-16,6.6672544e-17,1.3434876e-15,1.574059e-14,3.5513675e-10,3.2186885e-11,4.1854446e-17,2.6912876e-32
64234.png,real,0.009459727,0.0035749578,0.012976626,6.438483e-08,1.1485692e-12,8.167154e-15,4.667313e-17,2.489317e-11,5.5549684e-12,1.0164435e-11,3.7463153e-14,1.7644095e-18
61918.png,real,0.00074333587,6.825785e-06,3.1879601e-06,8.8395674e-14,6.77749e-11,1.2480484e-14,2.4651958e-15,2.8711014e-10,6.150147e-13,1.2686565e-12,6.863569e-15,4.44407e-28
68253.png,real,0.00016712332,1.2327284e-06,5.003763e-07,1.9405864e-12,2.8382851e-14,1.518283e-14,2.8354523e-16,1.0240528e-10,2.7359077e-09,4.309699e-09,1.477747e-14,8.2447127e-25
69413.png,real,0.38365588,3.0721196e-07,9.937067e-08,7.759413e-18,7.989749e-15,5.5715226e-19,3.5770208e-19,1.2826169e-13,4.6525818e-11,8.672445e-11,2.0445635e-13,2.1768765e-19
69861.png,real,5.7756533e-06,5.319576e-09,6.6261013e-10,3.1157782e-14,1.7431127e-21,1.9600074e-20,7.536971e-24,7.224978e-20,2.1550412e-17,3.702674e-15,2.0620464e-20,4.4069283e-21
65806.png,real,1.0410854e-06,1.8105228e-09,5.4410873e-07,7.3007464e-14,4.4223533e-14,4.7672745e-16,5.039511e-16,1.3443022e-16,1.2730572e-14,5.231053e-13,5.029025e-16,1.8470818e-27
65474.png,real,0.003214392,2.6982802e-06,1.4831444e-06,4.1777486e-13,1.0184675e-15,1.8423758e-14,1.8947032e-20,1.1810645e-15,2.7405137e-13,6.982648e-11,5.135233e-12,2.8554665e-17
67740.png,real,0.00025166094,4.6830465e-08,1.4947467e-07,6.336481e-14,4.4252356e-08,7.731781e-12,7.951715e-14,4.8746246e-12,1.2096449e-11,5.546287e-12,2.1724913e-16,4.6615295e-25
66100.png,real,0.0010334088,1.3616144e-05,0.00024312992,1.8255967e-13,1.8230792e-11,1.6050724e-12,8.901479e-13,4.254326e-09,3.1745984e-09,9.722616e-10,8.1936753e-16,6.180747e-20
69072.png,real,0.0059437025,7.4377044e-06,1.1342117e-05,2.177367e-11,1.1210129e-12,2.9082075e-12,8.5525727e-16,1.632657e-13,1.4959422e-14,1.0101012e-10,3.9168412e-12,5.1611496e-22
65015.png,real,1.5209956e-07,2.2840065e-12,1.10951456e-10,2.0163913e-22,2.4515366e-19,6.3016557e-23,5.292911e-19,1.2501656e-19,2.2270585e-16,1.3351904e-15,5.6095014e-20,3.0710101e-28
68195.png,real,5.358047e-06,2.981544e-08,1.3530125e-08,9.810474e-16,9.091376e-20,1.2378558e-19,1.8325857e-23,2.962461e-17,5.071331e-16,1.6877342e-17,1.1090169e-22,7.159861e-30
64655.png,real,0.0009933346,3.8040928e-06,5.0169306e-06,4.7711136e-12,7.195306e-11,1.0802675e-09,3.657756e-12,8.327786e-09,9.858529e-09,2.4476805e-09,2.2677877e-13,5.8115616e-23
68632.png,real,1.2388202e-06,3.8710286e-06,7.3200064e-09,5.4715617e-11,9.241735e-12,9.488401e-12,2.3652093e-15,1.3285716e-13,2.8735884e-14,2.3343914e-12,4.612814e-17,1.5608993e-24
61395.png,real,0.00018904317,3.28198e-05,1.0982631e-05,9.0484755e-12,1.7936918e-08,2.9042164e-12,1.3295654e-13,8.071563e-10,1.2827283e-11,2.7384267e-11,9.428996e-15,1.3427185e-16
61840.png,real,1.8125368e-06,7.6283634e-08,1.1795654e-07,7.388876e-18,2.4211287e-18,3.0697256e-18,2.1136286e-21,9.4009374e-17,1.4098187e-13,1.598519e-16,1.2546757e-19,1.248427e-25
61432.png,real,6.0784634e-05,7.9305304e-05,2.0918126e-06,1.681658e-13,7.691035e-13,7.559919e-17,2.8246608e-13,2.5476996e-10,2.4750642e-09,3.3491068e-09,2.4824027e-12,1.0325358e-13
69939.png,real,0.0006768487,8.262135e-06,3.308825e-07,2.760545e-12,4.6856806e-20,7.744649e-20,3.7566536e-22,6.341658e-17,2.5653253e-15,4.272424e-14,3.3695454e-17,5.8824835e-25
60272.png,real,8.801198e-05,1.9576619e-06,8.055188e-07,6.398612e-11,1.1601439e-08,8.8261404e-10,9.611612e-11,7.2087203e-09,1.981248e-08,4.2150015e-07,9.594222e-09,1.1150125e-19
66439.png,real,3.6138794e-05,6.0990824e-06,2.0115895e-05,1.6798878e-10,1.8001789e-09,5.80452e-14,1.0126719e-15,2.0334474e-14,1.3561176e-16,1.2209816e-12,2.7459617e-16,2.5586457e-26
63367.png,real,0.00025055895,1.5025238e-08,2.232746e-07,1.6224041e-16,3.362876e-20,2.263343e-19,3.4779203e-20,1.5615036e-13,9.227763e-13,3.9034314e-12,4.3912494e-16,2.1645455e-20
62280.png,real,2.2967006e-05,2.1575494e-05,0.0008721008,4.447587e-10,1.7556775e-11,2.7430896e-11,2.8385764e-11,4.088702e-12,4.043436e-11,2.588105e-11,2.6375969e-14,5.6554416e-19
62527.png,real,0.0131426165,0.0010129054,5.5468654e-06,1.9163014e-10,2.1120355e-11,1.4837573e-14,1.4610067e-11,4.2094292e-10,4.509487e-08,1.3999666e-08,1.9109385e-15,1.0631237e-21
62955.png,real,6.9389107e-06,6.571807e-09,2.3613143e-08,1.493225e-11,1.6866884e-13,8.882321e-15,4.1134253e-17,4.6465425e-11,2.7643426e-13,7.825076e-14,1.4476086e-19,3.1612618e-21
67279.png,real,0.00019510704,1.1807994e-06,3.6023744e-07,1.0307423e-11,1.28166044e-17,2.481408e-20,6.4924257e-22,2.6540356e-16,1.2744949e-15,1.984485e-16,2.0358803e-18,5.6953063e-24
60613.png,real,0.00011164222,4.17162e-08,5.6858113e-07,4.5074847e-11,1.3828503e-14,4.5332055e-14,2.6093567e-13,8.452562e-12,8.439292e-11,8.2345913e-10,2.171201e-14,8.8867865e-17
61053.png,real,0.002925661,1.2434327e-05,2.3233031e-05,1.8632464e-11,4.5068447e-09,7.2762657e-10,1.9519302e-09,7.295997e-11,1.7567413e-09,1.416371e-09,1.475539e-14,4.446869e-20
67618.png,real,6.961398e-05,2.2961513e-06,5.5670176e-07,4.091426e-15,4.1922292e-20,4.0860192e-20,1.2323608e-21,4.1357895e-14,4.65031e-15,1.1505458e-14,3.7307593e-16,1.04820666e-23
62146.png,real,0.0010130676,1.1703854e-08,4.2571387e-06,8.819992e-15,1.3761362e-13,2.410719e-22,9.289749e-24,5.6851834e-19,5.4637238e-17,7.9756463e-16,7.0204415e-22,1.5810042e-32
63706.png,real,0.0008672643,9.255651e-07,9.0924795e-10,2.223889e-11,1.936877e-20,5.1831025e-17,2.4310834e-21,1.05412654e-13,1.2248326e-12,5.060437e-14,4.1370888e-19,7.92254e-26
66058.png,real,1.1815117e-05,1.722652e-08,1.1219525e-07,4.2709863e-12,3.129451e-15,1.258941e-14,8.985292e-19,2.9382398e-18,2.1069926e-16,1.2245546e-12,4.0164557e-15,6.1809135e-27
63070.png,real,2.3069458e-06,2.898069e-08,3.3481638e-07,6.6568485e-13,1.3339147e-12,1.2073028e-15,3.641821e-16,1.865475e-12,2.7259715e-11,2.777619e-13,1.227621e-15,4.4229663e-19
66089.png,real,6.993589e-05,4.109178e-08,2.4590669e-08,9.485492e-15,1.0412304e-12,8.489331e-13,5.913489e-17,2.7731129e-14,1.0357451e-13,1.5051869e-14,8.2088044e-19,2.1471435e-28
62630.png,real,1.3717021e-05,5.1364974e-08,6.1485517e-13,2.7393687e-17,2.0500193e-16,4.321139e-17,1.2493278e-17,3.3022507e-20,7.807444e-13,4.522844e-13,7.780984e-20,4.4653404e-30
62197.png,real,0.0007119119,4.1082243e-05,4.0605996e-06,2.225881e-13,2.9988615e-14,3.3153467e-12,1.17892705e-14,1.0768489e-12,2.5097027e-11,4.7196357e-14,8.663845e-19,4.6162627e-25
61725.png,real,0.0006894414,9.072218e-06,2.0813864e-07,1.4486875e-13,2.5315267e-13,2.9925132e-18,3.0925274e-18,5.5842245e-12,1.456057e-12,1.3587802e-11,4.010026e-15,2.0232369e-26
61082.png,real,0.00013877383,2.8856869e-07,1.2346092e-07,1.2715781e-12,5.8124176e-11,8.549914e-12,1.5068674e-10,2.9152122e-07,6.902808e-08,8.762241e-05,0.006742,0.033527166
60165.png,real,0.0014076051,9.299943e-06,0.16874713,4.3808923e-05,0.06701096,5.148238e-07,3.444445e-08,1.797547e-07,7.950313e-08,7.3197516e-05,7.6137826e-07,7.7318395e-12
62251.png,real,6.1834885e-06,4.616784e-06,0.0024969927,5.803422e-11,2.809926e-06,5.1119966e-11,6.369157e-15,2.1083497e-14,7.66419e-10,3.4653765e-14,3.703809e-20,2.2978439e-28
62984.png,real,0.00020752582,4.1081153e-06,0.00010389878,1.6214313e-14,1.1384882e-12,6.306124e-17,1.8003766e-18,5.8480125e-15,8.984621e-12,4.3205487e-12,1.8834858e-17,7.719562e-24
63411.png,real,0.0004318663,9.4990326e-05,0.002516817,5.0213185e-09,9.553998e-19,5.5577676e-19,3.104804e-21,6.1419755e-17,4.6790788e-17,1.0056875e-17,2.5563996e-20,1.2938536e-31
63863.png,real,0.009702845,1.063522e-06,4.6004654e-05,1.2892762e-09,1.5992481e-12,7.8475865e-10,2.6784152e-12,2.1903803e-05,8.2757104e-08,2.0113344e-09,2.7985249e-12,1.7756601e-09
60976.png,real,0.00031499486,1.2518091e-06,3.0548736e-07,9.725819e-15,7.42682e-20,1.2120348e-19,2.2420025e-22,1.954859e-16,2.217236e-14,5.5670483e-16,5.3884965e-20,1.9406475e-29
60504.png,real,0.004102005,6.252333e-06,8.02308e-07,5.481817e-12,1.8974197e-12,1.1393214e-10,8.2061813e-10,6.1241695e-10,1.4441956e-10,8.8634233e-10,4.3898867e-11,1.7070102e-13
61344.png,real,0.0071634087,1.2232566e-06,1.8915589e-08,4.376151e-15,2.3473231e-22,1.2891811e-19,1.8446713e-22,3.4103662e-12,1.517587e-12,4.8084514e-12,3.3021078e-15,1.2275691e-23
64868.png,real,0.0153279165,0.000316778,1.5781785e-06,1.3669692e-10,3.1562515e-12,1.5128501e-12,1.3300086e-10,7.4719054e-08,1.601711e-06,1.8089664e-05,7.286309e-05,6.5849363e-06
61891.png,real,0.0021994906,5.9367444e-06,9.755593e-09,2.4403638e-15,1.3767054e-25,4.9444584e-21,1.0801722e-25,6.7665897e-18,4.617625e-15,1.2937852e-15,1.4647062e-19,2.044079e-29
