filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
62943.png,real,0.11791437,2.4077065e-07,4.4271132e-14,2.6342314e-05,4.887242e-11,3.9655887e-09,1.6645732e-12,6.886015e-08,1.7098679e-13,2.6719823e-11,2.4388133e-12,5.116056e-14
66388.png,real,0.99818426,0.86369497,0.044500653,0.0014584824,1.4164843e-13,1.1548669e-09,3.8976287e-12,2.6370499e-06,5.4790533e-05,9.500292e-06,4.61236e-08,2.2095092e-07
63371.png,real,0.026033359,0.0003477474,5.3130885e-12,1.1665165e-08,8.9813774e-13,1.9712908e-14,4.2661023e-19,2.604177e-12,1.6242566e-15,5.1219193e-16,3.6165884e-13,6.3447136e-11
60264.png,real,0.0095133735,0.00037880705,5.3958393e-09,7.308926e-10,2.7263275e-13,3.7214e-12,7.0167447e-15,4.300664e-10,4.9501754e-14,2.7519405e-11,5.5978506e-09,3.322537e-09
65948.png,real,0.679168,0.93324596,1.1798122e-06,1.1374914e-09,5.0445477e-17,2.0126745e-12,8.0547826e-14,1.8744355e-11,4.8650256e-10,2.2457336e-08,3.2169333e-11,3.5410325e-10
61383.png,real,0.13303067,0.25426063,4.3940633e-09,4.296067e-09,2.2408445e-18,1.3744814e-16,1.7039083e-15,1.3549584e-10,7.3720023e-13,1.5110102e-12,3.9190117e-14,1.9217347e-16
61856.png,real,0.12837626,0.006683145,6.545654e-06,0.00034928022,2.1070177e-15,4.7711543e-14,1.691688e-14,2.2636966e-08,5.3588774e-12,1.5616474e-12,1.4099419e-10,1.7254098e-06
61424.png,real,0.8491314,0.019337686,5.2566157e-10,0.00012440803,1.11306915e-10,0.0001749766,9.911774e-09,1.3708711e-06,2.7750507e-13,1.3236661e-11,3.5257224e-09,9.611331e-07
63710.png,real,0.35746726,0.0006450361,1.3961528e-06,1.167015e-08,1.2489313e-11,5.2391143e-12,5.772887e-14,1.6166304e-09,4.669457e-14,1.5923318e-13,1.0000325e-11,4.076718e-08
62150.png,real,0.0016174521,1.49431835e-05,2.6624056e-09,2.1877543e-06,8.707162e-16,2.4249549e-11,1.652753e-13,2.3985256e-09,3.4548284e-15,2.4816373e-11,6.1574065e-11,5.911026e-11
61045.png,real,0.15859717,0.009631732,2.4014957e-10,1.8127843e-11,2.9532728e-12,4.1168305e-10,4.4359885e-14,3.5841146e-09,1.4402643e-14,4.60659e-09,3.6581522e-09,2.9173886e-10
60605.png,real,0.71735764,0.0023914534,1.2012602e-10,1.4540921e-08,8.0975714e-15,3.2781834e-13,7.0038524e-12,1.9461801e-08,2.0955631e-15,4.9448998e-18,4.714862e-16,2.206317e-15
69405.png,real,0.010161856,0.008930803,0.0029986524,0.00029354045,3.2456212e-12,7.399931e-11,5.265074e-14,2.4369942e-09,1.00233606e-10,4.0217517e-12,2.8026208e-09,1.9139817e-14
69877.png,real,0.86010075,0.00013074424,8.157496e-09,8.7934666e-08,7.459224e-14,1.1193316e-08,5.2105824e-12,3.3729368e-08,6.261987e-11,1.5918171e-11,9.829205e-08,0.011470338
65810.png,real,0.20148188,0.108092375,1.4332938e-05,0.06191301,5.178936e-08,3.2020938e-07,5.764812e-10,5.8329417e-05,9.279921e-07,2.0797217e-09,1.2980003e-10,5.838961e-08
65462.png,real,0.007044187,0.1368148,0.021259155,0.9872844,6.86087e-06,2.4859577e-07,1.4637536e-08,1.6420212e-05,1.0399145e-08,3.8900722e-10,3.907171e-06,3.4304804e-07
64585.png,real,0.0013572508,2.852659e-05,1.4317037e-06,0.02520308,1.472257e-12,3.2436278e-06,6.005763e-10,3.3037433e-09,6.6852956e-14,4.315963e-11,4.7344115e-11,9.1160746e-11
68990.png,real,0.0013447237,4.387063e-05,2.6164473e-10,8.588669e-08,1.9406458e-12,1.491148e-10,1.1767349e-13,2.9324848e-10,3.718948e-14,8.144482e-13,7.5613187e-13,1.1538386e-09
64222.png,real,0.0076489104,3.060041e-05,7.1697425e-05,6.991869e-05,1.028763e-05,0.0010799885,6.61072e-12,2.924877e-05,2.0858663e-06,5.5780827e-08,0.0021829656,2.537876e-05
68245.png,real,0.03552054,0.0024550816,1.1701489e-08,0.00074794603,1.71106e-08,3.1553674e-07,6.392504e-10,3.7133852e-06,2.9958752e-08,1.572708e-07,2.367044e-07,9.3234945e-07
67490.png,real,0.6795004,0.061951313,1.0632502e-06,0.00012312765,7.270492e-11,8.826208e-10,1.5123192e-12,3.809215e-08,1.5909476e-13,2.450995e-11,4.271794e-08,1.2740707e-05
62469.png,real,0.918325,0.0030814721,3.265424e-07,3.3651588e-07,1.396277e-14,1.5958207e-15,2.925847e-18,3.7603756e-10,2.734658e-11,2.5518856e-11,5.921484e-12,4.1839067e-12
67337.png,real,0.9337743,0.013015468,2.0287956e-07,8.501173e-10,2.3644774e-16,7.954093e-05,2.2794286e-08,0.0003743676,9.839256e-07,1.2534645e-05,1.1138633e-06,3.1582026e-06
66577.png,real,0.4043855,0.00019819687,2.1017075e-07,7.4780733e-06,1.9080714e-12,4.664824e-12,6.5108763e-15,1.2993484e-09,7.7469406e-16,8.166037e-14,6.957302e-13,1.2737573e-13
66905.png,real,0.0005561246,3.9719015e-09,1.2075752e-14,3.5677106e-13,8.5871566e-13,1.1601389e-09,7.579487e-12,1.1402327e-07,2.943111e-16,1.6478128e-11,9.55711e-09,9.1038066e-11
63229.png,real,0.0013180997,6.4954234e-05,9.521496e-14,4.977894e-07,1.6023584e-17,1.7351248e-14,8.949183e-16,2.5531745e-12,8.48216e-17,1.2875944e-14,1.1553806e-12,9.777382e-14
68183.png,real,0.0012769215,1.6844846e-06,1.07978195e-08,0.00012837282,8.9538155e-11,4.2049537e-09,7.029682e-16,5.1697944e-09,8.3782417e-13,3.556812e-13,9.544243e-10,4.7355297e-06
64643.png,real,0.00024370292,1.3888627e-05,1.2024255e-09,1.2852286e-11,6.3808595e-21,4.9088566e-16,1.3828013e-16,6.167136e-12,1.0716106e-18,4.0279614e-16,6.2810415e-15,1.9543764e-14
68624.png,real,0.008588391,0.0006176968,1.8109879e-05,3.0690504e-08,3.455748e-13,1.722697e-09,8.210955e-14,1.8184284e-08,3.6566334e-08,1.9521451e-10,1.6073749e-10,7.465509e-12
69064.png,real,0.010400616,5.7932608e-05,3.5413583e-09,1.7882219e-09,4.7273866e-13,8.165185e-09,1.7388743e-11,1.634194e-08,2.983e-12,4.3282624e-11,4.1923465e-10,1.3132768e-05
65003.png,real,0.0160714,0.011397351,0.1500059,0.27240905,3.7143688e-10,5.9562564e-09,2.0654943e-13,3.8585792e-09,1.3413115e-11,7.9030743e-10,5.472206e-07,4.029667e-09
63648.png,real,0.16715305,6.6275876e-05,9.188169e-11,3.956777e-10,4.1160863e-13,2.2929677e-12,9.722021e-18,2.2352687e-11,7.342826e-17,2.0838701e-14,9.762479e-13,1.9248538e-15
66116.png,real,0.019854998,3.2113344e-06,1.4472106e-12,1.1979426e-10,1.2199994e-12,4.113873e-13,3.1770156e-20,1.0443081e-14,5.080598e-19,8.795582e-19,3.780533e-14,1.4286303e-15
67756.png,real,0.55037236,0.01631605,1.7939584e-12,3.925423e-14,3.6834808e-18,8.219862e-20,1.0502468e-25,3.3861618e-13,1.137385e-13,5.306556e-12,3.5464395e-10,8.606477e-08
62008.png,real,0.5333194,0.21156693,2.6724865e-06,2.8752764e-05,5.536447e-12,6.072386e-10,1.2728047e-14,4.1331503e-09,5.942556e-14,9.46591e-13,5.8395177e-08,3.6593856e-10
67020.png,real,0.43782595,0.00037470346,4.9654664e-10,5.57492e-13,1.3080349e-19,2.6302899e-12,5.5009734e-16,1.8135625e-11,1.5741343e-10,7.404078e-12,7.944605e-14,1.2295648e-13
67787.png,real,0.22987661,0.6251909,2.3936832e-07,8.674194e-06,1.1539508e-09,2.7086448e-06,5.2398885e-10,2.3853025e-05,8.261178e-10,8.057586e-07,8.283313e-05,1.7094766e-06
66660.png,real,0.0029085793,7.773258e-08,8.204795e-12,2.9487543e-07,4.3228538e-17,1.868367e-07,4.582801e-11,1.3448334e-08,1.18872206e-14,1.4585503e-12,1.8072228e-11,6.265547e-11
63699.png,real,0.058795474,0.00046261656,5.6821926e-11,1.264402e-09,9.888e-13,3.5227965e-10,4.5355387e-15,6.2733474e-10,2.0703719e-18,6.0768377e-13,5.4638027e-11,1.3237374e-10
65775.png,real,0.0023137676,2.840515e-07,1.0477758e-14,6.175513e-13,1.2218138e-15,5.1710913e-11,8.037188e-16,2.6283917e-10,1.3216332e-14,2.7434621e-14,1.1892959e-10,3.8140913e-09
69712.png,real,0.9110875,0.03727802,3.2745909e-06,4.9046093e-08,7.0295014e-14,4.2263496e-13,7.512631e-16,3.0106353e-09,7.241356e-12,4.1996287e-14,2.6927527e-12,1.2003566e-06
68152.png,real,0.1824186,0.00017075925,8.679891e-11,3.007932e-09,1.8387744e-17,2.385868e-17,9.920759e-20,2.7463444e-12,9.629061e-15,8.439996e-12,1.4139888e-11,3.3644199e-10
64135.png,real,0.0007336987,1.774755e-05,5.3173267e-07,1.5732466e-07,2.6935964e-11,1.9570447e-09,1.6379323e-08,0.00013508278,1.2696225e-08,3.171958e-10,4.112032e-08,2.5570368e-10
64692.png,real,0.0003997409,0.0038743732,1.7794141e-08,4.4864432e-08,9.638682e-13,1.2443345e-12,2.856721e-16,5.4409836e-12,8.6830985e-12,5.794457e-13,1.4211775e-12,1.9039997e-12
66201.png,real,0.83534235,0.31640878,1.22104575e-05,3.0390452e-06,4.323221e-15,9.6872224e-14,1.877318e-16,2.1678548e-09,1.8728451e-11,1.4302426e-10,4.9974597e-13,1.2828788e-09
67441.png,real,0.046296723,3.1691482e-06,2.1428784e-11,3.6077486e-06,8.568325e-13,5.2919127e-11,1.9632198e-14,3.8572805e-11,9.8943145e-14,2.326527e-13,1.800432e-10,1.8933122e-09
67833.png,real,0.07461816,0.047196507,2.1609065e-07,0.014027823,3.3899797e-10,1.4567182e-08,6.26182e-11,3.9229874e-08,5.842829e-11,2.4160906e-11,4.053319e-07,2.971998e-07
68533.png,real,0.0037025886,1.2341831e-11,6.603171e-08,2.9839175e-05,1.8470898e-11,2.6558148e-11,1.9771661e-13,4.870169e-10,3.8545532e-14,3.351015e-14,4.8352832e-14,1.1352129e-10
68941.png,real,4.5807355e-05,2.9039427e-06,1.4572454e-09,1.921998e-05,3.7262618e-10,1.04830715e-05,1.3562578e-08,0.00015035622,2.5859636e-11,4.1745446e-10,2.5931672e-07,4.358191e-08
64926.png,real,0.08249363,0.006873058,2.1821145e-07,2.3987977e-07,1.6000389e-15,3.561991e-10,3.7415027e-10,0.0017687088,2.2201339e-05,1.5258815e-06,2.5519005e-06,0.00013377951
64554.png,real,2.6246551e-05,3.0424235e-10,1.2427033e-11,7.192245e-15,1.3798583e-20,5.567098e-21,3.8816612e-28,3.14857e-14,3.5964143e-16,4.4260426e-17,9.2403584e-20,5.787666e-16
68294.png,real,0.13849834,0.0019865958,1.1592629e-09,5.3978493e-08,8.6027385e-15,1.008421e-13,2.764767e-15,1.5403863e-08,2.4876549e-08,3.0454055e-07,1.1815532e-08,6.9866934e-07
65314.png,real,0.0006519544,2.962182e-07,5.9308654e-08,2.0553935e-06,3.150273e-12,7.816541e-11,5.5546176e-16,4.1263562e-11,2.3995745e-12,1.354734e-13,1.3376651e-12,3.1407038e-12
60838.png,real,0.01616247,1.5284434e-07,6.886422e-12,2.468311e-11,3.0177711e-12,2.392419e-11,3.0517346e-17,2.9914182e-10,7.662541e-13,1.1695223e-11,2.1086464e-11,8.0264095e-07
69373.png,real,0.005885944,0.0028585806,0.0002574231,0.004922319,3.172924e-11,1.5556875e-11,6.491617e-12,1.9886009e-07,4.2017747e-11,4.4168783e-12,6.7959005e-10,8.282293e-07
61741.png,real,0.90987754,7.8091296e-05,7.203985e-11,5.293281e-09,2.6456735e-14,2.2904298e-06,1.0230664e-11,4.729921e-09,5.7481087e-15,6.1803413e-14,9.7928506e-11,1.6320632e-08
68078.png,real,0.05092978,0.00041166553,3.2827477e-11,1.164373e-09,2.2406888e-12,6.611242e-14,2.5044635e-17,1.1647711e-12,2.7834476e-13,5.4663695e-14,2.1510076e-14,2.87074e-14
69638.png,real,0.0014268293,5.6253075e-08,8.7512305e-13,2.3609695e-10,4.092236e-12,3.147533e-13,6.5007973e-16,9.750896e-11,2.3623666e-17,5.259924e-18,1.909249e-14,3.8402399e-16
60101.png,real,0.022994226,0.01727449,1.4500287e-06,1.6177962e-06,1.6446633e-15,2.6139116e-07,4.222011e-11,9.06638e-06,2.3438821e-07,4.1677307e-08,1.28537e-06,2.2628159e-05
63014.png,real,0.93419033,0.00017622717,1.2757177e-12,6.6396293e-09,5.2928177e-16,3.7767067e-10,4.2193584e-13,1.3796146e-11,2.4470129e-13,4.3713815e-14,1.0963579e-18,1.7282735e-15
62654.png,real,0.61337835,0.013122587,2.7328342e-10,2.3035114e-11,3.7197564e-18,3.3981374e-17,6.2088064e-17,2.6333406e-13,4.941688e-13,1.2864438e-13,2.932931e-11,5.746325e-10
65599.png,real,0.97360784,0.022234827,1.3386759e-08,5.381255e-06,2.481525e-10,0.005959865,3.19324e-10,6.417875e-05,2.807476e-11,5.5478613e-09,5.8314177e-05,3.1898123e-06
69259.png,real,0.010741083,2.736256e-05,1.94819e-07,8.486989e-08,7.539648e-16,3.0028946e-08,2.344686e-12,1.2876549e-08,2.636283e-11,6.0721344e-09,2.0050372e-09,3.9511126e-14
60912.png,real,0.037681397,7.1369777e-06,1.5576352e-07,2.428576e-05,3.0531892e-14,1.5422176e-12,8.190937e-13,7.005656e-07,1.2530049e-10,9.060444e-08,2.876052e-07,1.1011732e-06
60560.png,real,0.104785174,2.1979722e-06,8.862057e-13,4.4338736e-14,8.556267e-22,5.1999084e-20,2.3625508e-21,2.254427e-13,1.8740707e-11,2.1776521e-16,4.72074e-19,2.2531594e-20
61487.png,real,0.014947901,0.002282206,8.418714e-11,2.6020356e-05,4.1686763e-12,2.4681826e-12,3.0257853e-14,1.2793107e-10,2.0006631e-13,3.2329104e-13,4.751552e-12,7.8844653e-10
61320.png,real,0.19704074,0.0070513547,6.019964e-09,0.00022740409,3.4616128e-13,3.5188139e-10,1.5986991e-12,7.822724e-09,1.1347685e-11,5.598109e-12,2.944567e-11,4.976579e-10
68419.png,real,0.024353087,0.0033894805,5.1564653e-05,0.00020168608,6.712793e-14,5.5188796e-09,2.1928544e-11,2.7698788e-06,5.354277e-06,7.233231e-05,1.4366726e-06,2.3187522e-05
62592.png,real,0.009325555,0.0020150286,1.3569201e-08,6.2355966e-08,2.581166e-13,1.2007797e-13,6.35135e-22,2.7044147e-13,2.581395e-15,1.20277e-12,1.1117503e-12,4.401673e-12
67919.png,real,0.43869555,0.0006717587,1.4605529e-06,0.034144163,2.1743438e-09,0.00064536964,7.569671e-10,6.5556196e-09,1.3861752e-10,3.235954e-08,7.065963e-07,5.0404346e-06
62235.png,real,0.75905347,0.00028252738,5.3074846e-06,3.294588e-06,9.205825e-09,1.2892968e-15,2.0423547e-23,2.1292276e-13,1.1159813e-14,6.7296086e-15,2.0925129e-14,7.8964586e-14
63475.png,real,0.8977947,0.04689812,2.2928318e-06,0.011631508,1.8385706e-14,3.9948427e-11,1.714816e-13,1.4828884e-06,1.2206935e-11,2.3554787e-09,1.0510939e-07,7.1057364e-09
63807.png,real,0.00027448556,4.6669993e-05,1.2019823e-05,0.010099339,1.475829e-10,1.8963483e-05,1.2191544e-09,7.042579e-08,1.8390818e-11,1.3516802e-10,1.3979782e-06,5.9727775e-08
63303.png,real,0.7252577,0.0035696302,1.4513079e-05,4.4222452e-05,3.928605e-11,2.1940967e-07,2.1538726e-11,1.2621912e-05,1.4003119e-06,7.678196e-09,3.106305e-06,0.00010266193
62543.png,real,0.00985281,1.0260329e-07,2.1440638e-15,3.1168108e-15,1.9812964e-20,1.7205592e-13,1.8763442e-16,1.6200713e-10,3.0976444e-15,3.7570164e-12,9.0807123e-10,7.67658e-14
62931.png,real,0.0001990825,3.1955794e-06,7.90715e-09,1.5796088e-07,2.69285e-16,8.31608e-11,1.8630586e-14,1.5424774e-11,5.1489168e-15,3.8351307e-16,2.3837726e-12,8.3921036e-14
64308.png,real,0.80174667,0.0016274963,1.4764183e-07,3.0496614e-05,3.6970784e-11,6.729811e-07,1.1363731e-08,1.5292413e-05,2.1796116e-14,3.0905852e-08,3.6702525e-07,8.689909e-06
61824.png,real,0.0016309168,3.1752055e-08,1.3480396e-10,1.2122099e-09,1.2221203e-13,7.2198865e-11,3.782408e-14,4.6606093e-08,7.320571e-15,9.823559e-13,3.2635104e-09,2.3698585e-09
61456.png,real,0.08640057,3.1898225e-08,1.6209591e-13,2.5857747e-12,7.675497e-14,8.9723414e-08,7.008597e-12,1.3548568e-07,6.5578857e-12,6.7999294e-11,1.3291751e-09,4.4240796e-08
60216.png,real,0.12602608,1.7765844e-06,4.806042e-15,1.8042746e-11,7.763119e-13,2.7817373e-10,1.1802128e-16,4.1806245e-10,8.0492154e-16,8.3969274e-13,2.338427e-10,4.180457e-10
65548.png,real,0.24233815,2.721654e-07,2.018221e-09,8.649062e-09,4.728318e-08,4.657751e-05,2.075222e-15,4.2398014e-09,2.4521357e-11,1.088109e-09,7.052941e-09,1.259195e-05
69288.png,real,0.44261268,0.0018920801,3.0198355e-06,5.0569048e-05,2.4390061e-14,1.5335844e-09,1.424543e-08,0.02789168,0.013928578,0.021582035,0.041345965,0.057493407
62122.png,real,0.15977223,0.046453092,3.1894929e-06,3.0343934e-05,5.7611466e-08,1.3877949e-09,4.087838e-15,2.593323e-07,9.868725e-09,1.619788e-09,4.8674043e-09,2.6634211e-06
62685.png,real,0.025322462,2.2332394e-08,2.7593908e-13,2.1885027e-09,6.103118e-15,5.3201082e-11,1.2981884e-14,1.5894473e-08,1.0544865e-13,5.788473e-12,2.8165286e-06,4.278268e-08
63762.png,real,0.7216987,0.00036659304,3.885587e-13,6.1816684e-07,2.1604557e-11,1.9318165e-11,3.0876902e-13,1.6368196e-07,1.8797607e-17,1.1675548e-10,7.749243e-09,1.3085051e-10
65129.png,real,0.04523959,0.0005088936,3.007288e-10,4.6063964e-05,7.4229164e-11,1.8529422e-09,2.099196e-11,7.250118e-08,1.3391682e-09,7.153604e-09,9.651869e-06,0.0009780877
60677.png,real,0.0039211884,4.0867875e-05,6.2382014e-07,3.2282962e-06,4.677801e-14,4.059972e-06,7.885164e-08,0.00016081701,3.9530375e-09,5.9700187e-09,1.5440949e-07,2.5161825e-07
61037.png,real,0.0062077693,1.3758947e-05,0.0006539508,2.0582202e-05,1.0207084e-14,1.3851206e-10,3.6674748e-15,2.1450086e-07,4.581562e-14,8.285633e-11,3.9739327e-09,2.8420638e-05
64769.png,real,0.74885714,0.0043735867,0.00020684901,0.016713267,1.6139421e-06,1.9165436e-09,1.7932487e-10,1.0390905e-05,1.1476863e-09,1.3236641e-10,7.9190885e-09,0.0005531285
61790.png,real,0.034705043,1.2506385e-06,3.008404e-08,0.0031065827,1.8650668e-11,8.136071e-12,8.6165234e-17,1.5980406e-12,1.7591858e-20,4.2339877e-18,3.3026982e-16,2.9646203e-17
68237.png,real,0.29588866,0.0039913435,2.1676964e-05,4.7620804e-05,6.812089e-12,2.1617507e-06,4.709071e-10,3.5520698e-05,1.3385854e-10,1.1203756e-09,6.4472543e-09,0.00027538568
64250.png,real,0.5980689,0.005807249,2.2982185e-07,0.37694678,2.0586207e-05,0.044563413,4.5512065e-06,0.008999617,0.00014332258,0.00499397,0.0013054332,8.2092774e-05
68590.png,real,0.0062294286,1.1047157e-05,4.147485e-12,3.2624346e-12,7.509688e-14,4.4013619e-16,1.9184493e-20,2.5848318e-13,5.5093975e-15,3.568146e-13,5.192281e-11,1.4549778e-11
64985.png,real,0.9167569,0.00017234824,1.817884e-08,4.0595e-08,4.4130238e-11,2.6306916e-08,5.803729e-12,8.687959e-07,6.919021e-12,1.39328896e-11,4.69209e-10,1.0553045e-07
65862.png,real,0.009911156,3.5829964e-06,2.0521247e-08,4.9102415e-09,8.507786e-11,2.6480013e-10,3.721574e-10,4.9612872e-08,5.597858e-14,6.2231e-11,8.844859e-11,0.0001545298
65410.png,real,0.49232537,0.0012416969,1.212604e-07,2.0303183e-08,3.6682564e-16,9.8427214e-14,4.9272796e-16,2.4243088e-10,2.8680923e-13,2.5016029e-14,6.8082835e-12,4.786315e-09
69477.png,real,0.005613889,0.0004453413,2.259034e-08,8.694265e-09,1.660177e-14,4.3308675e-13,1.5221272e-15,2.6297822e-09,1.2380951e-14,1.1613165e-13,2.197442e-12,9.208993e-15
69805.png,real,0.358793,0.000379528,0.00040846638,8.445078e-05,1.503031e-12,7.37881e-06,3.04528e-10,2.3838652e-06,3.7137067e-08,3.694255e-06,7.3686075e-05,0.018937593
66505.png,real,0.01705793,0.002955149,2.0674623e-05,2.1744418e-06,3.5099703e-15,5.3970637e-09,1.1293877e-11,7.958671e-07,2.2056999e-10,2.393889e-11,6.5511006e-11,2.502257e-10
66977.png,real,0.37058884,0.00039021028,2.0984027e-08,8.0508335e-06,3.147748e-21,1.3750598e-14,4.731768e-14,2.3175057e-09,2.625031e-13,3.6201667e-11,4.786988e-10,1.6260833e-10
62869.png,real,6.8362206e-05,5.14336e-08,2.613226e-07,6.6348034e-06,1.7247215e-10,3.7050327e-08,6.9455977e-12,4.2204235e-07,2.1031024e-12,4.6550583e-11,1.1099215e-09,1.6426243e-09
67345.png,real,0.15144712,0.08496137,1.6980462e-07,1.6236854e-09,2.1680114e-17,1.6929549e-12,5.383784e-15,3.3394766e-08,3.5130566e-12,1.2237071e-12,7.1961496e-13,2.476312e-12
67890.png,real,0.40928754,1.167104e-08,2.2631933e-14,1.4062254e-13,3.532129e-17,1.8023034e-15,3.3404133e-19,1.7179917e-13,3.9770043e-20,1.3415321e-14,1.3611387e-10,2.5158398e-09
65071.png,real,0.025188709,0.1191922,1.8502136e-05,0.0376293,2.2967694e-10,1.6334062e-07,5.538174e-10,3.8220383e-06,2.9857197e-09,1.1083554e-10,8.871076e-08,1.3056191e-06
69016.png,real,0.9392275,0.2635913,9.977488e-06,0.9966838,1.2897963e-11,6.068448e-06,1.1362988e-09,0.0065581948,1.1367329e-08,2.569875e-06,1.0762652e-05,3.029175e-06
60088.png,real,0.0026940703,0.0013499735,4.611463e-08,2.069632e-05,5.482337e-13,3.553168e-11,1.7144323e-14,2.7622713e-07,1.1792083e-10,3.824794e-12,2.2108805e-14,1.7028249e-13
68656.png,real,0.001986386,6.013001e-06,1.1892948e-12,6.7453426e-10,1.2259253e-10,9.8354396e-14,2.5215836e-18,6.4657627e-13,1.5780866e-11,9.84806e-13,8.113047e-11,3.968237e-09
64631.png,real,9.71506e-05,5.9161193e-05,8.8755066e-09,3.5586787e-09,2.7148687e-14,1.5818506e-11,3.0403943e-13,1.2862158e-09,2.0629822e-13,6.398386e-13,2.5276623e-09,3.8988965e-10
64196.png,real,0.00043104723,1.7954053e-06,3.604673e-10,5.8448997e-08,7.1704357e-16,4.7544006e-15,5.2356616e-18,3.8061554e-09,1.5264564e-11,1.9110288e-12,2.5872449e-12,8.9309254e-11
67724.png,real,0.43014583,0.0034363756,4.7145943e-05,0.00011936798,3.649797e-12,5.2463994e-10,1.2036465e-16,3.8453916e-09,6.9733567e-15,3.1926388e-13,3.6360293e-10,2.4444413e-10
67083.png,real,0.012846321,0.00014419,4.534404e-07,2.6827717e-08,1.6104258e-13,1.3475049e-10,2.551596e-13,2.6237095e-07,2.2675067e-13,2.5982532e-12,3.4721453e-10,7.741553e-11
66164.png,real,0.8769648,0.2658241,1.0824172e-06,7.2725123e-07,2.6288215e-11,2.4387996e-08,4.0811714e-14,0.00014360082,2.3309977e-07,7.28078e-05,4.0374478e-05,0.7806755
66612.png,real,0.40639248,0.17250279,3.974469e-06,0.0153469425,0.110209815,0.9940275,0.013208326,0.8856071,0.45903224,0.029111741,2.4199376e-06,0.00013922273
67052.png,real,0.013019865,0.00018233896,1.1939923e-07,2.5353893e-08,1.188852e-13,4.4207723e-12,9.856421e-17,2.5384896e-09,8.7173546e-11,4.3067013e-12,8.708707e-12,2.4047804e-07
68687.png,real,0.014641611,1.7677806e-08,1.5119718e-14,4.0040117e-11,2.4531964e-16,8.832801e-12,2.809515e-16,1.8265817e-10,1.6679451e-16,2.4503462e-14,7.794507e-11,1.8683067e-11
64147.png,real,7.72987e-05,7.81746e-07,9.990999e-09,5.820858e-08,1.5094686e-09,5.944928e-13,1.1219256e-17,1.5907967e-12,1.0319551e-13,5.738534e-15,2.6231692e-13,4.039335e-15
61619.png,real,0.053050585,0.005181025,9.714006e-12,9.469017e-09,4.2619536e-12,4.4278181e-16,1.5888358e-22,1.1652206e-11,2.4577123e-15,2.8856607e-14,2.295451e-14,1.6609443e-13
68120.png,real,0.5601895,0.2679263,7.201261e-08,1.33191405e-08,9.95262e-16,6.3775124e-10,1.00934046e-10,0.00023306384,1.0424251e-07,1.0492107e-06,1.1586295e-07,1.3042651e-06
69760.png,real,0.0012869335,1.4321584e-05,1.4297721e-08,0.00029594923,2.4694903e-13,3.8603776e-08,1.9586466e-13,7.881157e-10,1.6047778e-13,1.7745187e-13,3.9951015e-11,1.373624e-13
60059.png,real,0.031833816,9.011207e-05,2.7415777e-07,0.00033065546,2.2625063e-11,7.888574e-13,1.346344e-17,6.271693e-11,6.1765735e-13,1.2999631e-13,5.7669837e-12,1.3962951e-11
65707.png,real,0.02034873,0.00042012898,3.693882e-09,7.408524e-06,2.0133138e-10,4.849215e-05,1.2724008e-08,2.0042631e-05,9.960792e-11,1.0079538e-09,3.7027437e-08,1.9977579e-05
67394.png,real,0.0154102715,0.0043611336,5.424932e-07,2.6074536e-06,1.3015925e-14,2.1368032e-09,3.407292e-11,2.3311132e-07,1.3183869e-08,2.4455819e-08,3.525949e-10,1.2561188e-09
67433.png,real,0.039116196,5.048776e-06,1.6599619e-10,2.0187483e-09,2.3151554e-09,1.8937446e-10,7.563686e-20,7.6803126e-11,7.922829e-14,5.1795387e-12,5.1886474e-11,4.4331552e-10
67841.png,real,0.005581894,2.6688022e-05,4.5356384e-13,2.565756e-07,1.5480635e-10,2.1350796e-13,1.1712281e-18,2.3800473e-12,6.189442e-16,1.332514e-15,3.862253e-13,1.3388444e-12
66273.png,real,0.006940932,1.368283e-05,7.888707e-10,5.914341e-11,3.56524e-10,1.1160687e-10,6.155617e-20,5.832226e-12,2.0230835e-14,5.2889683e-14,8.090494e-13,5.954978e-11
69301.png,real,0.34943587,1.8038225e-05,2.776666e-09,1.5877443e-08,3.7016227e-11,1.14056285e-10,2.3195027e-18,1.366307e-10,7.2969527e-16,9.392447e-16,5.2036205e-12,3.894827e-12
