filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
67497.png,real,0.1937291,0.0047877114,5.9671066e-07,1.0965966e-10,1.3166264e-10,3.8308043e-15,1.2626119e-12,5.608874e-15,4.9294683e-13,7.5466184e-14,7.954082e-14,3.3390632e-19
69063.png,real,1.4595389e-05,1.3474901e-05,3.0083678e-09,4.519658e-11,1.5052372e-08,5.22156e-18,2.1248658e-21,4.4773935e-14,2.0386008e-14,1.375919e-16,7.560594e-14,3.8966636e-19
65004.png,real,1.7935223e-05,4.241219e-05,1.055144e-10,1.7244934e-15,3.2595484e-12,7.57514e-15,1.2285948e-16,3.0740222e-13,4.520688e-13,4.221924e-14,1.5019211e-13,4.425956e-18
64644.png,real,3.144644e-05,1.6320546e-07,1.9474478e-14,1.1405328e-13,9.73023e-16,1.6246499e-19,4.4487837e-21,5.0976367e-14,8.9673586e-13,9.271493e-14,2.6395395e-14,1.194734e-18
68623.png,real,1.3316825e-06,1.7830365e-07,1.0765153e-10,1.875087e-14,1.5297328e-18,6.116793e-17,1.5752137e-16,1.349193e-16,8.306777e-14,3.7215074e-15,4.8683713e-12,1.7766352e-17
68184.png,real,0.00026308128,0.017326703,2.817302e-08,4.9162506e-12,3.1202517e-13,1.1834394e-18,3.4392803e-18,4.3421076e-17,1.2642769e-16,3.9707474e-18,2.4069613e-14,1.1697799e-28
67751.png,real,0.02148919,0.00030492476,1.6341594e-12,1.4391982e-15,1.0255068e-18,1.0320318e-13,3.8494053e-24,3.484829e-11,5.1075846e-21,4.1803744e-15,3.9226847e-21,6.4291193e-27
66111.png,real,0.00043399955,0.04678775,7.341655e-08,1.6002154e-08,1.5490026e-10,1.0257303e-17,5.386195e-20,1.5355364e-13,1.6427002e-12,8.749695e-13,3.6412047e-11,5.374076e-16
66667.png,real,0.00041158512,0.019642008,4.8638057e-08,4.9411288e-14,1.3262619e-14,1.6804507e-15,2.8947824e-19,4.1436815e-16,2.2787063e-16,2.3588172e-18,4.371079e-15,1.4884693e-20
63139.png,real,0.018003028,0.027276348,4.9536446e-09,3.1486064e-10,2.374321e-08,3.083478e-12,4.12188e-15,4.1473743e-12,3.659387e-13,9.5587106e-17,1.7655336e-11,1.6779837e-16
67780.png,real,0.00018833339,0.006209093,8.031584e-05,3.3014555e-07,8.8390284e-10,1.9372589e-11,8.289747e-10,5.670939e-09,3.6372163e-07,1.2162534e-13,4.9991833e-10,6.634856e-13
62779.png,real,0.0002488825,0.033636,1.8068175e-06,1.1639956e-09,6.791449e-08,1.330188e-15,4.87904e-17,1.0251681e-15,2.5975936e-16,1.3159539e-17,7.0027598e-15,4.49942e-22
67027.png,real,0.0010930976,0.020265913,2.3451214e-06,2.7691875e-09,6.260921e-08,4.8558543e-11,8.7998033e-13,7.3282735e-10,7.255257e-10,6.0697745e-12,2.6999307e-13,6.45549e-19
64695.png,real,0.00034587586,0.12749304,0.0002076533,2.5152375e-11,7.24011e-09,9.5723685e-15,1.6005447e-16,2.159205e-17,1.3815946e-15,3.0402113e-15,3.4853123e-12,7.350657e-14
68155.png,real,0.002735123,0.0010921973,3.7688885e-06,3.1803785e-10,3.111283e-10,2.171662e-13,9.678128e-12,6.686728e-13,3.651366e-11,7.0606176e-15,5.49999e-15,4.143989e-20
64132.png,real,0.00042557088,5.230428e-08,1.8821691e-12,1.0216761e-11,1.6086287e-07,2.6048538e-11,6.324141e-14,7.540655e-12,9.3769645e-12,2.8916732e-13,1.5809926e-09,8.635123e-15
65772.png,real,0.00023071824,0.008663307,0.00012588226,1.3990583e-09,3.077594e-10,6.640005e-14,3.2380894e-16,6.6719054e-11,8.841473e-10,1.1462259e-11,6.5784506e-10,2.5554911e-14
69715.png,real,0.0007487077,0.0004968944,4.256819e-12,4.146836e-12,4.1410824e-12,2.3259414e-13,7.390603e-16,9.6848175e-11,9.0206065e-13,2.1584505e-14,7.750976e-12,2.454864e-15
67834.png,real,0.10256535,0.041123845,8.3878534e-05,1.0383446e-05,4.5004796e-05,5.1368464e-13,2.325457e-10,6.011074e-08,2.7661734e-05,1.2622814e-13,1.311928e-11,1.2314279e-10
67446.png,real,0.22645937,0.9220419,0.0005408953,5.379682e-10,1.32621025e-08,3.063694e-11,2.2647696e-10,1.2805588e-09,1.6026827e-09,2.547011e-09,2.1938451e-08,1.4842011e-11
62318.png,real,0.001277988,7.4191857e-06,2.2048692e-08,3.1939786e-13,5.8102473e-10,1.2005975e-15,2.1391761e-17,1.084711e-16,5.596987e-16,1.5034744e-17,4.887215e-18,2.8043881e-22
63558.png,real,0.00031208247,0.019053813,7.104406e-05,8.896493e-12,2.0746735e-10,3.762007e-12,1.6126345e-11,5.617799e-09,4.1059775e-10,6.9658773e-10,2.666026e-11,3.3477846e-13
66206.png,real,0.001169028,0.0006037016,4.027743e-14,3.1681905e-14,2.8408672e-15,2.9649598e-17,1.6914715e-18,2.8903195e-15,1.288775e-16,2.2735661e-16,3.2001392e-12,4.3467295e-18
65313.png,real,0.0038984653,0.0005842538,4.9621768e-08,4.9377353e-11,3.0310793e-12,2.375742e-13,9.577807e-12,9.241043e-13,4.2157447e-10,5.2002465e-12,1.5770026e-12,2.2412324e-15
69374.png,real,0.0020049985,0.05540104,4.7809255e-08,9.0230174e-07,1.0783622e-07,1.7753559e-12,4.384164e-11,5.5079354e-08,8.311998e-07,2.347857e-10,6.954752e-10,4.0563554e-13
68293.png,real,0.0065676575,0.00014028254,2.1528035e-12,2.0974368e-13,2.3027566e-14,1.2970568e-22,9.16822e-24,2.176287e-19,3.3581874e-18,3.6382087e-17,2.9285791e-13,4.613269e-18
68946.png,real,0.0016560466,1.1354759e-06,2.1064e-14,8.528296e-17,2.3999621e-17,1.7725067e-16,1.7707843e-15,2.9708432e-12,4.082388e-13,8.578567e-12,1.878306e-13,5.4019235e-17
68534.png,real,0.002649995,0.031167638,3.0786893e-07,4.8333803e-08,4.9643684e-10,5.5266243e-12,2.015039e-10,7.581747e-11,2.7188451e-09,2.0060865e-08,1.691614e-10,2.414903e-10
64553.png,real,0.051104464,0.02850499,1.2129113e-08,6.040869e-11,3.095253e-11,6.995611e-13,4.078679e-15,1.4325377e-15,2.3378755e-16,1.4314506e-15,3.0817007e-13,2.4566106e-19
64921.png,real,0.011863216,0.0034034858,1.118503e-09,1.7910474e-10,1.7308148e-10,6.16102e-20,9.170203e-19,1.12137955e-14,1.1749922e-17,4.199542e-21,8.81334e-21,1.1102131e-25
66743.png,real,1.7252522e-05,2.3049272e-06,3.4592024e-10,1.4086184e-15,7.884836e-15,3.1641845e-19,3.2199438e-17,3.7760775e-15,7.424176e-15,6.2506796e-17,3.686706e-15,1.3989249e-24
67103.png,real,0.018773649,0.022532193,1.8455784e-08,8.862808e-19,2.6809676e-18,1.5068224e-16,5.6153094e-18,6.495804e-12,3.0273367e-11,1.2725536e-12,1.9694824e-11,1.3915385e-15
68071.png,real,0.005197084,0.01928248,1.2674298e-09,1.7090176e-16,5.073249e-15,8.6177246e-13,5.038778e-17,3.8431657e-11,1.0746062e-12,7.173356e-18,2.7928178e-13,3.7564156e-19
64016.png,real,0.0007630243,0.15283218,1.5865447e-06,1.7014849e-05,1.3828322e-05,2.3994664e-06,6.269836e-07,0.0033955649,0.0050676214,3.3791608e-07,2.402768e-05,5.6507743e-05
61748.png,real,0.0011160397,4.3524014e-07,3.1799798e-09,1.1690846e-12,1.2222007e-15,1.78174e-16,1.1112732e-16,1.1004235e-12,2.564204e-12,1.609141e-11,5.696781e-10,3.046345e-20
60108.png,real,0.0028629547,0.00031129178,2.605751e-09,2.455938e-10,2.2543991e-11,8.700086e-17,3.8100018e-18,2.6690303e-17,6.52233e-17,1.703698e-14,3.7852e-11,9.284402e-16
65656.png,real,0.008994511,0.05465449,3.3728088e-07,6.9008793e-10,6.9985984e-10,9.472778e-12,1.2436792e-09,7.2646245e-08,1.2664113e-07,5.7420992e-09,2.0508402e-09,3.1330586e-15
69631.png,real,0.0006874233,0.1022374,2.0791238e-05,3.1369875e-11,5.5739875e-12,2.7260507e-14,2.75259e-16,1.4735127e-12,2.0955026e-12,5.8060454e-15,8.398205e-14,2.9369458e-14
69196.png,real,0.000958411,5.5368677e-05,1.6806152e-10,1.2904066e-11,6.583048e-09,1.9365156e-12,3.3409945e-11,1.9156765e-10,2.9744311e-09,7.24961e-11,3.187072e-09,1.8138209e-16
67562.png,real,0.00030140183,0.001713522,1.9011917e-07,4.1926346e-10,5.4854255e-12,9.723212e-17,2.1842118e-20,4.3417994e-14,1.545088e-16,5.4718795e-17,2.640958e-15,4.1961974e-20
67910.png,real,0.0017152514,0.008394036,6.7123004e-08,4.5058903e-13,1.4580524e-12,1.0565737e-14,2.1938528e-16,3.935707e-15,5.8877218e-15,2.671555e-18,1.7172993e-14,1.1290956e-17
66322.png,real,0.19426335,0.5123315,7.3890496e-06,6.746047e-11,1.6469739e-11,8.378977e-13,4.8653915e-12,1.4035767e-07,4.650699e-07,1.7160572e-08,1.6816959e-10,2.4029112e-10
66485.png,real,0.0013546802,0.33046642,4.2084842e-09,4.72166e-11,2.532237e-09,3.2573597e-13,1.0910007e-11,2.9828865e-08,8.2287865e-09,2.6441114e-09,4.3702613e-08,1.4266169e-07
65237.png,real,0.0019812898,0.014988799,1.2228813e-08,7.1773284e-17,1.31899395e-14,1.6860792e-11,4.617381e-14,1.0357584e-14,2.8885862e-13,1.9639941e-15,1.6708092e-14,1.462715e-16
60569.png,real,0.021076242,0.008834808,3.968783e-12,7.871136e-14,1.7997513e-11,5.039975e-15,2.4124043e-13,6.1761346e-14,1.7691464e-12,2.4028847e-13,1.8026843e-12,1.25528976e-17
69250.png,real,0.0026000869,0.019739473,2.1019773e-06,1.5641105e-11,2.5097277e-10,1.2349826e-13,1.3933598e-16,2.558859e-12,2.281539e-11,7.8740383e-13,2.7035072e-13,3.4540078e-17
65590.png,real,0.010938344,0.0075467946,3.7591548e-11,2.6581573e-10,3.2767097e-08,6.8016956e-14,2.1845686e-14,1.6951526e-19,1.739639e-13,5.77837e-19,7.483632e-15,6.261167e-21
69985.png,real,0.000108561915,6.511381e-05,2.2546916e-11,1.5584613e-11,3.8397223e-11,7.441859e-14,1.9718453e-16,1.23411255e-11,1.2998621e-12,2.8345685e-14,3.678002e-12,2.1972056e-21
68410.png,real,0.0037513664,1.9561172e-07,5.371669e-12,6.452488e-11,6.497309e-10,1.2085177e-10,1.3767004e-17,1.295268e-13,1.3604054e-12,3.720441e-16,2.0651465e-14,2.3507462e-22
68862.png,real,0.02015078,0.71497846,1.8861458e-05,1.2662066e-10,2.3757722e-05,3.325796e-09,9.26187e-08,1.3044301e-07,3.0562324e-09,1.0930937e-08,1.3989783e-09,7.640589e-21
61329.png,real,0.011716132,0.0023321873,4.777516e-07,3.0255967e-09,1.3324157e-10,1.03493e-12,3.9104813e-12,1.1470187e-13,1.0273536e-13,2.858877e-14,8.625811e-14,4.7650983e-21
64805.png,real,0.06919632,0.18859608,2.8379915e-07,9.575889e-12,3.3798468e-08,2.730672e-10,3.080846e-11,6.546055e-11,1.1244538e-09,2.1394017e-12,9.528814e-11,4.623043e-12
64477.png,real,0.03255979,0.7214246,5.0434643e-08,6.8896937e-12,4.901681e-12,5.9791852e-15,1.2217991e-16,3.76167e-12,1.9579314e-11,9.639945e-14,1.9842933e-11,1.4625414e-13
64301.png,real,5.232931e-05,1.5785789e-06,8.8837465e-11,4.798138e-11,1.3643277e-14,4.3685333e-13,3.7143989e-13,3.3668526e-14,5.475659e-13,2.1180594e-14,4.1990186e-11,3.3901055e-12
68366.png,real,0.00034498947,0.0576663,5.832677e-06,3.284926e-08,4.990835e-11,2.082687e-13,8.564746e-17,2.5764208e-12,5.108482e-13,3.3333762e-14,1.0340134e-14,2.5080775e-17
69281.png,real,0.0004907933,0.66815174,1.4958033e-06,2.520923e-08,2.9500105e-10,1.1772962e-13,3.84445e-14,1.342907e-10,5.3850055e-08,5.9180195e-11,6.737714e-11,1.0274628e-14
69526.png,real,0.08625699,0.3900992,0.0032927087,1.468693e-07,1.2333554e-10,1.2263808e-11,3.2132189e-10,1.1240677e-09,4.8722103e-11,4.0076814e-10,4.3735523e-13,1.7289237e-18
69954.png,real,3.428336e-05,0.1583707,5.4527045e-06,1.25236635e-11,2.5398466e-12,7.1648304e-16,4.876977e-16,6.8981487e-12,9.902353e-11,6.9286184e-13,2.2139844e-08,1.2672839e-18
65933.png,real,0.0026831413,0.22768524,1.7262767e-08,5.0101364e-12,1.4435299e-09,2.5801401e-11,7.387641e-09,1.944935e-10,2.6833919e-11,5.459898e-14,4.307116e-14,4.188803e-15
65541.png,real,0.0009794906,6.658241e-05,6.965006e-08,8.241918e-09,1.4348891e-08,6.6641625e-14,8.734659e-12,2.2316552e-12,3.616507e-12,1.02724336e-14,1.8118241e-14,1.4529116e-15
66454.png,real,0.0010167627,6.9351736e-05,2.0599362e-08,1.8646801e-10,2.5640963e-12,5.793429e-17,5.5887166e-21,2.3344535e-16,1.0325663e-15,7.0700824e-14,3.6082102e-13,2.5498587e-17
66826.png,real,0.9142577,0.42594954,5.3788742e-09,9.7902875e-12,1.1619332e-08,8.394997e-15,7.595665e-20,1.5245212e-15,4.291224e-18,3.6141536e-17,2.2394913e-13,5.5311474e-16
62938.png,real,0.0038504296,7.810887e-07,1.4140313e-12,5.3440125e-13,2.4968125e-10,1.0979762e-13,2.0299066e-13,3.7544627e-14,8.110343e-14,1.810419e-17,9.358215e-17,4.647222e-16
67214.png,real,0.00036389453,0.021202723,4.501907e-07,1.766806e-12,2.2949695e-14,1.3583305e-13,2.0246546e-14,7.240727e-14,4.5605633e-12,4.3640693e-13,3.1734795e-12,9.681136e-16
65687.png,real,0.0005177961,0.0023722472,1.7474193e-07,1.6798325e-11,2.0184181e-08,1.4371836e-13,4.9435353e-13,3.3395016e-12,7.757945e-15,4.2597345e-16,2.0948838e-15,2.793164e-17
69147.png,real,9.603627e-05,3.7638023e-05,3.916468e-12,6.598295e-13,3.4784335e-15,1.7394657e-14,1.0865721e-13,5.969628e-14,2.4540132e-14,1.40098004e-14,3.7747583e-12,8.9905804e-17
65120.png,real,0.014894549,4.964184e-07,1.0785108e-14,2.3509148e-16,2.3406252e-15,2.527199e-17,9.380263e-18,4.9172103e-18,1.02474865e-17,3.48048e-21,1.634256e-16,3.5912838e-25
61799.png,real,0.0023399398,0.0040581366,0.0005893292,4.641129e-05,5.752747e-08,5.8612316e-12,2.544782e-13,3.1179554e-13,6.228286e-12,7.0556074e-12,7.324612e-10,3.521582e-13
64760.png,real,0.00013193802,3.0416426e-05,2.9582588e-18,6.355692e-21,9.380764e-18,5.5381827e-22,5.4433685e-28,2.1057851e-18,9.06328e-23,6.8878744e-25,1.1563547e-20,5.7913797e-30
68707.png,real,2.636408e-05,0.00018445942,4.5356242e-05,1.3339866e-11,2.8608957e-10,3.1181594e-12,1.1936678e-11,1.681635e-10,3.190257e-14,8.206916e-14,8.009004e-15,8.022469e-20
67675.png,real,2.6222258e-05,8.522351e-08,9.6225524e-17,4.719361e-16,8.474952e-16,5.829945e-16,2.8205605e-19,1.5750267e-17,2.6652424e-19,6.4661717e-16,2.9528178e-15,1.3856848e-23
66792.png,real,0.0069466922,0.00106162,1.3319679e-07,5.1148525e-08,2.9107186e-10,4.3039072e-13,5.663771e-13,3.1073864e-14,2.2529721e-11,5.3475e-13,4.607168e-10,7.969008e-18
66035.png,real,0.0008431837,0.010117567,3.6251265e-08,1.3927961e-09,3.539229e-14,1.1217617e-19,5.8225574e-19,2.1431866e-17,1.1191685e-17,8.322798e-17,3.5546876e-14,4.9664718e-17
63987.png,real,0.01770326,0.015074944,9.3130967e-07,4.0019218e-10,3.134851e-08,1.6294214e-13,4.0693856e-15,1.7784987e-11,1.6009876e-12,8.9460686e-14,4.529416e-12,1.2781604e-16
63252.png,real,0.007696212,0.0018507289,6.82684e-06,2.4627288e-11,4.7543167e-12,8.941504e-16,9.895573e-15,2.1192808e-13,6.6366586e-15,4.116869e-14,6.7028206e-12,1.8900357e-17
67899.png,real,0.00947341,5.7600602e-05,4.1617486e-12,2.035146e-15,1.5793851e-14,6.7948458e-15,1.125508e-19,1.765057e-13,1.6770351e-14,7.696146e-12,3.3615924e-13,2.9892534e-16
62412.png,real,0.06700971,0.016600354,3.5436585e-06,2.2361466e-05,7.406426e-06,5.4799953e-06,1.3842821e-08,1.8079119e-06,6.036296e-05,1.985089e-05,6.209331e-07,1.4248051e-10
62860.png,real,2.2944283e-05,0.0067700045,0.0046724174,1.2234433e-06,9.890014e-10,1.524277e-15,4.618204e-16,4.2259182e-11,5.146926e-10,5.311822e-12,2.2185145e-13,3.598253e-16
68599.png,real,0.0005986654,0.013461702,3.0143774e-08,3.186879e-08,1.0388633e-09,4.9448123e-15,4.9364233e-16,1.0736361e-18,3.135453e-13,6.863481e-14,3.0467696e-16,3.4372825e-28
64259.png,real,0.0018728846,0.031417366,2.0233487e-07,3.7485686e-13,8.2175044e-14,5.368798e-13,1.2327661e-12,3.3050526e-10,1.7413321e-13,1.6108014e-12,1.9914365e-11,5.129662e-16
61975.png,real,0.0036653504,0.0012884733,1.3005932e-09,3.8605688e-08,2.7224477e-08,5.585801e-12,8.648108e-12,2.6940514e-09,1.9402943e-08,3.3164267e-13,4.3924624e-13,7.589727e-20
61507.png,real,0.030521771,0.040433835,6.280776e-07,2.7181214e-11,6.050209e-11,7.092385e-13,1.1441731e-14,4.007509e-12,2.5544568e-15,3.503977e-15,1.5171202e-13,2.5673662e-19
60892.png,real,0.008621863,5.5100678e-05,3.5128994e-10,5.7901264e-13,2.2313595e-10,2.8903417e-15,4.9968773e-17,4.616016e-14,4.5112023e-14,4.3772305e-10,1.2136099e-12,1.003835e-12
60347.png,real,5.286278e-05,0.00015799947,3.8190765e-06,6.252371e-10,6.6621717e-09,1.1130738e-13,1.5205686e-19,1.4726051e-12,2.1590929e-14,1.3661245e-14,3.4480925e-12,6.970022e-18
65419.png,real,2.9366074e-06,4.052549e-06,1.1641254e-11,6.753065e-14,7.0655564e-13,1.9485241e-15,3.0872247e-17,1.3915826e-13,2.1467012e-13,9.0698535e-15,8.000527e-12,8.434263e-13
62073.png,real,0.00013966669,6.431943e-06,2.8741506e-12,3.0132824e-10,2.2518485e-13,8.6607187e-16,1.238958e-13,1.9204543e-14,2.4588956e-10,1.847659e-13,2.3807057e-12,8.827884e-19
63194.png,real,0.009579035,0.22042215,1.7583588e-07,2.8578902e-14,2.0150097e-12,7.823824e-10,1.417898e-13,2.396191e-07,2.0040595e-06,2.134454e-08,3.071428e-08,1.5644394e-10
63633.png,real,1.4440709e-05,0.0006437733,9.584313e-08,8.283692e-14,1.8075942e-12,2.378808e-16,3.7249163e-15,3.3863537e-14,4.765445e-13,4.8907032e-14,2.638427e-14,1.3282271e-13
60081.png,real,0.00038363418,0.027323954,1.9876315e-06,1.9054028e-07,2.8229794e-10,1.3358714e-10,1.6718652e-13,2.1658513e-12,5.2491442e-09,2.612976e-14,6.450439e-13,7.258182e-20
65078.png,real,0.0071188803,0.0006340894,1.4501529e-09,1.7665297e-12,7.1203606e-13,8.591043e-12,4.6690475e-14,1.6002697e-09,1.5942496e-09,2.9079539e-11,5.1407135e-11,2.0943379e-10
60726.png,real,0.0008304632,0.002286518,2.2247809e-10,2.4482417e-12,1.4711151e-15,1.268157e-14,3.7143737e-15,1.1287605e-12,1.2706576e-11,2.1420101e-09,1.500157e-10,7.579806e-12
61166.png,real,2.8580967e-05,1.0991361e-07,1.4237925e-13,7.884763e-18,1.819696e-18,7.0303644e-20,6.643338e-25,2.497193e-18,2.2545569e-16,2.4681858e-17,1.712314e-15,7.800545e-26
64638.png,real,0.0029525133,0.18003957,1.3434111e-07,3.2086744e-10,5.7538295e-13,2.1501e-15,5.77005e-17,2.1263189e-12,1.4289092e-10,3.82068e-13,3.5554815e-10,2.1132625e-09
68129.png,real,0.00015590206,5.253687e-06,5.5092877e-09,1.4228766e-05,5.1045606e-07,9.927689e-12,2.0403416e-12,3.7082048e-13,2.7094214e-14,5.675428e-13,2.930166e-13,8.593246e-18
61610.png,real,0.0001644744,5.123261e-11,5.772031e-17,8.5563205e-17,1.01458156e-16,1.2655862e-21,1.3551812e-24,4.3103065e-17,2.3963081e-20,2.8201182e-20,2.2326458e-17,1.7975499e-25
60050.png,real,0.00015503794,5.9313635e-08,6.48197e-11,1.4058942e-11,4.2480696e-11,1.9267428e-14,3.783274e-14,7.668791e-15,2.8228784e-13,3.424789e-17,7.00313e-16,3.6246616e-24
69769.png,real,0.00040872346,0.0007284648,1.1934211e-06,1.7117655e-11,9.112137e-13,1.5879796e-13,4.0900416e-13,6.565035e-11,1.9391037e-11,1.1613033e-13,1.260406e-15,2.4803967e-19
63145.png,real,7.4799274e-05,0.0067090825,1.6385753e-05,9.500404e-09,9.328455e-13,7.938445e-13,1.783785e-11,5.672012e-12,5.8821353e-10,1.1091818e-11,7.1039372e-12,6.105874e-20
62705.png,real,0.00022588515,0.00023580485,7.748904e-09,3.5346284e-10,1.0148918e-11,8.122525e-18,9.016218e-21,1.4198553e-16,2.3835526e-21,1.4467088e-19,3.8818628e-16,1.196187e-21
60843.png,real,0.0012327555,2.0224112e-05,1.1081193e-09,1.3738836e-09,1.3244781e-09,2.5205488e-15,4.8062312e-20,1.8549975e-12,1.300859e-12,1.7950631e-13,3.3980846e-10,8.7424125e-15
60431.png,real,5.4558204e-05,0.00058966666,5.2420325e-12,2.6542318e-13,3.1203355e-13,4.1811857e-16,2.5939595e-16,2.0357634e-11,4.5347105e-14,3.0776022e-12,2.8485314e-13,7.6830143e-17
69308.png,real,0.014478004,0.019969927,3.795316e-06,5.2553873e-12,1.7947474e-10,1.6335345e-14,1.8170064e-16,6.355993e-14,9.723036e-15,9.592573e-17,2.2271262e-16,3.8323585e-20
60396.png,real,1.393854e-06,0.119916305,6.886406e-05,9.7310715e-11,1.0246488e-10,2.7409946e-13,5.0790443e-13,2.2435423e-11,7.7513565e-13,7.463436e-14,7.9993027e-13,4.1772683e-14
68548.png,real,1.4806606e-05,4.7756487e-07,6.550204e-10,5.125154e-12,4.9327088e-11,4.9499222e-17,5.438557e-19,1.7694146e-14,4.3215392e-15,2.8291104e-16,2.1398283e-10,1.6467699e-07
61271.png,real,0.0002529648,0.0028099448,2.772424e-07,1.6195484e-11,9.369657e-11,5.8204036e-19,1.8645366e-15,4.210409e-10,3.566231e-11,3.8496986e-13,7.493145e-15,1.963944e-20
64288.png,real,0.0022885904,0.0016394173,5.2010115e-08,1.0558517e-08,1.630153e-08,3.476517e-11,4.007689e-10,1.2635781e-08,9.313696e-10,1.0760708e-12,6.877211e-11,2.6434477e-15
67848.png,real,0.00026906966,0.0050620297,0.0001422638,1.3524311e-13,2.511268e-15,5.2499238e-17,1.3585751e-19,2.0963491e-13,4.096955e-15,9.533517e-16,1.2040925e-15,7.923513e-17
62364.png,real,0.001326343,0.023576826,1.8857234e-08,1.4351585e-10,1.7484468e-10,3.913874e-17,3.4450074e-17,2.4064442e-09,6.139792e-11,3.5559844e-13,7.184907e-12,2.1152454e-14
63524.png,real,6.358165e-05,0.0042614727,1.2818906e-09,9.1332736e-10,5.011219e-11,2.1520522e-12,3.1648444e-14,8.227365e-11,2.1547989e-07,3.4563231e-12,2.0739998e-11,2.6741725e-20
63956.png,real,0.00021148694,0.0003344252,2.5387874e-06,4.927864e-07,1.2168397e-06,6.331491e-14,5.6914475e-14,1.635086e-15,1.2383272e-13,2.3733448e-14,2.3583015e-13,1.3626204e-16
63283.png,real,0.12324997,0.045803048,3.162432e-07,3.0934164e-08,5.317955e-05,8.925617e-10,6.923381e-11,9.341797e-12,8.257101e-13,1.9404402e-14,1.9970087e-15,1.2572549e-24
67104.png,real,0.00026967085,0.016169742,6.801314e-06,1.5887477e-11,1.010884e-13,4.0319218e-19,1.441305e-19,5.1839353e-16,3.622917e-18,5.34679e-19,1.580206e-20,1.2575497e-28
66744.png,real,7.3786414e-06,0.000133925,1.2106646e-08,4.9360616e-10,4.449849e-08,3.023117e-16,1.3939957e-19,4.039487e-16,3.0338596e-17,4.280121e-19,4.9577855e-16,9.35271e-19
69191.png,real,0.00031404223,0.007980346,3.9127385e-06,4.6208615e-10,3.136563e-11,7.195647e-15,1.1917986e-17,1.5692246e-13,1.0867623e-14,2.1783233e-14,1.4746821e-16,1.8294943e-20
65651.png,real,0.00027764498,0.015338168,5.271594e-06,3.5074343e-11,5.776575e-11,4.031659e-12,1.3281485e-13,7.175512e-12,9.4491984e-11,2.803559e-11,1.7129866e-08,2.8540477e-08
69636.png,real,0.020862035,0.991714,0.0020582695,2.7627937e-05,1.07588654e-07,3.9994375e-12,1.8419464e-11,1.12088516e-11,2.6796953e-14,7.3038587e-16,6.60499e-14,3.0738634e-17
68076.png,real,0.0013639007,0.00039222089,6.7068906e-11,1.3809163e-13,5.070241e-11,8.433083e-18,3.7007867e-20,4.864528e-16,5.3440685e-15,1.6606485e-18,4.233754e-14,3.757894e-18
64011.png,real,0.33033836,0.9656043,0.30243164,4.3404384e-08,8.83564e-10,1.3829705e-08,4.35161e-13,3.5411844e-08,1.6553787e-12,2.6013076e-12,1.7665981e-07,3.835674e-11
66482.png,real,0.010197434,0.99951696,0.011521392,9.594112e-09,4.906499e-08,3.8590815e-12,1.815453e-10,1.9563915e-09,4.403832e-08,2.0302454e-11,1.6886868e-10,4.217954e-15
63809.png,real,0.021604944,0.005976366,2.7366763e-08,1.2313286e-11,6.4247427e-12,6.3476974e-13,2.8918003e-13,1.2655137e-10,2.1305368e-12,3.3584102e-15,2.9703898e-12,1.8607303e-20
66325.png,real,4.938468e-06,0.00039688856,3.4819606e-10,1.0528668e-09,2.0045938e-09,8.659704e-14,1.908319e-12,8.265736e-13,2.6585123e-10,8.014903e-15,4.992448e-13,7.44986e-20
67917.png,real,0.0019126212,0.0037899343,4.7097134e-07,5.8091726e-10,8.470267e-08,9.2452357e-10,8.6379946e-14,7.200571e-13,2.831505e-10,4.293961e-13,1.1938509e-13,1.1925005e-22
67565.png,real,0.00032678642,0.10980352,6.6365544e-07,2.145896e-08,5.202717e-12,9.960368e-16,2.874087e-14,4.5222794e-11,8.5169344e-13,3.5903706e-15,4.3435164e-13,2.0695123e-17
61489.png,real,0.0054134526,0.016611006,0.0010175548,2.474597e-09,1.0696112e-07,2.1009485e-09,4.3866625e-12,1.4664445e-12,4.39575e-12,2.7338508e-14,3.825449e-13,8.806027e-18
68865.png,real,8.45482e-08,1.4058474e-09,2.416171e-13,8.020779e-14,2.997208e-11,1.3182092e-18,1.7410447e-15,1.4118792e-14,1.9437941e-16,4.2614733e-16,1.2634828e-14,4.6754665e-28
68417.png,real,0.00024346416,1.2561127e-05,2.996509e-12,4.6793968e-11,1.0036326e-11,1.0859189e-18,2.191756e-21,1.2406611e-16,3.6042935e-18,1.1164048e-18,5.6600256e-16,1.9825171e-24
