filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
67121.png,real,3.671404e-05,9.004578e-06,5.0415252e-05,0.0032741337,2.6130995e-06,2.0494646e-08,1.8457298e-08,4.6135168e-10,2.6381317e-06,1.5438502e-05,9.161998e-06,3.2568257e-09
67686.png,real,0.00036745533,5.5773167e-08,2.4111868e-08,4.6587583e-09,2.8469171e-10,1.5430755e-10,1.6721055e-08,5.0016793e-11,1.438018e-08,7.097802e-08,6.512936e-08,1.2918638e-12
66761.png,real,0.13525218,0.0009980415,1.6292101e-06,1.0801681e-06,1.2217575e-08,5.551316e-15,1.4118552e-10,5.1141757e-13,5.3464504e-09,4.2543928e-07,4.798205e-07,9.772573e-10
63798.png,real,0.0034853846,0.0001040348,5.033796e-06,1.9612165e-07,3.721322e-08,9.900077e-13,9.256841e-11,3.1426211e-16,4.4565265e-11,6.483658e-09,3.3976345e-08,3.3976034e-11
65674.png,real,0.00047830938,1.9066703e-05,2.2273377e-07,5.97429e-09,4.3765067e-09,1.4104233e-10,7.330961e-09,2.5303334e-10,2.0762311e-08,6.0399257e-06,2.8426928e-05,3.9314701e-10
69613.png,real,0.0008022934,2.3783608e-05,6.6073308e-06,6.523031e-08,1.043584e-09,3.1968782e-14,1.7107829e-11,2.380945e-13,2.2227546e-09,8.061137e-07,3.085326e-07,1.062412e-10
68053.png,real,1.7927323e-05,1.1934076e-06,3.469157e-07,2.8362491e-11,3.948697e-09,5.7378774e-15,5.3788742e-09,6.3090733e-09,3.67585e-07,2.2627337e-05,0.00015101343,6.2301575e-10
64034.png,real,0.0008457276,2.6817934e-05,3.1398093e-07,2.3616373e-09,9.181416e-09,1.1529458e-12,1.3036362e-08,2.7482164e-11,5.736038e-08,4.2787943e-07,6.562484e-07,9.03011e-09
64793.png,real,1.4105372e-06,2.9371677e-08,5.8666235e-08,5.142864e-10,2.7112956e-12,1.3214055e-19,8.93328e-14,2.0373675e-15,3.695621e-10,4.2783412e-07,1.8248619e-06,4.7940146e-10
68082.png,real,0.31286767,0.67138773,0.09471768,0.000108924745,6.784432e-08,1.3523025e-06,1.2772266e-07,1.9862187e-09,1.21923385e-05,0.00012405512,0.000109401706,3.4408334e-08
64742.png,real,0.00019782588,8.814988e-05,2.7640658e-07,6.665949e-08,7.057704e-09,8.0687575e-11,3.5847006e-10,2.5983076e-12,1.2700489e-08,5.7512217e-08,4.3209283e-08,5.441544e-12
68725.png,real,7.2940697e-06,6.8251475e-06,8.029932e-06,2.551723e-06,0.00013988181,1.2218936e-06,1.4684742e-05,1.4245286e-07,5.599209e-07,1.488186e-05,1.540377e-05,3.299952e-09
69165.png,real,0.20164828,0.0029831931,0.00043747705,0.000116869414,2.458894e-07,1.06814745e-07,4.0228856e-09,2.531048e-10,3.7225612e-07,3.330713e-05,1.8534364e-06,7.686174e-11
65102.png,real,0.010581066,0.012115512,0.001240478,8.9805235e-07,1.9526498e-08,1.5165002e-14,3.1494758e-11,1.36339e-12,6.519125e-08,2.0408925e-06,4.6230357e-06,4.822859e-06
66017.png,real,1.035071e-05,2.2619329e-06,1.2738826e-07,6.7053114e-09,1.0056202e-10,8.410026e-16,2.0753373e-11,1.853708e-14,2.922557e-10,2.8967262e-08,1.2061055e-06,2.3303143e-10
63749.png,real,0.00020441801,0.00025183137,4.7808435e-06,1.0600008e-07,5.965281e-07,3.224563e-11,4.2244743e-08,3.3491385e-13,9.1069546e-10,8.0405314e-08,4.507631e-06,4.2575846e-11
62109.png,real,0.00028414684,1.2059803e-05,5.6508793e-07,2.5922254e-11,1.286831e-10,9.762747e-19,1.5139816e-12,3.914296e-15,7.175334e-12,5.4912256e-08,1.5856295e-07,1.08092035e-10
67657.png,real,5.724142e-06,8.558041e-08,2.0462207e-10,7.227488e-12,2.5048475e-12,1.4955055e-18,3.176504e-14,2.5055053e-17,1.7784376e-11,1.7039655e-09,5.854693e-09,4.683651e-13
69504.png,real,0.017013581,0.0028785176,1.08234e-05,6.8187064e-06,1.6228046e-07,3.4330876e-14,1.7360353e-10,1.5794574e-14,8.7158905e-11,4.8286877e-09,2.6377709e-08,1.4982337e-12
69976.png,real,0.37788996,0.11846689,0.036027662,0.0029106862,0.00084082806,1.360822e-10,1.0088241e-07,7.360942e-10,1.768014e-07,5.939287e-06,0.0009537811,1.2514721e-07
65911.png,real,5.031228e-06,2.4186585e-07,1.772587e-06,1.2631245e-09,3.8985623e-10,6.406534e-16,2.7648819e-12,1.0414567e-12,2.1156755e-08,3.8207045e-08,4.4718174e-08,2.2069213e-09
65563.png,real,0.052461624,0.002691938,2.6957216e-05,6.331848e-08,1.4546268e-07,6.7162286e-13,2.0844011e-08,2.3850258e-10,5.637139e-06,6.7917736e-06,7.3078525e-05,2.0794738e-07
64484.png,real,6.782398e-05,2.1572161e-05,1.0328659e-07,3.7726764e-09,1.0562137e-09,2.7491979e-14,4.43821e-12,9.905393e-15,3.6091224e-11,6.33489e-09,6.252317e-08,4.9953557e-12
68891.png,real,1.4117312e-05,4.6013856e-08,3.7967894e-08,6.222688e-10,3.8626477e-11,7.566328e-16,9.91614e-13,5.2891875e-15,2.3644936e-10,9.905994e-08,2.4403443e-08,1.5830458e-11
64323.png,real,0.0045326273,0.052710302,0.6162852,0.012283818,1.130223e-05,3.2000202e-10,2.605214e-07,1.2196143e-10,8.258324e-07,1.7156764e-06,1.4395089e-06,3.8368836e-10
68344.png,real,0.00038294244,0.008093604,8.203886e-05,5.2917976e-06,3.7620403e-06,6.5213135e-16,3.044419e-11,1.5155699e-13,5.934427e-09,4.7192457e-06,8.951069e-06,3.232623e-08
67591.png,real,1.702163e-05,6.766972e-06,1.8288988e-07,8.810666e-10,2.5003842e-12,5.880494e-15,3.5072657e-12,2.1318305e-11,1.5089374e-06,1.2753501e-06,1.6229968e-05,8.614193e-09
67236.png,real,0.0046216915,0.00017384555,1.0509251e-06,7.592061e-08,1.3447961e-10,2.8552612e-16,1.1376611e-12,2.3201445e-14,1.2072505e-10,2.1774273e-09,1.149549e-08,7.5070137e-13
62568.png,real,3.9462188e-07,1.0015383e-08,1.369257e-07,5.0253233e-09,7.074791e-10,1.8157206e-09,1.1110701e-08,7.8644855e-11,1.0311509e-06,8.835843e-05,2.9772886e-07,3.2480335e-10
63328.png,real,7.6132096e-07,2.6490799e-08,2.3416702e-07,1.790482e-08,4.177141e-10,7.9394546e-14,1.89616e-09,9.933958e-16,3.799377e-11,1.3288005e-08,8.942972e-08,4.3720468e-11
66476.png,real,4.7006284e-05,5.6475204e-05,3.0549933e-07,6.45412e-09,2.512282e-09,4.0814557e-12,3.4030159e-09,2.8174937e-13,7.589042e-10,2.607791e-08,9.051596e-09,8.332799e-11
66804.png,real,0.041105997,0.0020720216,1.0140913e-05,7.990667e-06,3.724601e-09,5.510551e-12,7.904039e-10,4.132253e-12,1.1432649e-08,1.2811071e-07,3.4772657e-07,2.2975593e-09
64666.png,real,0.0014691513,0.00051509676,1.4138772e-06,1.0438388e-09,2.068176e-08,1.7545753e-12,5.8965085e-08,2.6162164e-11,1.12564464e-07,8.831663e-06,0.00013273983,5.586152e-07
61138.png,real,0.00089985924,8.807583e-08,6.2490835e-09,7.686735e-10,1.2811346e-10,1.2115982e-15,1.9923369e-11,1.7279479e-18,1.2889054e-12,6.248294e-10,9.448469e-09,8.568166e-12
68601.png,real,0.020973463,0.0016886267,1.1607674e-05,2.7380494e-08,4.1757673e-08,3.8970427e-15,2.0963721e-10,3.8958598e-12,5.9092504e-09,2.4382004e-07,5.1253114e-08,5.5220558e-14
69041.png,real,0.0006476954,0.00018752636,0.00019886829,0.00018026728,1.620588e-06,1.676494e-11,7.848489e-09,4.3826945e-10,1.539249e-06,3.6800066e-06,1.722354e-05,6.327894e-10
60778.png,real,9.5694195e-05,1.9949766e-05,8.119034e-08,2.473323e-09,3.7420805e-10,3.0419777e-13,1.3476984e-09,7.8964325e-13,1.1612287e-08,2.911177e-08,2.781719e-08,3.6435095e-12
65026.png,real,3.9906367e-06,1.4634158e-08,4.1047443e-08,1.1652396e-09,1.7185087e-10,8.8030603e-13,1.0447252e-09,1.0059571e-15,1.1253522e-10,1.7382837e-08,2.0853633e-08,8.2128076e-13
65781.png,real,0.00057562615,5.023581e-06,6.9652907e-07,9.791884e-10,2.697248e-10,8.646033e-15,1.0634221e-09,2.2052696e-11,4.7790657e-08,2.9561586e-06,9.874529e-08,1.4901878e-09
66133.png,real,0.23095603,0.06871751,0.00013756673,1.1907691e-05,1.2294242e-07,1.1498039e-11,3.2953558e-08,4.1040846e-09,4.036649e-06,6.9369326e-06,0.00021367027,5.6759296e-07
66694.png,real,0.00023754263,2.130031e-06,4.1695048e-07,6.8679606e-10,2.2055557e-11,1.3909792e-18,5.365128e-15,5.9774917e-17,6.5111853e-12,2.693137e-09,2.1512118e-07,6.2644395e-10
67773.png,real,0.00033557048,5.446629e-06,6.875588e-07,1.950435e-08,6.483555e-10,2.2690544e-14,5.136957e-12,2.4274027e-15,4.6926515e-11,1.645667e-08,1.8134891e-08,5.0003274e-10
69852.png,real,0.00014916327,0.000121395366,5.5533976e-05,3.373732e-07,2.8262943e-09,5.2624864e-13,1.210724e-09,3.051364e-12,5.7261644e-09,1.7316528e-07,2.930557e-07,7.840548e-08
69420.png,real,3.1183793e-06,8.376373e-09,6.575496e-08,3.5348861e-13,1.2316275e-14,1.0382167e-18,1.1586273e-15,2.4013553e-16,3.960102e-12,7.3909106e-09,2.1556708e-09,1.32971e-09
65447.png,real,4.765928e-05,9.463392e-05,4.4630597e-06,2.1738945e-06,3.269861e-08,4.067126e-12,5.121605e-09,3.3982222e-13,2.663232e-10,5.2919614e-08,1.2051491e-08,1.2064219e-10
65835.png,real,0.25414568,0.00018992393,0.00021888514,3.8884696e-06,2.168816e-07,8.1370604e-13,1.399402e-10,1.1352016e-11,3.1765808e-07,4.0156383e-06,6.1793025e-06,1.097384e-09
60319.png,real,0.123377874,0.00010986744,5.428265e-08,1.5893364e-10,7.867032e-12,1.5410215e-15,6.089827e-11,2.230657e-14,3.5873975e-09,1.9250118e-07,4.7293283e-06,2.05165e-09
69387.png,real,0.0006455099,0.0022143787,6.4652727e-07,1.0622956e-08,1.2138045e-08,1.9494758e-15,3.0471244e-12,9.171547e-16,7.895089e-10,2.7345893e-08,1.909747e-07,3.0353403e-10
61559.png,real,0.00025953658,3.2074654e-06,3.5553847e-05,3.0192112e-07,4.015064e-06,3.1739214e-12,1.07718896e-10,1.5086005e-15,2.7253802e-10,4.5578332e-08,3.965988e-07,2.3002591e-10
64207.png,real,0.0004308231,0.0042379135,2.3650844e-05,3.6325608e-07,7.4473185e-08,6.2515105e-18,1.2566708e-15,1.2636135e-13,8.4874335e-10,5.801273e-08,1.59607e-08,7.502433e-13
68260.png,real,0.010908135,0.008168594,5.514018e-06,2.5723802e-08,8.4353696e-10,3.0189468e-15,6.828692e-11,1.6949217e-13,1.2716772e-09,3.2909842e-08,3.3254554e-07,1.8666906e-10
67312.png,real,0.0073344447,0.0018123784,1.1445321e-06,2.5863077e-08,5.4428646e-11,8.0478066e-15,2.324118e-10,5.855136e-14,9.559656e-10,9.1729824e-08,6.148215e-08,5.104533e-11
66920.png,real,9.102176e-06,2.9662743e-08,8.1124074e-07,5.2848277e-09,7.537057e-09,1.7454096e-12,9.123419e-10,9.530959e-11,6.3302785e-08,4.946453e-07,2.1199699e-07,6.2088046e-10
66552.png,real,0.00018997247,5.783199e-08,2.0613022e-06,1.6433512e-09,2.6144433e-09,1.9198251e-13,5.2664856e-12,3.078656e-14,6.693587e-11,5.5222915e-09,8.475078e-09,1.9366715e-11
66583.png,real,0.0001525193,5.590161e-08,2.9924036e-07,4.4540643e-10,1.2472234e-09,1.7484302e-10,8.846846e-08,7.324971e-11,5.438608e-08,1.0420553e-07,6.7172323e-06,8.860203e-12
66224.png,real,2.0687992e-05,3.7891023e-05,1.5127702e-06,3.609851e-07,2.1750714e-07,3.965809e-12,1.6919505e-07,5.3804134e-09,1.7872381e-07,8.2503875e-06,9.553664e-05,9.0182607e-07
63908.png,real,0.00038676444,2.370015e-06,5.719508e-07,1.6157005e-08,7.178171e-11,1.9344977e-14,1.5487811e-10,3.991809e-12,3.673738e-09,2.7576668e-08,8.832666e-08,5.3826884e-14
67816.png,real,3.4812317e-06,3.0589024e-07,2.4862067e-07,1.6896326e-08,8.7759195e-09,1.1218358e-13,1.6197708e-11,4.041759e-13,1.395066e-10,7.873348e-09,6.235323e-08,2.3652838e-13
67464.png,real,1.5936514e-05,1.7406458e-08,1.5515502e-08,5.3200805e-10,1.41131e-12,1.1707048e-19,2.1058205e-15,3.1262609e-18,3.2424487e-11,4.122852e-09,3.098611e-09,2.7738258e-11
61588.png,real,0.0011008588,1.4771572e-05,1.54065e-06,1.9024645e-08,1.1386587e-10,2.3734365e-13,1.1912347e-10,4.2423527e-15,7.3579515e-10,2.57012e-07,1.3501926e-07,2.6527962e-08
68964.png,real,2.38422e-06,5.2319993e-10,1.1241879e-09,1.411028e-11,8.893393e-11,1.2865345e-13,9.685636e-10,2.3951037e-11,6.862988e-09,2.6108276e-07,1.2826483e-05,3.9860615e-10
68516.png,real,0.0009728145,0.00028059864,1.6113385e-06,9.5727664e-08,1.0998403e-08,1.08569736e-14,1.4722653e-12,6.9181657e-15,4.4945242e-10,3.594522e-08,1.2491524e-08,1.1878348e-12
64571.png,real,7.2984374e-05,4.960897e-09,2.2172342e-08,7.99438e-12,4.6805523e-13,9.891236e-22,1.1283217e-15,5.9803425e-17,2.4525041e-12,1.9992403e-09,1.4110544e-08,3.4256882e-11
64903.png,real,0.00013074573,0.0424505,7.130882e-06,8.543896e-09,4.9484914e-08,1.6287551e-11,3.2357594e-10,3.2644388e-12,5.4263502e-08,2.7223289e-06,3.218929e-06,1.7385487e-08
65496.png,real,1.3570641e-05,1.1434794e-06,5.3937214e-07,2.2729424e-08,8.51402e-11,5.112025e-15,6.0492854e-11,1.5566038e-12,1.9565158e-08,7.36834e-06,3.230961e-05,8.372575e-08
69883.png,real,0.006564348,0.00587118,0.0020671054,2.2280473e-07,5.0312433e-08,1.7671682e-14,4.576931e-11,1.5897351e-12,1.657827e-09,8.098557e-08,6.6385425e-08,1.2878887e-11
65331.png,real,2.0398961e-06,2.6928873e-07,4.6493474e-06,2.4413964e-08,2.7726228e-09,5.484367e-20,3.6529368e-13,2.4689569e-14,1.1241616e-10,7.935194e-08,6.991373e-08,3.076414e-14
69356.png,real,3.6121775e-05,4.5598435e-06,9.02512e-08,3.212664e-12,2.0327709e-12,4.450248e-19,1.089492e-13,7.416122e-19,1.2100157e-12,6.2376243e-10,4.1981982e-09,3.541598e-11
67005.png,real,8.161768e-06,9.5144074e-08,5.6156484e-08,2.056198e-09,1.2238327e-09,8.467427e-15,4.68345e-11,3.41624e-11,2.5353698e-08,3.3080647e-07,1.5581089e-05,1.2475195e-07
66645.png,real,3.86791e-05,3.606271e-05,3.1396567e-07,1.7898032e-07,3.0622854e-07,3.715563e-12,1.6984097e-10,9.267017e-11,2.3083888e-07,1.8146658e-08,8.7899075e-09,3.1333128e-13
69090.png,real,0.0017221393,0.0030836381,2.8449216e-05,4.842975e-09,2.0017998e-10,2.9080907e-16,1.2622322e-11,7.3544746e-13,9.885601e-10,1.813932e-08,1.0499074e-06,2.6752357e-11
65750.png,real,0.0053176205,0.000511967,4.0020944e-07,3.0949768e-10,4.9408113e-09,7.5329276e-14,4.5170748e-10,8.698266e-12,1.4820477e-08,1.1185637e-07,1.7636724e-07,2.9609973e-10
69737.png,real,0.04064518,0.0048491084,4.9469427e-06,1.480719e-09,1.0529828e-10,4.3095522e-16,1.7221909e-13,1.6323197e-14,1.0635256e-09,3.5599907e-08,1.744918e-07,1.6034829e-10
68177.png,real,0.006023473,5.9274873e-05,1.488272e-06,5.861453e-09,4.1780437e-09,4.366896e-15,1.1285662e-09,2.9133876e-12,5.654478e-09,4.850336e-08,1.2709363e-07,1.5631644e-08
64110.png,real,2.0823221e-05,1.136648e-05,6.67049e-08,1.6738484e-11,2.4920297e-11,1.4274584e-16,3.833913e-14,9.835092e-16,4.9386795e-10,3.2592118e-09,7.803351e-09,8.508561e-12
64429.png,real,1.0427586e-06,0.0007184614,3.5428575e-06,5.290861e-08,3.3848108e-10,3.5029518e-13,1.7328702e-09,2.0388876e-11,1.9176277e-07,1.2594977e-05,2.56304e-05,1.47108095e-08
61377.png,real,0.00081266934,0.0016311955,0.00024580528,0.00011165372,1.01613344e-11,5.6245364e-15,1.7352648e-13,4.6535597e-14,7.753316e-11,8.4852045e-09,9.638279e-09,1.0757875e-12
60290.png,real,0.0012153572,0.00049026933,3.3241854e-06,9.28872e-06,1.2863074e-05,2.6415115e-08,2.3778567e-07,3.803274e-13,9.180999e-08,2.935242e-07,3.8098148e-07,3.5987838e-11
60537.png,real,0.003063172,6.2186687e-06,2.5330025e-06,3.090267e-08,5.6817623e-10,2.3286668e-13,2.958536e-10,1.29415e-12,1.5277454e-09,3.0383907e-07,6.832492e-07,8.173537e-09
60945.png,real,0.002525498,0.00015918366,8.169512e-05,9.162557e-06,4.9245e-07,1.894776e-12,2.4513687e-07,1.3090742e-10,1.88986e-05,3.1350864e-05,6.371764e-06,4.0670028e-07
65269.png,real,8.951162e-06,3.458586e-07,2.018769e-07,5.2027147e-09,1.5546162e-08,1.4538806e-13,4.4332737e-10,4.2929824e-15,1.3158576e-11,5.219928e-10,8.8996077e-10,6.338397e-16
63385.png,real,0.007005729,0.0020631216,4.6015344e-07,7.2138334e-10,4.21963e-10,2.7370423e-15,1.1641986e-11,1.7771996e-15,3.1446196e-11,2.7464744e-09,3.676151e-08,6.285728e-11
63850.png,real,0.008346466,0.009774227,7.697136e-06,8.936728e-09,1.6679646e-08,3.6106243e-14,1.0773415e-09,3.3497278e-12,1.16687524e-07,3.7383893e-07,8.388467e-06,3.8075587e-08
63422.png,real,2.7226271e-05,3.447174e-06,3.251769e-07,1.545417e-10,2.883301e-10,3.4380867e-18,1.433545e-13,4.4750436e-15,3.7181114e-10,2.7154622e-08,8.324343e-08,4.3641174e-14
62262.png,real,3.877491e-07,4.891903e-07,2.0777565e-08,1.7363043e-09,9.8837425e-08,7.1698185e-09,1.4690911e-06,5.3005254e-09,5.295375e-07,7.757112e-07,3.358013e-07,9.477126e-10
65608.png,real,0.0012187412,0.00050225295,0.0036329252,3.9932635e-05,1.1628993e-09,1.6643121e-13,2.0483819e-12,2.1601896e-13,1.410036e-10,1.2448241e-07,1.5999897e-08,3.104962e-11
60156.png,real,2.2038002e-05,4.6075866e-06,3.6797996e-06,2.6006035e-08,1.4720732e-10,2.279193e-16,2.665779e-13,1.1608596e-18,8.9908387e-13,1.2125081e-09,8.8658965e-09,1.8324342e-13
68788.png,real,0.0001702043,8.290613e-06,1.6688945e-06,4.8362573e-08,1.4284065e-08,1.9762934e-11,4.4469253e-10,8.981267e-11,2.3580901e-07,5.4277007e-07,1.8439691e-07,7.327057e-10
61716.png,real,0.003631614,1.3091052e-05,6.1741616e-08,2.1970024e-08,1.488371e-11,9.114155e-20,3.4113645e-14,3.9113368e-17,1.455882e-12,7.371071e-10,1.2284961e-09,1.0119624e-13
64048.png,real,0.0021785144,2.6293272e-05,1.8640598e-06,3.6054515e-09,8.4327875e-12,2.9657515e-17,1.328699e-12,1.5273794e-15,8.587145e-12,1.6395568e-09,3.5446714e-08,1.599881e-10
62603.png,real,2.2287782e-05,8.980198e-07,5.8411217e-08,5.4921206e-10,4.1535158e-09,3.189924e-13,9.61693e-11,7.313259e-15,2.6348115e-10,4.477687e-09,7.641729e-09,2.0225289e-13
63043.png,real,1.602315e-05,7.5301296e-06,6.6751477e-07,1.6552218e-07,5.6374416e-09,8.491076e-14,9.8658554e-11,1.9391118e-14,2.5257527e-10,9.635926e-09,1.3302935e-07,5.504913e-11
63735.png,real,0.0003057836,1.0545924e-05,9.688711e-08,2.2411923e-09,1.9639175e-09,3.4136311e-13,1.0539276e-09,1.0939616e-15,1.7999995e-10,1.0106957e-08,2.4203008e-08,1.3966175e-11
63092.png,real,1.0977478e-05,8.216876e-07,1.1600227e-07,3.2940786e-09,4.5322834e-09,1.2024053e-12,4.003739e-10,4.9210863e-14,7.5285014e-11,7.3026034e-09,4.1661075e-09,1.7092305e-11
62175.png,real,0.00034853411,0.0016253734,0.0016943428,6.0582133e-06,2.6410532e-08,1.5478262e-15,2.5297087e-08,1.3800007e-12,2.8730437e-08,9.1966564e-07,3.5991045e-05,1.1501016e-08
61060.png,real,0.0025575408,2.5045356e-05,2.1154096e-07,7.9323186e-08,5.52925e-07,3.5839978e-13,7.015291e-10,6.5615555e-11,5.141974e-09,8.96712e-09,5.838738e-08,5.9110984e-13
68759.png,real,4.0660357e-06,3.6953716e-07,7.468098e-09,5.2805094e-11,9.0548166e-11,1.9319141e-13,2.518729e-10,1.8414555e-10,1.5116626e-07,2.788974e-06,7.2103586e-07,7.49461e-09
64099.png,real,7.735004e-06,3.41876e-05,6.199566e-05,1.3332897e-07,1.7216239e-08,3.8282225e-13,1.788303e-10,5.5766613e-14,3.3053065e-09,7.012515e-08,4.3816126e-08,5.885209e-14
69119.png,real,1.806191e-05,6.578681e-05,1.932498e-07,1.3686905e-07,8.326443e-06,2.4245313e-07,1.9848808e-06,2.9755177e-11,7.003411e-07,1.4269641e-05,0.00010072946,6.933127e-09
60620.png,real,0.00214834,0.00044528928,1.2086479e-06,5.2311133e-09,3.506346e-10,1.6938012e-12,1.163859e-11,3.24451e-14,1.7762147e-10,2.4674296e-08,3.398724e-07,5.27877e-10
60187.png,real,0.013302435,0.0037016459,5.0806575e-05,4.4885246e-06,2.0817001e-07,4.3354034e-10,9.296081e-08,3.1794237e-08,2.9857507e-05,2.001471e-05,1.3870905e-05,1.9263757e-06
62966.png,real,2.9373914e-06,1.6481823e-09,9.400141e-11,1.169045e-11,1.1846796e-10,2.3170567e-15,1.516269e-14,1.5936794e-15,9.976022e-11,1.0230089e-09,1.576208e-09,8.102388e-16
62514.png,real,0.008157901,0.00016035076,4.0658077e-05,4.0830834e-08,2.2609825e-08,2.605087e-15,5.036449e-11,7.1402235e-15,5.8587674e-10,8.7696996e-08,1.1515239e-06,2.4677063e-09
63354.png,real,7.979512e-05,0.000103486665,0.00014154021,3.2811375e-08,8.477617e-09,1.1168165e-13,1.00899206e-10,1.0972416e-09,2.0944404e-07,1.4582703e-06,2.2278166e-06,1.0025966e-09
66878.png,real,9.233592e-06,1.7367516e-07,7.846424e-09,1.8886046e-10,1.7861474e-11,1.151707e-18,1.3712733e-13,8.025966e-18,6.6825546e-14,4.0403887e-12,5.3689875e-11,2.1166527e-15
63881.png,real,9.286851e-05,3.9779197e-06,9.754378e-06,2.808889e-08,3.4726455e-08,4.7412274e-10,4.5125623e-10,2.9051694e-12,1.5270562e-07,7.839663e-07,1.1100173e-05,2.3624447e-12
69578.png,real,0.0004977083,1.0125277e-05,2.0227199e-07,5.513075e-08,2.3748983e-10,5.4567666e-17,5.422832e-12,8.333508e-16,1.640657e-10,3.8150173e-08,1.1063458e-08,4.1473176e-09
60241.png,real,6.987119e-06,5.142232e-07,5.1941115e-08,4.0084763e-10,3.4172094e-12,8.3770745e-17,4.2849372e-13,1.5861534e-14,4.5955278e-11,1.3964624e-08,2.2228152e-08,5.602302e-10
60994.png,real,0.00023658383,7.9627705e-07,1.0056657e-07,8.168834e-08,9.255792e-09,2.686043e-12,2.108033e-09,3.4250694e-10,3.5556184e-06,8.979438e-06,1.8794665e-06,1.0263323e-11
61401.png,real,0.0036024852,0.0021898253,2.1888081e-06,3.82445e-09,2.6891344e-08,1.866692e-16,4.935419e-11,1.0698499e-11,2.473928e-08,1.5821871e-06,1.7251893e-06,3.79055e-09
61873.png,real,8.253226e-05,3.700598e-08,3.9779692e-08,9.909165e-09,1.4639099e-08,4.6900563e-11,9.6919635e-08,1.6361174e-09,6.149435e-07,1.3947462e-06,8.774099e-06,8.990963e-08
68338.png,real,8.209363e-06,2.440294e-07,1.5485425e-07,1.8145313e-11,7.490073e-11,3.2286922e-15,1.610627e-11,3.9415666e-15,6.68949e-11,2.8016334e-08,1.1681909e-08,4.889722e-11
65786.png,real,7.9403e-05,0.0010156266,1.538596e-05,4.7081335e-06,1.0041285e-07,5.1339818e-11,1.0087544e-08,4.8437088e-11,3.668747e-08,3.052508e-06,0.0005186665,5.0148745e-05
69046.png,real,2.9930316e-05,5.8693382e-05,2.8107118e-07,8.5199375e-10,1.2806003e-09,1.6331327e-14,1.5073323e-11,1.4615766e-13,4.7722493e-09,6.507076e-08,1.2902691e-06,2.0171944e-08
65021.png,real,0.0036383197,7.478616e-05,8.269539e-07,7.361201e-08,3.224744e-07,1.07403975e-10,1.165324e-09,4.5187417e-12,4.0306755e-08,3.2155035e-07,2.671829e-07,1.1420605e-10
61698.png,real,0.06371561,0.0071009416,5.291871e-07,1.5432212e-08,3.342889e-10,3.5896665e-18,1.5927662e-13,3.6585737e-15,1.5996379e-09,5.2880264e-08,1.3854e-07,2.0889173e-09
64661.png,real,3.854555e-05,3.5767374e-05,1.7348922e-06,7.962814e-09,1.9692477e-09,1.0317214e-12,1.2761674e-09,1.5624518e-12,2.7273667e-10,3.3996503e-08,2.5870133e-08,5.4813806e-11
68606.png,real,0.00044995215,0.0006710898,5.15106e-06,9.311499e-07,3.7615973e-09,7.215808e-12,3.3141145e-08,1.6010587e-11,2.1872687e-08,1.4570039e-06,9.1855503e-07,7.076407e-11
67774.png,real,0.0007072979,0.00072651455,2.2610219e-07,2.5983509e-06,5.1765746e-06,6.436653e-12,6.9746914e-10,2.4271666e-11,3.7252261e-09,8.004374e-08,4.5843424e-07,3.2203306e-07
66693.png,real,0.0011498963,2.7051597e-06,0.00018481856,2.685617e-09,5.1539967e-11,3.252338e-16,7.012996e-12,6.7540483e-13,4.4390465e-09,1.0271563e-06,8.099451e-06,1.9428513e-10
66134.png,real,0.00020818757,5.0165813e-06,4.405686e-09,4.9514667e-11,3.7396527e-11,3.2361227e-18,2.4384677e-13,2.4168508e-15,1.7192169e-10,1.3721663e-08,9.543539e-09,4.6188474e-12
64200.png,real,0.0005893343,2.9572975e-06,3.100575e-06,4.531525e-07,6.0639536e-08,9.7244885e-14,7.6980575e-11,2.5649084e-12,2.7698553e-07,4.2982274e-06,1.3039979e-05,6.4179306e-09
68267.png,real,3.592199e-05,1.9325036e-05,3.6338356e-08,4.6032376e-08,3.7491197e-09,4.458656e-13,2.918186e-09,3.166584e-10,2.177834e-07,2.7128924e-06,2.8419512e-07,7.824111e-09
69380.png,real,1.5080387e-05,1.18000735e-05,8.177038e-06,4.6755765e-08,7.4540685e-07,7.778868e-11,2.1830805e-07,3.3840364e-10,1.1670778e-07,3.4482723e-06,1.960545e-06,3.5123883e-11
69427.png,real,0.0009079186,0.00032942553,5.3078593e-06,0.0007040634,3.599198e-07,1.3437473e-10,1.0792275e-09,1.0098854e-10,1.4380761e-07,8.8828415e-07,1.3391643e-07,2.2397969e-11
69855.png,real,0.0010520532,0.003330756,7.0157665e-05,1.8513469e-05,8.6384155e-08,1.9222464e-10,1.8882756e-07,1.6988059e-09,4.513221e-08,2.3346515e-06,5.47135e-07,1.532479e-09
