filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
67617.png,real,0.0546293503220819,0.1531261295640453,0.08466277639681237,7.019487745418261e-05,1.3380342998636046e-07,4.628677890065387e-08,1.500108660669067e-07,1.27114828883922e-06,3.8207149933830985e-08,5.2971652120318345e-08,3.3358294814485574e-10,7.283040490537114e-12
62149.png,real,0.14121017581350234,0.05440904199810024,0.004811914292998358,5.9024857631489016e-05,2.9926365746139925e-07,5.2205395463540556e-09,6.307168492229639e-09,1.9312843539160894e-08,2.907226113487468e-08,2.1330822954131423e-08,1.3028287830416766e-08,1.2574519502988879e-08
62198.png,real,0.00014883872500495333,0.00040130419206223694,0.00012867542688886562,3.4208844890250847e-09,2.7501690666995105e-09,3.2710816265549245e-08,2.3290103537116586e-07,5.506220972876772e-08,1.577319303278804e-08,4.618905951255295e-08,3.0645396204771943e-08,4.251571301774522e-09
67161.png,real,0.03519513899497583,0.06546582930961932,0.005977763859304488,0.0008682162006584324,7.358659784268528e-05,9.760292210801045e-05,7.896763067134225e-05,0.00017899606272099263,4.517211126045887e-05,5.440754064465538e-06,5.184732111316351e-06,1.8390197457525162e-06
66086.png,real,0.005348855208283494,0.003191798917199688,0.0021451061050072723,6.360568018843886e-06,8.639246304721041e-07,8.434695907744097e-06,3.443392933454871e-05,1.3659841000733571e-05,4.9967051227977065e-06,2.6314740168118365e-06,2.0141912214628913e-07,1.2185443456343578e-09
66721.png,real,0.9617026652439421,0.8322994733814256,0.54746933621661,0.009752800073485222,0.0012844754028058427,2.8313924260897453e-05,6.749761528503156e-06,1.1356446500917357e-06,2.467519815676747e-06,9.1928544394508e-07,1.0505756079540051e-05,0.00017745905660818993
65193.png,real,0.5856860876895186,0.13608055380529294,0.00983386549208606,1.5616497323160178e-06,3.092735786694013e-08,1.3604854817699212e-08,1.504319597025805e-08,9.950431225728703e-09,1.0348721229420142e-08,9.14388690764259e-09,1.2969400547867508e-09,1.997491722965323e-10
65634.png,real,0.0802819646323805,0.011098170370732649,8.519122842682958e-05,3.945417300764942e-08,7.878494050067202e-09,7.091785382064096e-08,1.805471904234756e-07,2.2248708976991457e-07,5.7354833521084064e-09,1.1638239204852954e-09,1.6241475941410813e-09,7.817261656479365e-11
69653.png,real,0.09862845351144207,0.04330281889496299,0.014822880730414087,4.7914568840017024e-05,3.561747935416017e-08,3.3610710243342146e-08,2.2178443525993052e-07,4.4084912910529216e-08,3.6962345407449673e-09,1.5305217983945127e-10,3.373539332276976e-09,5.478191556342017e-10
68013.png,real,0.0001326278231500845,6.382310835330639e-05,5.165471542386762e-05,4.6492554181769087e-07,5.140869296108107e-08,9.629423711548856e-06,4.282664417568829e-07,3.8815190197168255e-08,6.177471126537224e-09,7.729389391064343e-09,2.8732923249551664e-08,7.453768515378562e-10
64074.png,real,0.08529289217978457,0.015440042749363732,0.0031778213398573237,7.435329223705216e-05,2.2332630868972275e-05,3.110569814764299e-06,1.1744877979397708e-07,1.9639859896161425e-08,3.5550972223304874e-09,4.600954152262983e-09,3.375636183094981e-09,7.626457182886914e-09
66895.png,real,0.0023014062791987576,0.001062895031932037,9.158813676551858e-05,4.843775014368675e-06,3.0910719863604876e-06,1.5527069082910656e-06,2.164426504298115e-07,5.59950637033688e-07,8.568956800195781e-07,2.0233270207693237e-07,4.2652751450971917e-08,6.625791416949434e-07
66340.png,real,0.006129447517594461,0.00012689879334108105,5.230451079128617e-06,3.934258600981371e-09,4.05235306683196e-10,5.166785611968321e-09,3.026228413067745e-08,9.66738318472547e-08,8.294116813063343e-09,1.4840139679938176e-08,9.586055481830996e-08,2.2399037781537076e-06
67972.png,real,0.9648568132211416,0.9588264583264262,0.9592096830279901,0.001486900371770768,0.00010156259149954447,6.874794796848676e-06,8.073825594362157e-07,3.8297146473974594e-06,2.4010370854287138e-05,1.5281981320500245e-06,5.463781247357309e-06,4.86308621773148e-09
67500.png,real,0.0020909089048209302,0.0009604268645033707,7.00459235943558e-05,8.226591149562067e-09,5.244104293508112e-10,1.0618323744970058e-08,9.09042007920795e-09,9.420456252381661e-08,6.968163763039307e-08,3.509479963358059e-07,1.390761729315713e-07,2.995667373190153e-07
68800.png,real,0.04635939950950147,0.08855513760437578,0.01815309123016792,9.521478423104375e-05,1.057231319150569e-06,1.1927725722576908e-07,2.937703171263842e-09,1.3647074347523874e-08,5.2685746753660915e-09,3.0237815439439284e-09,2.252908632247416e-08,1.1317369979731485e-09
68472.png,real,0.01214546135181674,0.004508409505069022,0.002813682717175489,3.0979599731011214e-05,1.3759621061211824e-05,6.427612420520405e-06,2.486282144054091e-06,1.3459054467551796e-07,2.292868535671917e-07,1.1090181335536136e-07,1.5515598315040914e-08,1.4569327063101228e-09
64415.png,real,0.013320492842359588,0.0031644877905840003,0.00013412040332994664,5.348933963658192e-06,1.1250087066934456e-05,7.152966079978625e-07,1.437264093161999e-07,5.6778687665761535e-08,2.7341929962122356e-08,1.3205815959604326e-09,1.2380227276970733e-09,6.854858447078099e-11
64867.png,real,0.0003002840666371539,6.145323210428186e-05,4.1858368429920825e-06,1.4722929815373763e-10,4.1530202183438763e-10,2.4932245507330615e-08,8.078482163470494e-08,3.443427935852878e-08,1.4627630310659322e-08,4.322194866194227e-09,1.3529306598448193e-08,5.888749189387421e-08
65980.png,real,0.00013483109725114257,6.392892987097087e-05,1.1001294893132598e-05,3.229673827395552e-09,4.2632247545387684e-10,1.752318765983537e-08,5.316109173577957e-07,8.379218811135304e-07,2.2422517146485292e-07,9.161122192340434e-08,2.119961469221416e-07,2.865456225699367e-06
69595.png,real,0.00018832628331096694,5.589172292176107e-05,8.520733569718675e-06,1.927755285645421e-08,3.840243530837318e-10,2.023612596732519e-09,2.6439591573359023e-08,1.623565140117302e-07,7.963961552126193e-08,1.1110898418730175e-08,5.4974429946284636e-08,1.5565476067282514e-08
65255.png,real,0.0035701412597160414,0.000954662218588749,0.0005707814449135405,7.617622313115408e-06,4.190912353550748e-07,4.0920051098870194e-07,1.538523907579419e-06,1.2191471359793381e-05,2.0723130655502575e-06,1.102986987032637e-06,3.023065065702602e-07,7.799818331866032e-09
60979.png,real,0.2210131186088625,0.375128951518836,0.9053973511356951,0.07372032899852364,4.816018541882792e-05,1.8661191680663738e-07,1.5744967648051603e-07,1.0008070067956079e-08,1.5758604138397781e-10,8.180275905717541e-11,1.897751989990318e-11,1.4143584941151081e-11
69232.png,real,0.02622529379531244,0.0029007949000467935,0.0015810800323444816,6.200192087536277e-06,4.2166081711022185e-09,6.935905302492134e-10,8.555767279133425e-09,5.74662528905211e-09,5.95880232198288e-10,2.8327846283614077e-11,3.0982149959327335e-11,1.4578526641843237e-11
67045.png,real,0.05487471800320909,0.05019596282887077,0.024257995145932205,1.730657510051958e-05,5.659604041651279e-08,2.5083325397764655e-09,6.655021598874623e-10,4.24331817252928e-10,2.6068352008274297e-10,1.8998050888669033e-11,3.350250339646511e-09,1.2036637664089809e-09
66605.png,real,0.014523628884764167,0.030949103826443475,0.006712732355555734,0.0002771516846652446,0.0001264382295483009,4.719134773771948e-05,0.00041192601735026317,0.00024320044476814563,1.8701540251608223e-05,0.0001276354183162188,7.832874260570584e-06,3.005739809114764e-06
65710.png,real,0.004441412622814309,0.0052436819483107746,0.0019629953097502306,0.0012332152444245778,9.20932161203699e-06,7.722234050717627e-06,3.1135542521979353e-06,5.674198232532267e-07,9.638006810727271e-08,1.391833238178964e-07,5.1714778520740575e-08,1.2506697382820886e-07
69777.png,real,0.04648135203497058,0.2397374157073713,0.029714097268608925,3.706338542303577e-05,6.120552709243473e-07,1.2738766194428497e-07,2.370925435366807e-07,1.808056753468079e-08,8.459486364366162e-09,1.6479917760123015e-09,5.129661284220953e-09,1.5052932369920374e-09
68137.png,real,1.4410871499433208e-05,3.372811280230601e-05,6.020781909336462e-06,1.8022972719363264e-07,9.5618092705397e-07,7.937425782379031e-07,3.4116331691533083e-07,4.5153674834423815e-07,1.1379265257026218e-06,1.0584551868961873e-06,2.1304241335933063e-08,4.198370410603917e-12
64150.png,real,0.2882223360761395,0.14195632868314426,0.04387510696074306,0.0011650653826739434,0.0015907260329812026,0.0002836986078546999,0.00019705110977178046,0.00010097108920776098,0.0001317943124791734,2.9162976967337494e-05,3.5150359676572293e-06,1.2261023898570757e-06
68690.png,real,0.004935481376515769,0.009145736010354158,0.06290688037615941,0.00011696923285108669,1.0682853950915796e-06,6.345510740859102e-08,4.303034447492281e-09,1.0894935137502769e-09,4.784466129840592e-10,1.2547298940214897e-11,1.117463877154399e-10,8.487202924785986e-10
63948.png,real,0.49853589613185917,0.22285597855616734,0.07506813357365583,3.565566195406798e-05,3.8990566578716744e-07,1.1588448360486105e-07,1.1645576622559e-06,1.1946315083178226e-06,7.289343912426918e-07,1.6477141415917303e-06,1.6314499004603829e-06,9.169705579847036e-05
66264.png,real,0.003965945381937254,0.0015551208477846857,0.00040912479376742144,5.093637327561222e-07,8.501160363266316e-09,6.50118338606736e-09,5.504344614161102e-09,6.500485883934236e-09,6.607081821099608e-10,7.735503153289315e-10,3.0731461312332723e-09,8.048007659558028e-09
67424.png,real,0.0016989622350527978,0.00021007005807947336,0.0001801046217739125,6.202442390747163e-06,1.800548535851679e-06,2.043046796443195e-05,1.770240534948862e-05,4.415966066994162e-05,2.975930910419764e-05,2.5176535016542805e-05,3.7715619288892805e-05,4.034993507572626e-05
67856.png,real,0.07745871400663856,0.05654852629657319,0.01586720889225278,0.0002790389296228362,0.00045044486820414116,0.0013166681877156174,0.0006381823452609974,0.00031773169968029826,0.001387472864550911,0.0014147411841018438,0.00019702190451942615,9.724801732964004e-05
67383.png,real,8.646309526342486e-06,1.1132619285270266e-06,3.443517389069566e-07,1.2979093769368938e-09,5.027722423330891e-09,2.703366975429535e-09,3.724733239897935e-09,1.0242380763768805e-08,5.336660368592116e-09,2.865178130774149e-08,3.167072825408546e-08,1.2999004312555263e-07
68556.png,real,0.17928936038693177,0.05979143308632068,0.005566777962977887,3.997787381112787e-06,7.78506137165626e-08,3.3223199582854005e-08,2.9798947058657883e-08,1.3928916164483566e-08,9.65304311419782e-09,4.762725740502112e-09,1.4947911767368907e-07,6.125337487860922e-07
68924.png,real,0.6671907339592705,0.45293719455002784,0.33783584980807024,0.016350589402065314,2.2465043808803596e-05,1.3966881983096501e-06,6.529806962325675e-07,4.9943242950600745e-06,1.313115351115575e-06,3.7528139255661365e-07,4.281265456476389e-07,3.4209093791356445e-08
64943.png,real,0.005785737889757594,0.0015894791061066566,0.0009129146407435719,9.952160463622015e-06,1.1314666805676939e-05,0.00022127769258830225,0.00010801570576191321,2.8372512970159828e-05,1.5970504803808036e-05,9.969191826460077e-06,2.1909678356893973e-06,4.482289604936982e-08
64531.png,real,0.012489009818084318,0.02101943848331625,0.0014926635125198226,1.0063603191511036e-06,1.720815046009826e-08,8.859304724699318e-09,1.075752120336918e-09,4.229123301618424e-09,5.827290449340052e-09,2.560657525943678e-10,3.659531926595514e-10,2.6986852939885965e-11
64296.png,real,0.03457443113656857,0.013914151278360392,0.0007478625224945573,5.684083721447831e-06,9.837108720905472e-07,3.898043883754906e-08,1.5622683650938638e-08,8.001936452642541e-09,1.4400192961707202e-08,1.2107585305272345e-08,2.2936509749108373e-07,1.2075388648511086e-05
65371.png,real,0.4188332234571348,0.12372861297678805,0.011218281981685924,0.005917416830104036,0.0007564118870208339,0.001104774111483052,0.0006363622919484057,0.0004139852799558296,0.00021490381134761787,6.28512953576088e-05,3.824834802337777e-06,1.337882395185136e-06
69316.png,real,0.012919258827705239,0.0050773444656363395,0.006939033881224985,4.6135355345530586e-05,7.948179916014988e-08,1.5065933168511972e-10,1.304840428942825e-08,4.978912535334233e-07,1.1718159687156197e-06,3.6421394513475727e-06,1.0811135357586461e-05,1.5155625367826913e-05
60388.png,real,0.025351615557181576,0.002968660393416057,0.00031693136318250756,7.025407630903676e-07,5.155097368125431e-07,4.2398521916886766e-08,3.553029267175869e-08,2.449044951339861e-07,4.5720084801078394e-08,1.7136132323065266e-08,2.4926841237877104e-08,2.1049179489786696e-08
69460.png,real,0.4133374292205286,0.060930857343112536,0.005476599696611187,8.052253089048892e-05,8.092426674947379e-05,7.773009013143887e-05,1.545731773157353e-05,1.61904496626462e-06,2.8350694290582646e-07,2.3178736506064834e-07,4.392958872287786e-08,1.6598601588141406e-07
69812.png,real,0.0015436568320867702,0.002406662993793561,0.006900477131498519,2.5163782756148354e-05,4.095906514842536e-06,3.5871962374050862e-06,5.05640053361029e-05,2.905223735189434e-05,1.3811903082984556e-07,1.6686153833910862e-08,2.5097928318197645e-09,1.5941294240029896e-11
60359.png,real,0.015566454898632143,0.0034493674054811804,0.005843929221418971,2.744401910240084e-06,1.8580641744316128e-07,6.234783587168198e-08,1.6281768264964498e-07,1.6417756184346985e-07,7.958369199727586e-08,3.07879097654472e-07,5.752748160544796e-06,5.727574776257728e-05
65875.png,real,0.007785174924216944,0.0025361643032652827,0.00044985466028989694,5.380462164532541e-08,1.5512801477640187e-07,3.0455516100213572e-06,1.1721539402595628e-05,8.907011794137243e-05,0.00036036454444913346,0.000286926990028879,5.9117625773504836e-05,3.1071050104965574e-05
65407.png,real,0.08989775711524084,0.0274404928182906,0.026655092849439274,2.908354065947202e-05,0.00013409339855075805,0.00016331473105611952,0.0001971465582366088,0.0003233177238369693,0.0001747129334633179,0.00032081838746347917,0.0011670359346011587,0.005202505186635371
64992.png,real,0.659159874212929,0.6304169658296513,0.5244012127787355,0.0014395046859373012,0.0001497390291096511,1.2068205102650628e-05,8.622123894827282e-07,3.775797042037104e-06,1.1804122495342089e-06,9.993648955463049e-08,3.7593030802802e-07,7.246838826515658e-07
68587.png,real,0.09043818396757407,0.0645299231678065,0.01033321212997164,0.0019734548586326176,0.0009814918324335545,0.00017006694899151086,5.3870223040510294e-05,0.0001331027110271179,7.687243644724712e-05,1.8012287242796185e-05,1.9660981265504106e-07,3.867641340490155e-07
64247.png,real,0.0017840027375737465,0.0002820075127134421,6.619987785967206e-05,2.1011446555593604e-07,3.3404316822102135e-10,8.941520388678775e-10,4.161868790872805e-09,3.865686627044725e-08,1.219718149268567e-09,1.8353624241729353e-10,4.816828466049824e-11,9.001992838453711e-11
61519.png,real,0.1327215946692731,0.07757585968751603,0.003980662716941873,6.957393889280347e-06,2.9445372408579808e-08,2.096335434096014e-08,1.1948868323923623e-07,4.51054524354257e-08,5.03563342839761e-08,1.7512450834648617e-08,9.489826663913428e-10,3.603200326063198e-09
68220.png,real,0.012287199959922113,0.0046384321658734665,0.0007230422491011322,2.1278765874827552e-05,5.578987023597361e-07,1.0109678711481588e-09,4.717926799063819e-09,3.540284667424906e-08,4.6771094346415994e-08,1.1827992567411289e-08,1.916722815271407e-08,8.111376126083165e-09
67887.png,real,0.025836986120633853,0.007647243269587402,0.002850546456543555,1.5671530487976907e-05,1.1215049555988096e-06,1.5703647792617776e-07,2.263752495900234e-08,9.364544232621888e-09,1.6526286539208618e-09,2.900141938538617e-10,7.044098304305866e-10,8.150925595659631e-10
67352.png,real,0.1718834899597973,0.12887810545655423,0.046941297073257615,3.0417366497267813e-05,1.0523980142361952e-06,1.6924073465830676e-08,6.049238063639457e-07,1.895612342567204e-07,1.694861907667447e-07,2.470174332969167e-08,1.0898268452809464e-09,1.8282950126894678e-09
63999.png,real,0.029139424712980023,0.019595330964857726,0.008253687323273447,3.4412250450801715e-06,6.418503887104864e-07,2.9309430841997164e-08,1.6596937978335195e-07,2.7286648387832373e-06,8.161476234264872e-07,9.740813924120046e-08,1.7248013257556852e-08,8.766790927174703e-08
66512.png,real,0.4653304819765589,0.10485285581242197,0.05346845261795367,0.0028879370735877398,4.550434289914137e-05,3.967310203043647e-06,2.087555195755002e-05,5.127646523153445e-05,1.858342924151189e-05,7.67489145237425e-06,7.009146179773092e-07,9.006649848164162e-08
66960.png,real,0.02151260339804641,0.014434981844150782,0.011035473948746917,6.335991387601454e-06,2.3323813910579094e-08,1.0629491745673199e-09,1.865180282045926e-08,4.387456176583023e-07,5.148221095866327e-07,6.353156974264098e-07,2.108275973947979e-07,1.4815549740202146e-08
64181.png,real,0.23557713856193982,0.06732125748096053,0.002737014110651729,0.0014511229859626943,0.00010920071948882979,7.058240900492764e-06,2.1923546572880326e-05,4.3259150025443295e-05,8.695900448217387e-06,1.596792154979129e-06,5.275592292109689e-07,1.576034431539016e-08
61178.png,real,0.0625506687247419,0.01882136471731826,0.002401725835945466,1.6271954631715788e-06,1.3431276818057816e-08,7.773690001262376e-09,9.386850024054425e-10,4.512470518401527e-09,2.185947496254849e-09,1.3653345711727187e-10,6.924975797108204e-10,1.917120011944017e-11
