filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
61161.png,real,0.2899876854951383,0.08752116595642123,0.1735576497760393,0.0005767300326304793,8.138949690236602e-05,6.971750278313179e-05,5.464797289691662e-05,0.00013223534097407357,6.398166556826898e-05,0.0001133976982922639,0.0007118761674829004,0.0030769255890947954
68658.png,real,0.6550016396614141,0.5579745713393341,0.36682842356152756,0.0022895106859456837,8.45679839802445e-06,5.182305271021995e-06,1.3436402753836803e-05,7.775318882914528e-06,5.240736276327167e-06,1.2309516747061501e-05,1.9894444620048332e-05,0.00010399414266088214
64198.png,real,0.11841280413122106,0.3204118925368287,0.4108284919812437,6.914299652714994e-05,1.4975089814917137e-07,1.4527772326747864e-08,1.2755714274710614e-07,2.4125707815511777e-06,6.801221264683948e-06,0.00017348751719211767,1.6418647204092715e-06,1.4250424624146355e-06
69018.png,real,0.48127493227925644,0.2062605281805198,0.03199301310269253,2.078099989653607e-08,4.868015045204142e-08,1.4283924085806138e-05,3.7434788332719047e-07,8.112499178439312e-07,9.663050624824759e-06,0.00012587098737895953,0.0001687060537778679,0.0002882071343563441
60721.png,real,0.7025736016809586,0.690040201650247,0.08607603467646253,7.402767494507995e-07,3.435609932800716e-11,1.690744500493294e-12,2.4332265396652395e-12,4.639853310598924e-10,6.296828613012967e-10,1.0999284167893275e-09,1.0655656181446303e-08,2.9039816220112598e-09
60086.png,real,0.6148090419613278,0.3504343851587519,0.21787453484290029,0.00032578893780625873,2.3820574647358944e-08,9.26523487530621e-09,4.665642549015145e-09,7.321323582413381e-08,1.808153352943162e-08,3.021017827362641e-07,2.252908463509527e-06,5.842890465402311e-06
60057.png,real,0.37832699575449286,0.41107368732100097,0.37629690579990305,0.0012126956135611077,1.3902818206372249e-08,9.724996235863026e-12,1.8995506353800702e-11,1.0200850501895898e-09,3.8331859773245764e-10,3.0020738657491283e-08,2.5389240510541404e-07,2.0595694293557276e-05
65709.png,real,0.3527893300556699,0.03861188946524161,0.030602401920597693,5.028496544801647e-05,1.817834403381609e-09,4.1382838892587744e-08,2.9228485696538167e-07,2.704513217132473e-06,6.954274298331841e-07,1.210219528502612e-06,1.008350011313995e-06,5.63398521226563e-07
68689.png,real,0.2839859593817626,0.14103821756213442,0.03011695978138217,2.503019636126614e-06,7.638887720826036e-08,2.3081723448872257e-12,1.5307769302468528e-10,3.8750700639044624e-10,1.0863557197460358e-09,3.887577922887714e-09,1.8500001550521048e-08,7.590968911373943e-10
64149.png,real,0.5935554791809582,0.29905787078484697,0.01787859222092365,0.00018383681290950346,8.027610195065277e-05,1.4460426030119632e-05,7.13604701266653e-07,4.119743610714913e-06,7.113365342824086e-08,2.7663383512451982e-06,2.1723724490303262e-05,9.59457388417287e-06
61617.png,real,0.7802430442514233,0.47940796541782893,0.05737296653760276,5.034595663206794e-07,9.91626781645913e-11,3.14491833219856e-12,2.429688053314583e-13,4.473403262855269e-11,7.551700292887102e-10,5.339230795400614e-10,5.935472342882297e-09,5.472187797214738e-09
62702.png,real,0.20605717644859464,0.12396067555652436,0.48407551683591993,0.020850779729243107,0.0003678465470927123,4.011449096957675e-06,5.165574898465919e-07,2.0209154308731683e-08,1.5654091037193978e-07,1.344811474171832e-06,5.24989919374155e-06,5.415196995459248e-07
63142.png,real,0.4706228262450945,0.39343207782987905,0.6082725767071463,0.00024173416613391821,2.0615681022763933e-08,4.191701324953843e-08,5.526299357596672e-07,8.478831865096102e-06,4.5001889658550664e-05,2.4136821668880936e-05,1.8944579842476683e-05,1.717903815419022e-07
61276.png,real,0.3149799450089778,0.12665610479058179,0.028052830705347906,1.4858410324225163e-05,1.0251168160485727e-09,3.76101592282444e-09,9.718896176562114e-11,2.5624800974691422e-08,1.1010278455896887e-08,9.874691672036288e-09,2.891967392253805e-08,3.8514527271451166e-07
64528.png,real,0.3207377376514517,0.07751848644970825,0.10236156591627672,0.0002649442551180032,1.3361345357981664e-06,5.544610780711015e-06,1.2962476296132984e-05,3.4540835145188892e-06,2.0221013165735177e-06,1.3302669798767572e-06,9.294870579973619e-07,8.514852926779679e-06
60391.png,real,0.48407605382653357,0.4141177749301428,0.1461492496431944,2.0716780121097004e-05,1.762486851820345e-08,1.945296100586249e-08,7.358436748515444e-09,4.175049601049589e-09,8.182137635577842e-10,2.8604135570243838e-09,2.4726364123060507e-09,3.209411577805455e-09
65368.png,real,0.23315587605500068,0.06702716312888753,0.007458470416836578,1.9826592521727237e-06,5.818442078569845e-09,1.181609034028422e-10,1.8266816890037278e-09,6.705915702321462e-08,2.4715445014932807e-09,1.1969192122409953e-09,2.2033115492650535e-08,1.5654012224167083e-10
60436.png,real,0.125691586826469,0.06702090288221348,0.024194224926188293,1.952890251668928e-05,2.330241870755478e-06,8.07223337668053e-08,3.955587979974058e-09,5.761922852786055e-09,2.253678871916004e-07,6.439559357377447e-06,7.629161721089754e-05,0.00021085696086622506
60844.png,real,0.23677490963467096,0.08592704722696753,0.010783591161890345,3.7171980803872273e-07,3.6186216566297793e-10,3.5011961512084363e-09,6.047974732131967e-07,6.530972727552258e-05,4.539610655331519e-07,4.975590237837765e-06,9.532611710231735e-06,7.545528159476522e-06
63284.png,real,0.48961321052822565,0.7135446825531413,0.41565207057559417,0.046444101840223385,0.0005453649580908432,6.0176095422561265e-06,1.39006541196679e-06,3.5583183156250087e-07,1.1680317004302028e-06,1.0061288523978996e-05,7.443282188050997e-05,1.9889431002964305e-05
63951.png,real,0.49000875322887455,0.15383801576567033,0.27471034763384045,0.00032008231853411295,1.5100830623886832e-06,6.547331481120932e-10,4.204769496340085e-09,1.8871166967912523e-07,1.1476057378094818e-08,2.7051138465669018e-08,8.663407034041621e-05,0.0018695888127348177
63523.png,real,0.7037622898939974,0.15634065112887444,0.20032111923503657,1.1247064186097502e-05,5.769885696732424e-09,4.604939150737495e-09,9.8168676596935e-10,1.001863224510664e-09,8.259916408008479e-09,2.364237386256733e-09,6.162341970832877e-10,8.235597856851773e-10
62363.png,real,0.28600691956657437,0.035932226998556104,0.02917563189023212,0.0002455752085634212,3.2452706836865034e-06,3.7376137888625465e-07,2.1192280371125757e-06,4.221156964861276e-08,8.002871241294751e-09,4.146993290889601e-09,3.396618193601667e-08,1.4634500889889374e-07
60173.png,real,0.710609664678309,0.7653724885988389,0.856726792901395,0.011079313840038255,5.91058642479937e-07,5.6462897690812554e-08,8.369916425591016e-10,1.5422940330618213e-09,1.9147289043235925e-10,4.0668554310993194e-11,1.5373834273289628e-10,1.6549517284140694e-09
61733.png,real,0.6722854349594257,0.11724432422874036,0.009437702146424748,1.9832366681037013e-07,2.2608051572957446e-11,4.2044856613588266e-16,7.097137112181426e-14,1.3136167312781558e-12,2.7666419945236622e-11,5.983790669680963e-12,3.3037996337679686e-12,6.931879058899527e-13
61094.png,real,0.33493223904016495,0.07805933962100547,0.07968050651675479,6.762150407184992e-05,9.669112945772232e-07,3.970604619698104e-08,5.939808193379014e-07,2.2556251921710384e-06,1.2156346363527598e-05,1.5322011384541025e-05,4.271041911651215e-05,4.9742341871766294e-06
62626.png,real,0.4305302652728935,0.8304511424741802,0.913739990254088,0.006267171119418676,2.988803352769011e-08,1.0188483491695497e-09,2.382478438369205e-10,2.023193443861419e-08,7.98835734954304e-08,4.0318457544023083e-07,1.6623568594520967e-06,0.00013467872593781455
67178.png,real,0.15552926229437705,0.01721005784652011,0.0026415896030623502,2.0173560750026346e-07,4.315208865136167e-09,1.6063774701770066e-06,5.160266732945902e-07,1.4617766857462481e-08,2.5722431139117524e-08,6.513815199454962e-09,6.853442862778621e-09,7.971663929096745e-12
62181.png,real,0.05696480476498649,0.0023195144897841884,0.0014643886730711774,9.058504516281185e-07,3.034232591731148e-09,8.178788754136544e-06,1.2570612349145912e-06,1.7821488954551884e-06,3.676345043895362e-07,6.587084662952155e-08,2.214572252799301e-06,4.4484599815423994e-07
66738.png,real,0.39109339101924717,0.6150973346906545,0.4786907756705394,0.02180625977088274,0.00010874330960794909,0.0011438060291756689,0.0027147988770188313,0.00026754116199969257,0.0006024157437483124,0.0003349676231559117,0.00031635336621127193,6.042882589313866e-06
63066.png,real,0.2391115409804224,0.20886752171047518,0.37005152189060625,0.0037151604056739305,0.0027054856909594686,1.011028396451119e-05,3.224371312579603e-07,1.641840511622589e-06,4.4688582421173864e-07,6.908993253281485e-05,4.233582908857838e-05,0.00035299905904586076
68819.png,real,0.3233562664853616,0.34936651410201564,0.5311069640821349,0.015654710800752508,0.0003708499870048755,1.6824204789362147e-07,3.810088690101827e-07,5.668620834688551e-07,2.682866895891265e-07,1.778829206962801e-06,8.673709221315116e-07,2.448696968778772e-06
61352.png,real,0.7196619192598704,0.2565198953100875,0.19546795781952164,0.006931481396457961,1.2121045604575738e-07,5.045974853806921e-06,2.1573738177036308e-06,5.659853922281609e-07,4.515322277440769e-08,7.408582274965278e-09,3.966916262782089e-08,1.3375606679354463e-10
61887.png,real,0.27380361041139295,0.07075693709630344,0.16539348758571962,1.3789016746827305e-05,4.693223928501251e-10,2.874941477140804e-10,7.910918018569573e-10,4.995122927515272e-07,2.9387337627787026e-07,6.7422544120951405e-06,2.2637880220176962e-05,0.0004294324582193143
60960.png,real,0.5527635759593009,0.19867465759886196,0.01904706570669586,4.472192137635409e-07,1.092705068890881e-09,2.567961513600717e-11,1.4571980081034655e-11,2.680339855864653e-11,3.3514706304101735e-10,1.4889812849061063e-09,6.138670366245512e-09,1.2536877756471689e-08
60512.png,real,0.20991835113975857,0.060178567110184496,0.09396873290342789,6.019096336343057e-05,4.420636387946037e-07,1.8723777915575887e-07,1.7594623752006295e-06,3.0629860202050926e-07,6.638565827852872e-08,2.0009357365279088e-07,0.00011500938489500878,9.471507925495463e-08
65999.png,real,0.6960668992465359,0.3244527426856116,0.09696662059392996,0.0001447015156377909,1.0453460698392626e-10,2.128551732594402e-10,1.7996224244707769e-10,3.439991695587199e-09,2.4000357091728372e-08,7.321691588115218e-08,1.596234899308735e-07,1.527439716257543e-05
63407.png,real,0.6155349939405905,0.32307406171345354,0.13181005023051598,0.028606445900727594,0.008758242151415256,0.0010748821207069942,0.0008257182020121566,0.006071299502212707,0.00020402878831831612,0.0008708546888422005,0.0003181804528758641,1.2053173629508052e-05
63875.png,real,0.6452871822421924,0.6667542242524508,0.7826395856913736,0.015673835246917418,0.0012174102685695656,9.549115986392472e-05,7.885634071682568e-06,1.1561909756745244e-05,6.572053701610803e-06,2.2585188335685625e-07,7.118010198033587e-07,4.27865460887266e-07
66359.png,real,0.4343679516642878,0.37302119965067887,0.008367202871261019,2.256249863391995e-05,2.3252531837616283e-08,1.3220585403730996e-11,2.1940586786173828e-11,4.366987555583606e-10,1.4005900126134377e-08,1.0187347112227882e-06,1.6111864229885808e-05,0.00014512838723628884
67519.png,real,0.30201915937862395,0.21032668252844622,0.09351028064338618,3.1567019131795314e-06,5.758700551811765e-09,2.021958607335063e-09,7.216317564308071e-10,4.1936205319066814e-09,6.699483906467603e-10,3.1710031764963566e-09,1.2960048113348077e-08,1.4826256408581681e-12
62247.png,real,0.6462221775401688,0.4890446685077244,0.3929574172583712,0.016262137497725686,0.008814257641825191,1.9105892580766454e-05,1.0250759903265906e-06,2.0356813668565187e-07,3.0236481097804787e-07,7.972485852407928e-08,6.91489756063723e-07,2.3426678736341304e-07
62992.png,real,0.40345565571052316,0.0934687458960942,0.05431987482690043,7.01019742163741e-05,2.7112449729427832e-05,3.335216190058992e-05,1.0332236086405364e-05,0.00031612133102429797,8.122275435181532e-05,0.00019669816357867004,4.430820945849939e-06,4.523001814097562e-07
62296.png,real,0.5179631022144672,0.295664518621219,0.31217219492161224,0.004133408301586399,1.6629433200238396e-05,2.676807757304205e-05,2.604937722615034e-06,4.461129277769269e-05,4.947291711436902e-05,0.0001652332009040684,3.0752395128941915e-06,3.849380685347519e-06
62531.png,real,0.4184111758032852,0.12086019929255566,0.06836230870104222,0.011795675461284134,0.00018512002986492766,1.2841912018561605e-05,3.0315400004059363e-06,3.4847815130065977e-07,5.749439028210123e-08,1.2588933297251424e-08,1.1736259278199016e-06,3.7558779008340583e-06
62943.png,real,0.5536310046516753,0.3086695621820365,0.07355537918720607,0.0006897651765063895,1.6533729251479596e-05,8.281727035887505e-08,5.9398311946679965e-08,1.1851429455833817e-08,7.743913618291687e-09,1.8632457507140517e-08,1.0120424161325616e-08,2.0090732672108717e-09
66388.png,real,0.49505430286956537,0.7165112241339199,0.8652672125839472,0.40259500547149824,0.00011686044555772525,9.65331729413899e-06,0.00011143316408037715,0.0005461705770054731,0.0116378896794923,0.15838222699274407,0.02173590269712319,0.00027852478634439443
63371.png,real,0.5361775974261676,0.18825585504799888,0.011799942853071699,2.9669338867888618e-05,1.9488012368464735e-09,2.6309811546303588e-12,3.3898924678328875e-12,2.364520581441059e-10,3.292251352960818e-09,9.524873282309312e-11,2.368041466918736e-08,4.783689387333281e-07
60264.png,real,0.5406871315130523,0.042508403677558614,0.025028911798729875,3.3659272361293204e-05,1.4274374649142715e-06,1.1951214913215558e-08,2.1591317587891618e-08,4.978726513314418e-07,5.901858632411903e-06,3.7003502393507523e-06,9.681546771906847e-05,1.451362504960756e-05
65948.png,real,0.2931064755011293,0.3347648927230132,0.34384416080640606,0.001344986809989905,1.0179442855911055e-08,2.8657150366709427e-09,3.5447453110547245e-09,9.624917416931582e-10,8.954002560001793e-09,5.136444693426485e-07,1.5346962940778474e-06,1.1517950255424759e-06
61383.png,real,0.3658586908930435,0.2986133951711337,0.17840332779019508,1.670247704673511e-05,2.452738551474098e-08,2.8333808970347287e-11,3.0144058443825794e-10,1.474475880342231e-08,2.7970606194871625e-08,3.3304438998425034e-07,1.8300389333850626e-06,2.2808683981069725e-09
61856.png,real,0.4384068164186739,0.20108335476973815,0.3392762367355641,0.0053610277181361755,3.372322028638025e-07,8.527329180119075e-10,5.604394748118525e-09,2.4034181732892753e-07,5.544775732074929e-07,6.357256782056053e-08,2.4133325997925444e-07,4.689527551904369e-06
61424.png,real,0.8466487743811241,0.5897029172514282,0.18424297799335307,0.24833384611392537,0.12524244435804657,0.002080268975450217,0.00015603095567542438,2.930011021250602e-06,9.055032147038668e-06,4.428729573374356e-07,6.52305220558108e-08,1.2999059633719465e-05
63710.png,real,0.795479436111172,0.31287372590791707,0.07542140407466996,1.8055251227642136e-05,1.228730251147747e-07,4.879020438533149e-09,5.307023001094415e-08,3.942751518904619e-08,3.098122931372416e-07,3.635529264895653e-07,9.523456681040461e-08,2.8249981208394707e-06
62150.png,real,0.550011127170451,0.5150746344502943,0.9146375312225595,0.0056388871408090116,3.4547967663535225e-07,6.104791037113041e-09,1.041447525927103e-07,5.963507470957534e-08,9.6034744241413e-08,5.584748021672642e-07,8.695798246958271e-08,1.5646003546181527e-09
61045.png,real,0.7550107328146064,0.48693648533999384,0.033133773300398156,0.0003979265127011654,1.8452407139653056e-06,2.0187480479534245e-07,3.269359156266e-08,3.240860338242523e-07,1.3907754980294242e-06,0.00020087830598906876,1.3122760723864655e-05,1.6038341064422993e-06
60605.png,real,0.25118125352695286,0.024348978221481344,0.013735967021225553,1.5202006204409388e-07,2.3001022458133306e-10,2.415976849210812e-09,3.1472890108120203e-07,1.5624730792094476e-07,5.375469206897715e-09,8.412353749382571e-12,4.275752278180114e-11,6.525361294969076e-10
69405.png,real,0.0638907354551657,0.03710946939278164,0.04429761694409861,0.0009021964285698455,1.5080920065846344e-05,7.469186180997197e-09,6.260418680388538e-07,2.1260440914677643e-07,8.638671387208005e-08,2.304589259994825e-07,4.586694763646725e-06,1.6486271494105513e-08
69877.png,real,0.6819938917658658,0.25501548858849865,0.2365160984444605,0.0014139284590612212,2.8291725035477684e-06,1.7800646144827712e-06,2.7476251641559735e-06,1.4256257067695735e-05,0.00010541547470076988,0.00019510347813338937,0.002772878530519489,0.051903096404424816
65810.png,real,0.3126151453694812,0.17398475026322832,0.049580624347565355,0.009427655396262944,0.000301178840608212,0.00010290135575627835,4.494623734404007e-05,0.0006041697490855373,0.00016218547794135077,0.0001476455295343717,5.028251372231548e-06,3.345989186771664e-07
65462.png,real,0.23910535400612307,0.4114401372062373,0.10229686799369758,0.02202240219474474,7.095815357069499e-05,7.754433541148748e-07,1.2075864929101956e-06,3.5661965775320396e-06,6.486064639777139e-06,1.1778258927250438e-06,3.401570937971017e-06,4.096139054567652e-06
64585.png,real,0.07357339952617388,0.12467432280479003,0.2623430497508384,0.27025743640185385,0.0001583950826907804,1.774893410684027e-06,2.0651188828972646e-07,6.188467130214322e-09,6.025170268003547e-08,2.2109761601651968e-07,4.80325293669951e-07,4.4841500420946026e-07
