eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.6905665
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9457752
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.42155862
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9837945
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.92490417
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7934185
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9999894
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99533147
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.10065278
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.87411416
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.92356837
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9998416
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.024514785
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5636069
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9998312
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.6345653
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.46489257
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8096361
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00020602802
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9907925
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9999026
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.03940225
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.010246465
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0025461633
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.08872457
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9999025
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.33711696
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9933114
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.07656575
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.09218144
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.17063212
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.952323
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00499263
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.001419074
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9967997
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.86176157
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99921656
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.89502287
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.47924504
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.23654452
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.006321414
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,6.480314e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.023292879
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.031568494
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9649559
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99605525
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0075097675
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.022128498
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9407942
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.032629393
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99412584
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.050177306
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9965077
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9870127
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.6972116
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8143374
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.45061845
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9495519
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.49512243
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00092889497
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.66483694
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0039229356
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.964904
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.33853003
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9927158
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.25008562
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.50627077
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.976358
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.023931263
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8332264
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98078007
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.06213449
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.007347638
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9978223
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9698233
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.03920463
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.95755285
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98729914
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.032715864
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.001047923
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.040666066
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.940017
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9847647
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9442426
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9999316
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.28455433
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.82920605
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.537785
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.058459133
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9753549
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9891077
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8925729
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0008470579
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9999231
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.23525907
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.96661603
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.095878944
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.07123557
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9634304
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5600921
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7951562
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.017682921
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.009783026
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99996114
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.04011312
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.042975817
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.4197903
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99979633
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.32303804
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8780489
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.021677278
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.01240065
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.007383404
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.92534
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.24938184
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.86076653
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.16959238
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.72597563
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9689168
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.74649
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7287332
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.92143756
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.04310295
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.013180866
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9761678
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9635215
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9685961
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.05751287
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9928018
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.93969536
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.55548143
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00028213792
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.08179895
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9955397
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5020935
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9750254
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.032001473
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.75886464
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.028158715
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7844954
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.97681344
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.18370622
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.123148635
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9274446
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8496415
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.08057809
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9133579
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00026018822
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.44448376
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.009521209
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.013884263
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.59419894
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98045105
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.08482986
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.13214894
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.6753922
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9202183
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.85528475
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5509117
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.17319116
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.10918824
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9863172
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9945844
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.41591102
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.015372992
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00045958863
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.10528921
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.15497224
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.97808343
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.40812698
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00046066675
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.68661964
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.11950283
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8540232
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.009761523
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.65205586
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.003836693
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5015981
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0056449696
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.27553815
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.47107872
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9678886
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98889506
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.77405864
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.989691
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9995857
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.95743084
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9945457
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.04595805
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0054485667
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00021525868
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.1402222
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.54861045
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9999304
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0009045899
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.012109236
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9996093
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0065859337
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.96491754
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.91733956
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8927476
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.67374307
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.1207797
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.80939656
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.096968904
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7244979
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.18196604
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9746528
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.003181714
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.47529912
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5827737
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0163311
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.56089073
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.12867646
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7807072
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.61844474
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,2.8211202e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9869358
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99986804
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.12412675
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00090627646
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.74737227
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9936557
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.061648604
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.69647765
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99984837
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.21328801
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9897921
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.20247874
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9678096
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.08284889
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.48953193
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99774075
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7175141
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.79168993
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99996746
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.887185
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9935428
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99859005
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.04112951
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.07252828
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8948711
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.21329442
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99366814
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9999068
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.28320354
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00013279782
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.21709548
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.97937036
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7624968
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9999505
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9993117
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.007072155
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9417784
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8024974
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5706549
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8337509
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.975934
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0120072495
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.14949071
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.3946549
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.944698
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.96583897
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8022606
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.999589
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7879816
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00028467446
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99936503
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9993286
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.44855642
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.004281739
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.024951978
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9489427
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0026046268
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8920387
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.534881
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.16875373
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.14063324
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.18948841
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.97560215
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99390996
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.97848666
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8212705
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.92514676
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9296344
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.11660412
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8312312
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.4707555
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.88744515
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9956403
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9876009
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.004247593
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.952823
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9581292
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.15754336
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99541676
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99506146
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.91906834
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99878556
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.13058874
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.17186388
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.058372367
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,2.7041025e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99111664
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9890582
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.008237711
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.57663715
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9986815
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5373262
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9982591
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.18917984
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.018591344
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.15776427
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.96701705
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.90786016
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9997197
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.4067104
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.27915838
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9994659
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9978783
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9991009
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9788309
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,3.974802e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9997819
