eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00060368865
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.009761029
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.1625564e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.0811905e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0013175689
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00055928534
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00028159772
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00020902355
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00028059332
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.013183249
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.043784898
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0069516147
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.8616889e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0123869935
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.92085505
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0018372604
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00051494996
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00024551712
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013281303
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0071145813
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00047493284
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0010918601
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.07622486
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.2972737e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010483149
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0036286472
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.4463074e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0011539062
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.01234925
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0028139772
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00038195515
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012992426
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.553737e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021152604
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.001544797
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0010306912
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.624696e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000576465
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0037633933
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021714695
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.13462405
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00078477967
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017827621
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0016155152
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.010245154
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0011691818
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010808027
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001646065
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.003033533
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00032291826
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0012507323
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012109165
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0077522937
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0010437871
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00048076126
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.003934852
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,1.1796855e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002468581
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0006960413
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00054932496
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000647804
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0020031503
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017708859
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0012655907
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0044718008
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00064734364
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016298272
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00015446791
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00046996106
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0074483096
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019144754
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.864722e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.9375315
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.025909536
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00028887676
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021260131
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0016610364
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0020783271
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0015791903
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.20976113
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.32213e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00072004297
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.014674806
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013226124
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0012002467
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0013247215
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002654876
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0049229404
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000637323
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.23213793
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00024550894
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0032070132
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.696874e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00041488564
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016197057
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00064905983
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.03296769
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.8940416e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0008868783
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000121765544
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017071675
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.05162616
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00026382375
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00042834232
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00337974
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.004138305
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.0673047e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00031091922
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00094901375
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,1.0887077e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00011796227
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.474021e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00047599064
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.008295856
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0006628585
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.043020163
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.188956e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0025225615
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.023489121
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010349318
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0014960691
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.8463404e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00043197337
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.02815728
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00020329822
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.2388415e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00034895405
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.02508169
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00054760015
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.223974e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00071792986
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0015002218
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014269327
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.569564e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0026662545
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0012192578
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013341442
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00015094894
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00049955334
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.9464353
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.7820696e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00024677152
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0003865637
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00070116774
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00064049003
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0004972119
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.9832288e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000782891
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.021240307
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019441715
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.014871058
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.4235715e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00025493957
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0016305085
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0009309669
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00042558
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00047530487
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.403105e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0016391535
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.955396e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.2527654e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,3.5843415e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.001505213
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0003285332
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00023140691
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00020958632
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00031477874
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,3.960258e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00067781593
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0037837029
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017378508
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00043972873
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0011863236
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.010122247
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0015437154
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.015726898
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.073391095
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.932405e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0012466077
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005045783
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00078804395
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005228412
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.010592e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00018610862
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016565625
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.026643936
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0036681986
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0010939988
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00044724598
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.002264783
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.006503552
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00048503652
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0063378643
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.4975877e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0037708303
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00022201188
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0016765782
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00063744205
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.428495e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.015440478
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.9028104e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0008549959
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0028601168
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.33815676
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0054967427
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014854103
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.029811215
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.022929475
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001712311
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,3.9143906e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010517653
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0014017781
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00040842313
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0064618727
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0018409229
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,3.219387e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.35429704
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.1461552
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010674873
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.008246945
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.013619195
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001384896
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019932145
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.38763213
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0004915223
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00037828545
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.7365167e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.005071065
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010234269
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0077869883
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.055826407
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.18729807
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017959475
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013771189
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021844066
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00031527423
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0019002806
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.004077547
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00018428749
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012686121
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001500045
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002637297
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019523544
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00011188852
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.497981e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00031921058
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005720818
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.016549475
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0010079877
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00029516415
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.007266481
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0004705676
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.025256028
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.030913759
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00073153264
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0022652668
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0019200835
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00024653214
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021812058
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.819368e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.426737e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.351671e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00018674925
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0014396611
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.363184e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0031647966
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0022496146
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.002309407
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.009111961
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0022819736
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0022437016
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.041159
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.2833616e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0014799548
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00060559215
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.011514475
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00542205
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.2973377e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.1377021
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.03819415
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.2023065e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0076510096
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.089686e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00046902837
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00089651387
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00018228943
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.41499916
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.11000705
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.4161624e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001439993
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.4865148e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.012265214
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0012127178
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00025404204
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0067370464
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0007256458
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014251038
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00041951728
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0036596728
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00071501575
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00028662226
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013908725
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.775943e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.029021e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00054140546
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0004076277
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0009163351
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0058677713
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0011558827
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.02537867
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019550053
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.021133013
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.61305815
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005587208
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.003948577
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.06620514
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00035620475
