eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.24065545
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0047787996
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.11706779
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0020487108
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.011945616
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.021447344
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.026062416
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.57627857
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.011079713
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.010576574
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0041439133
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.1452338
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.026387412
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.3129184
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.001587999
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.9944991
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.061285567
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.016062923
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.12217175
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.064248405
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.027949782
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.04053597
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0006520334
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.010632317
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.08537182
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.03815055
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00773137
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.15585136
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.046383034
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.001327789
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00015534087
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.15869272
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.01011644
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.60040087
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.04274488
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.08111233
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.003076983
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.5790526
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.01079828
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.036588993
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.7333715
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.060427327
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.17769688
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0309769
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.07266421
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.011419728
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.010510979
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.023102798
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.06617237
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.5952117
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.070081726
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.73393345
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.08803836
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.14741714
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.18852392
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.03712262
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.7918961
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.098521374
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.104057476
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.026465837
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.039481234
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00781166
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.12220511
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.15257943
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.41509163
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.11061748
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.14223245
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.11350089
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0068282215
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.05076712
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.6587228
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.027625116
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0012404143
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.36411417
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.021445137
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.032401428
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.38083333
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0017302467
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.117167614
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.007778188
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0055649383
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.02111081
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0919614
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.13455085
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.08594606
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.04733141
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.79424685
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.07137858
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.017858002
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.1394744
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.040988512
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.12322813
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.36608776
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00900917
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0012587898
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.09740367
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.052765284
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.25794867
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.023038393
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.5174157
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.073649086
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.18068038
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.04042834
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.27281967
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.11471586
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.02800283
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.043458514
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.4268071
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.06300359
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.028287042
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.02530445
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.04522065
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.18815796
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.9106406
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.58419025
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.30770588
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.48332858
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.01613357
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.20414352
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.38303593
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.041361492
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.035333823
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.016987968
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.047821622
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.024152074
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.15813838
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.017344056
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.099312544
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0010885943
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.013536911
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.028384583
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.10323994
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0072242436
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0045551797
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0119491685
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00066858705
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.35793617
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.26906127
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0024694414
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.3644538
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.012654597
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.11982706
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0018040695
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.037383433
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0025967073
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.18030326
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0001657335
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.20753671
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.23580343
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0022565792
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.036951043
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.073722474
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.17260921
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.93665487
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.06451047
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.011784716
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0004736263
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.003885643
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.15468542
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0052182586
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.021056622
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.17840835
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.35208252
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.1568705
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.14419535
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.20362963
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.022079471
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.27937403
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.047628585
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.07725058
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0016336567
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.5641491
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.65801656
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.05917292
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.005653222
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0169635
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0002682569
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.59743154
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.011984722
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.44704667
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0080731185
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0076023606
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.09815536
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00031607304
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0035563104
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.021427881
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.09867
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.2719896
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.4897626
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.093451254
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.4946942
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.004543492
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0010280963
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.26107985
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.10286352
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.010397505
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.024912568
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.005292069
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0056296745
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.08155841
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0063938205
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.029493492
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0015599695
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.003927798
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.13648382
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.5589273
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.016998276
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.031325273
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.004164986
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.031940818
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.03407198
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.3898593
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0010253487
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0015173865
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.11564577
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.10647929
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0027660748
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.008660219
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.62795174
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.008311941
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.018287793
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.3464579
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.015479482
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.047384508
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.37035295
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.2647897
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.020924583
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00021447403
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.18157798
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.28187642
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0026348387
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.07742183
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.049160626
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.023711031
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.032303862
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.027097715
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.037202954
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.2347934
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.010805113
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.10878675
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.40826088
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.000721604
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.075574696
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.057029434
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.794392
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.53000057
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.25296333
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.051954303
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.010445136
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0032389977
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.014338582
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.01980458
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.049656674
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.15439488
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0022417586
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.28696924
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.011245345
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0014965102
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.058463033
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.061216336
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.024174483
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.016114386
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0004987505
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.27707022
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.027348556
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.67288196
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.026541172
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.051749334
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.7205145
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00067308533
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.030637508
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.24323958
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.077494845
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.021686055
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.021381592
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.071701385
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.029525567
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.07161329
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.23337129
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.012960422
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.032235365
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.31627506
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.57724804
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.01130744
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.17483039
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.14305407
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.17559332
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.039465968
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.009762123
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0037497345
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.033572946
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.05843242
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.21685232
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.040803414
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00036727727
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.074749164
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.083627254
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0005681585
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.03105307
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.29466182
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.24239711
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.016810281
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.19430812
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.01459799
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.42645735
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.015006894
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.13401225
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.003076319
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.44937184
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.02508632
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.030416135
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.1315215
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.13582064
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.04730689
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.021335628
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.1363619
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0005972554
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.08672145
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.094610654
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.498261
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.08387147
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.037671793
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.067141294
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0046710935
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.27198952
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.27286333
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.059366845
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.028764797
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.057510026
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0031768794
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.041301746
